 input file is 
mstm8_512_3360_13_0001.inp    
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.26880E+01
 position file:
position/n512/a8.out                                        
 output file:
output/512/x3360/13/0001/mt_8_512_3360_13_0001.dat          
 length, ref. indx. scale factors:
   0.336   1.300   0.001
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_8_512_3360_13_0001                         
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.18746E+00  0.68948E-02  0.18056E+00  0.73435E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.44735E+02  0.00000E+00  0.00000E+00  0.44303E-05  0.99997E+00  0.38559E-05  0.00000E+00  0.99997E+00  0.00000E+00  0.99994E+00
    1.00  0.44369E+02 -0.17273E-03  0.46834E-08  0.44891E-05  0.99997E+00  0.42295E-05  0.36838E-08  0.99997E+00 -0.89522E-05  0.99994E+00
    2.00  0.43295E+02 -0.69121E-03  0.18231E-07  0.46752E-05  0.99997E+00  0.53534E-05  0.15182E-07  0.99997E+00 -0.35873E-04  0.99994E+00
    3.00  0.41573E+02 -0.15562E-02  0.39073E-07  0.50187E-05  0.99997E+00  0.72358E-05  0.35835E-07  0.99997E+00 -0.80921E-04  0.99993E+00
    4.00  0.39301E+02 -0.27689E-02  0.64394E-07  0.55699E-05  0.99997E+00  0.98871E-05  0.67860E-07  0.99996E+00 -0.14425E-03  0.99993E+00
    5.00  0.36601E+02 -0.43303E-02  0.89828E-07  0.64008E-05  0.99996E+00  0.13315E-04  0.11431E-06  0.99996E+00 -0.22583E-03  0.99992E+00
    6.00  0.33611E+02 -0.62409E-02  0.10907E-06  0.76045E-05  0.99996E+00  0.17516E-04  0.17893E-06  0.99994E+00 -0.32518E-03  0.99991E+00
    7.00  0.30470E+02 -0.84997E-02  0.11341E-06  0.92930E-05  0.99996E+00  0.22466E-04  0.26594E-06  0.99992E+00 -0.44097E-03  0.99989E+00
    8.00  0.27311E+02 -0.11104E-01  0.91355E-07  0.11590E-04  0.99996E+00  0.28101E-04  0.37951E-06  0.99990E+00 -0.57062E-03  0.99985E+00
    9.00  0.24248E+02 -0.14047E-01  0.28445E-07  0.14617E-04  0.99995E+00  0.34306E-04  0.52307E-06  0.99986E+00 -0.70977E-03  0.99981E+00
   10.00  0.21372E+02 -0.17318E-01 -0.92400E-07  0.18474E-04  0.99995E+00  0.40898E-04  0.69818E-06  0.99980E+00 -0.85195E-03  0.99975E+00
   11.00  0.18746E+02 -0.20901E-01 -0.28970E-06  0.23203E-04  0.99994E+00  0.47617E-04  0.90331E-06  0.99972E+00 -0.98849E-03  0.99967E+00
   12.00  0.16406E+02 -0.24779E-01 -0.58118E-06  0.28759E-04  0.99993E+00  0.54135E-04  0.11326E-05  0.99963E+00 -0.11091E-02  0.99956E+00
   13.00  0.14364E+02 -0.28930E-01 -0.98045E-06  0.34972E-04  0.99992E+00  0.60086E-04  0.13752E-05  0.99951E+00 -0.12029E-02  0.99943E+00
   14.00  0.12608E+02 -0.33337E-01 -0.14934E-05  0.41539E-04  0.99991E+00  0.65121E-04  0.16158E-05  0.99936E+00 -0.12612E-02  0.99927E+00
   15.00  0.11115E+02 -0.37987E-01 -0.21149E-05  0.48041E-04  0.99989E+00  0.68974E-04  0.18362E-05  0.99918E+00 -0.12789E-02  0.99908E+00
   16.00  0.98512E+01 -0.42881E-01 -0.28283E-05  0.54001E-04  0.99988E+00  0.71527E-04  0.20188E-05  0.99896E+00 -0.12572E-02  0.99885E+00
   17.00  0.87792E+01 -0.48030E-01 -0.36062E-05  0.58960E-04  0.99986E+00  0.72842E-04  0.21501E-05  0.99871E+00 -0.12039E-02  0.99858E+00
   18.00  0.78632E+01 -0.53458E-01 -0.44143E-05  0.62555E-04  0.99984E+00  0.73141E-04  0.22232E-05  0.99841E+00 -0.11324E-02  0.99826E+00
   19.00  0.70716E+01 -0.59195E-01 -0.52160E-05  0.64575E-04  0.99981E+00  0.72764E-04  0.22393E-05  0.99806E+00 -0.10598E-02  0.99789E+00
   20.00  0.63785E+01 -0.65273E-01 -0.59758E-05  0.64982E-04  0.99979E+00  0.72089E-04  0.22071E-05  0.99765E+00 -0.10037E-02  0.99746E+00
   21.00  0.57645E+01 -0.71722E-01 -0.66624E-05  0.63897E-04  0.99976E+00  0.71472E-04  0.21412E-05  0.99718E+00 -0.97970E-03  0.99697E+00
   22.00  0.52157E+01 -0.78563E-01 -0.72497E-05  0.61572E-04  0.99973E+00  0.71196E-04  0.20604E-05  0.99664E+00 -0.99919E-03  0.99640E+00
   23.00  0.47229E+01 -0.85812E-01 -0.77187E-05  0.58358E-04  0.99970E+00  0.71443E-04  0.19857E-05  0.99601E+00 -0.10682E-02  0.99574E+00
   24.00  0.42803E+01 -0.93471E-01 -0.80587E-05  0.54665E-04  0.99966E+00  0.72286E-04  0.19390E-05  0.99529E+00 -0.11864E-02  0.99500E+00
   25.00  0.38836E+01 -0.10154E+00 -0.82700E-05  0.50916E-04  0.99963E+00  0.73695E-04  0.19422E-05  0.99447E+00 -0.13475E-02  0.99415E+00
   26.00  0.35294E+01 -0.10999E+00 -0.83663E-05  0.47513E-04  0.99959E+00  0.75556E-04  0.20163E-05  0.99354E+00 -0.15397E-02  0.99319E+00
   27.00  0.32143E+01 -0.11883E+00 -0.83762E-05  0.44784E-04  0.99955E+00  0.77692E-04  0.21811E-05  0.99249E+00 -0.17477E-02  0.99211E+00
   28.00  0.29350E+01 -0.12801E+00 -0.83437E-05  0.42944E-04  0.99951E+00  0.79896E-04  0.24552E-05  0.99132E+00 -0.19553E-02  0.99091E+00
   29.00  0.26875E+01 -0.13754E+00 -0.83248E-05  0.42070E-04  0.99947E+00  0.81956E-04  0.28556E-05  0.99002E+00 -0.21479E-02  0.98957E+00
   30.00  0.24681E+01 -0.14738E+00 -0.83825E-05  0.42098E-04  0.99944E+00  0.83678E-04  0.33975E-05  0.98857E+00 -0.23153E-02  0.98810E+00
   31.00  0.22734E+01 -0.15753E+00 -0.85797E-05  0.42835E-04  0.99940E+00  0.84898E-04  0.40940E-05  0.98697E+00 -0.24535E-02  0.98647E+00
   32.00  0.21001E+01 -0.16798E+00 -0.89713E-05  0.44004E-04  0.99936E+00  0.85484E-04  0.49539E-05  0.98521E+00 -0.25649E-02  0.98469E+00
   33.00  0.19458E+01 -0.17875E+00 -0.95966E-05  0.45283E-04  0.99932E+00  0.85330E-04  0.59800E-05  0.98328E+00 -0.26576E-02  0.98273E+00
   34.00  0.18088E+01 -0.18983E+00 -0.10473E-04  0.46358E-04  0.99928E+00  0.84354E-04  0.71651E-05  0.98116E+00 -0.27429E-02  0.98058E+00
   35.00  0.16876E+01 -0.20123E+00 -0.11592E-04  0.46961E-04  0.99924E+00  0.82490E-04  0.84891E-05  0.97884E+00 -0.28333E-02  0.97824E+00
   36.00  0.15813E+01 -0.21295E+00 -0.12917E-04  0.46901E-04  0.99920E+00  0.79701E-04  0.99164E-05  0.97631E+00 -0.29390E-02  0.97569E+00
   37.00  0.14889E+01 -0.22502E+00 -0.14385E-04  0.46080E-04  0.99916E+00  0.75991E-04  0.11397E-04  0.97355E+00 -0.30658E-02  0.97291E+00
   38.00  0.14094E+01 -0.23744E+00 -0.15915E-04  0.44496E-04  0.99912E+00  0.71415E-04  0.12871E-04  0.97055E+00 -0.32129E-02  0.96988E+00
   39.00  0.13414E+01 -0.25023E+00 -0.17420E-04  0.42228E-04  0.99908E+00  0.66096E-04  0.14278E-04  0.96728E+00 -0.33730E-02  0.96660E+00
   40.00  0.12835E+01 -0.26340E+00 -0.18815E-04  0.39408E-04  0.99905E+00  0.60214E-04  0.15564E-04  0.96374E+00 -0.35330E-02  0.96303E+00
   41.00  0.12337E+01 -0.27696E+00 -0.20036E-04  0.36191E-04  0.99901E+00  0.53997E-04  0.16698E-04  0.95988E+00 -0.36768E-02  0.95916E+00
   42.00  0.11899E+01 -0.29093E+00 -0.21043E-04  0.32720E-04  0.99898E+00  0.47692E-04  0.17672E-04  0.95570E+00 -0.37878E-02  0.95496E+00
   43.00  0.11501E+01 -0.30532E+00 -0.21825E-04  0.29109E-04  0.99895E+00  0.41536E-04  0.18507E-04  0.95116E+00 -0.38516E-02  0.95041E+00
