 input file is 
mstm17_512_0448.inp           
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.35840E+01
 position file:
position/n512/a17.out                                       
 output file:
output/512/x0448/mt_17_512_0448.dat                         
 length, ref. indx. scale factors:
   0.448   1.710   0.045
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_17_512_0448_171_00452                      
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.20241E+01  0.38836E+00  0.16357E+01  0.72999E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.79782E+02  0.00000E+00  0.00000E+00  0.32603E-04  0.99988E+00 -0.82792E-04  0.00000E+00  0.99988E+00  0.00000E+00  0.99977E+00
    1.00  0.77916E+02 -0.22428E-03  0.56650E-07  0.31871E-04  0.99988E+00 -0.84113E-04 -0.98449E-07  0.99988E+00 -0.33512E-04  0.99976E+00
    2.00  0.72610E+02 -0.89991E-03  0.23543E-06  0.29538E-04  0.99987E+00 -0.87879E-04 -0.38675E-06  0.99987E+00 -0.14033E-03  0.99975E+00
    3.00  0.64671E+02 -0.20340E-02  0.56197E-06  0.25199E-04  0.99986E+00 -0.93427E-04 -0.83942E-06  0.99986E+00 -0.33996E-03  0.99973E+00
    4.00  0.55238E+02 -0.36332E-02  0.10743E-05  0.18265E-04  0.99985E+00 -0.99434E-04 -0.13990E-05  0.99984E+00 -0.66639E-03  0.99969E+00
    5.00  0.45541E+02 -0.56921E-02  0.18083E-05  0.81860E-05  0.99982E+00 -0.10366E-03 -0.19532E-05  0.99981E+00 -0.11668E-02  0.99963E+00
    6.00  0.36646E+02 -0.81712E-02  0.27622E-05 -0.50038E-05  0.99977E+00 -0.10287E-03 -0.23113E-05  0.99975E+00 -0.18900E-02  0.99953E+00
    7.00  0.29281E+02 -0.10967E-01  0.38325E-05 -0.19759E-04  0.99971E+00 -0.93669E-04 -0.22161E-05  0.99967E+00 -0.28515E-02  0.99939E+00
    8.00  0.23749E+02 -0.13907E-01  0.47595E-05 -0.32270E-04  0.99963E+00 -0.75025E-04 -0.14566E-05  0.99957E+00 -0.39752E-02  0.99922E+00
    9.00  0.19956E+02 -0.16814E-01  0.51917E-05 -0.37518E-04  0.99955E+00 -0.51789E-04 -0.91949E-07  0.99945E+00 -0.50610E-02  0.99902E+00
   10.00  0.17529E+02 -0.19652E-01  0.49369E-05 -0.32910E-04  0.99949E+00 -0.34646E-04  0.14301E-05  0.99932E+00 -0.58680E-02  0.99884E+00
   11.00  0.15966E+02 -0.22574E-01  0.41771E-05 -0.21147E-04  0.99945E+00 -0.34055E-04  0.25131E-05  0.99920E+00 -0.62739E-02  0.99868E+00
   12.00  0.14791E+02 -0.25811E-01  0.33914E-05 -0.86376E-05  0.99942E+00 -0.54384E-04  0.27916E-05  0.99907E+00 -0.63299E-02  0.99853E+00
   13.00  0.13661E+02 -0.29524E-01  0.31318E-05 -0.18625E-05  0.99940E+00 -0.94162E-04  0.22423E-05  0.99892E+00 -0.61706E-02  0.99836E+00
   14.00  0.12405E+02 -0.33767E-01  0.39193E-05 -0.55044E-05  0.99936E+00 -0.14954E-03  0.10482E-05  0.99872E+00 -0.59152E-02  0.99813E+00
   15.00  0.11016E+02 -0.38504E-01  0.62628E-05 -0.22311E-04  0.99930E+00 -0.21660E-03 -0.55343E-06  0.99847E+00 -0.56332E-02  0.99784E+00
   16.00  0.95892E+01 -0.43638E-01  0.10662E-04 -0.52989E-04  0.99922E+00 -0.29179E-03 -0.23655E-05  0.99815E+00 -0.53514E-02  0.99745E+00
   17.00  0.82551E+01 -0.49027E-01  0.17485E-04 -0.95377E-04  0.99910E+00 -0.37182E-03 -0.43110E-05  0.99775E+00 -0.50742E-02  0.99697E+00
   18.00  0.71196E+01 -0.54520E-01  0.26692E-04 -0.14353E-03  0.99896E+00 -0.45398E-03 -0.65261E-05  0.99730E+00 -0.48073E-02  0.99640E+00
   19.00  0.62311E+01 -0.60037E-01  0.37570E-04 -0.18862E-03  0.99880E+00 -0.53724E-03 -0.94026E-05  0.99680E+00 -0.45790E-02  0.99579E+00
   20.00  0.55756E+01 -0.65645E-01  0.48844E-04 -0.22306E-03  0.99864E+00 -0.62317E-03 -0.13459E-04  0.99627E+00 -0.44485E-02  0.99514E+00
