 input file is 
mstm12_512_0448.inp           
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.35840E+01
 position file:
position/n512/a12.out                                       
 output file:
output/512/x0448/mt_12_512_0448.dat                         
 length, ref. indx. scale factors:
   0.448   1.710   0.045
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_12_512_0448_171_00452                      
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.21815E+01  0.38914E+00  0.17924E+01  0.75593E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.72302E+02  0.00000E+00  0.00000E+00  0.25612E-03  0.99990E+00 -0.10691E-04  0.00000E+00  0.99990E+00  0.00000E+00  0.99980E+00
    1.00  0.71106E+02 -0.25136E-03 -0.12410E-07  0.25063E-03  0.99989E+00 -0.14513E-04 -0.11605E-06  0.99989E+00 -0.40511E-04  0.99979E+00
    2.00  0.67661E+02 -0.10030E-02 -0.45702E-07  0.23420E-03  0.99989E+00 -0.26149E-04 -0.45378E-06  0.99989E+00 -0.16080E-03  0.99978E+00
    3.00  0.62364E+02 -0.22465E-02 -0.87777E-07  0.20701E-03  0.99988E+00 -0.46073E-04 -0.98137E-06  0.99988E+00 -0.35668E-03  0.99976E+00
    4.00  0.55797E+02 -0.39637E-02 -0.11773E-06  0.16954E-03  0.99987E+00 -0.74928E-04 -0.16447E-05  0.99986E+00 -0.61954E-03  0.99973E+00
    5.00  0.48617E+02 -0.61202E-02 -0.10564E-06  0.12287E-03  0.99985E+00 -0.11324E-03 -0.23674E-05  0.99983E+00 -0.93409E-03  0.99968E+00
    6.00  0.41452E+02 -0.86577E-02 -0.14511E-07  0.69106E-04  0.99982E+00 -0.16092E-03 -0.30564E-05  0.99978E+00 -0.12757E-02  0.99962E+00
    7.00  0.34808E+02 -0.11488E-01  0.19321E-06  0.11713E-04  0.99980E+00 -0.21648E-03 -0.36158E-05  0.99972E+00 -0.16087E-02  0.99953E+00
    8.00  0.29017E+02 -0.14493E-01  0.54235E-06 -0.44369E-04  0.99976E+00 -0.27625E-03 -0.39752E-05  0.99964E+00 -0.18889E-02  0.99943E+00
    9.00  0.24223E+02 -0.17549E-01  0.10272E-05 -0.93422E-04  0.99973E+00 -0.33410E-03 -0.41244E-05  0.99955E+00 -0.20729E-02  0.99930E+00
   10.00  0.20409E+02 -0.20562E-01  0.16005E-05 -0.13055E-03  0.99968E+00 -0.38254E-03 -0.41341E-05  0.99944E+00 -0.21336E-02  0.99916E+00
   11.00  0.17447E+02 -0.23510E-01  0.21852E-05 -0.15351E-03  0.99963E+00 -0.41533E-03 -0.41336E-05  0.99932E+00 -0.20733E-02  0.99900E+00
   12.00  0.15155E+02 -0.26453E-01  0.27162E-05 -0.16330E-03  0.99957E+00 -0.43046E-03 -0.42427E-05  0.99919E+00 -0.19234E-02  0.99882E+00
   13.00  0.13348E+02 -0.29498E-01  0.31916E-05 -0.16268E-03  0.99951E+00 -0.43137E-03 -0.45057E-05  0.99904E+00 -0.17245E-02  0.99861E+00
   14.00  0.11874E+02 -0.32749E-01  0.37049E-05 -0.15347E-03  0.99943E+00 -0.42561E-03 -0.48823E-05  0.99887E+00 -0.15041E-02  0.99837E+00
   15.00  0.10624E+02 -0.36271E-01  0.44452E-05 -0.13483E-03  0.99934E+00 -0.42219E-03 -0.53077E-05  0.99866E+00 -0.12643E-02  0.99809E+00
   16.00  0.95330E+01 -0.40102E-01  0.56720E-05 -0.10327E-03  0.99924E+00 -0.42929E-03 -0.57844E-05  0.99841E+00 -0.98711E-03  0.99776E+00
   17.00  0.85681E+01 -0.44275E-01  0.76751E-05 -0.54552E-04  0.99912E+00 -0.45274E-03 -0.64545E-05  0.99812E+00 -0.65064E-03  0.99737E+00
   18.00  0.77111E+01 -0.48851E-01  0.10724E-04  0.13663E-04  0.99900E+00 -0.49530E-03 -0.76147E-05  0.99777E+00 -0.24682E-03  0.99693E+00
   19.00  0.69482E+01 -0.53924E-01  0.15017E-04  0.99465E-04  0.99887E+00 -0.55657E-03 -0.96567E-05  0.99737E+00  0.20748E-03  0.99642E+00
   20.00  0.62648E+01 -0.59601E-01  0.20652E-04  0.19588E-03  0.99872E+00 -0.63350E-03 -0.12949E-04  0.99690E+00  0.67171E-03  0.99583E+00
   21.00  0.56444E+01 -0.65964E-01  0.27630E-04  0.29201E-03  0.99855E+00 -0.72153E-03 -0.17712E-04  0.99633E+00  0.10948E-02  0.99513E+00
   22.00  0.50725E+01 -0.73028E-01  0.35890E-04  0.37553E-03  0.99835E+00 -0.81582E-03 -0.23947E-04  0.99564E+00  0.14332E-02  0.99430E+00
   23.00  0.45393E+01 -0.80722E-01  0.45360E-04  0.43539E-03  0.99811E+00 -0.91218E-03 -0.31441E-04  0.99482E+00  0.16650E-02  0.99329E+00
   24.00  0.40425E+01 -0.88885E-01  0.55980E-04  0.46375E-03  0.99782E+00 -0.10072E-02 -0.39830E-04  0.99385E+00  0.17949E-02  0.99210E+00
