 input file is 
mstm13_512_0448.inp           
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.35840E+01
 position file:
position/n512/a13.out                                       
 output file:
output/512/x0448/mt_13_512_0448.dat                         
 length, ref. indx. scale factors:
   0.448   1.710   0.045
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_13_512_0448_171_00452                      
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.20794E+01  0.38771E+00  0.16917E+01  0.74376E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.76809E+02  0.00000E+00  0.00000E+00 -0.21332E-04  0.99988E+00  0.15794E-04  0.00000E+00  0.99988E+00  0.00000E+00  0.99976E+00
    1.00  0.75782E+02 -0.15417E-03  0.16680E-08 -0.20925E-04  0.99988E+00  0.15166E-04  0.13806E-08  0.99988E+00 -0.42428E-06  0.99975E+00
    2.00  0.72784E+02 -0.61836E-03  0.74614E-08 -0.19653E-04  0.99987E+00  0.13297E-04  0.46963E-08  0.99987E+00 -0.30912E-05  0.99975E+00
    3.00  0.68052E+02 -0.13977E-02  0.19602E-07 -0.17361E-04  0.99986E+00  0.10242E-04  0.74652E-08  0.99986E+00 -0.12375E-04  0.99973E+00
    4.00  0.61949E+02 -0.25015E-02  0.41238E-07 -0.13773E-04  0.99985E+00  0.60941E-05  0.55635E-08  0.99985E+00 -0.36223E-04  0.99971E+00
    5.00  0.54924E+02 -0.39440E-02  0.75341E-07 -0.84625E-05  0.99984E+00  0.99938E-06 -0.66463E-08  0.99983E+00 -0.87187E-04  0.99968E+00
    6.00  0.47459E+02 -0.57456E-02  0.12257E-06 -0.82060E-06  0.99982E+00 -0.48391E-05 -0.35869E-07  0.99980E+00 -0.18391E-03  0.99962E+00
    7.00  0.40017E+02 -0.79348E-02  0.17733E-06  0.99833E-05  0.99978E+00 -0.11157E-04 -0.88708E-07  0.99976E+00 -0.35289E-03  0.99955E+00
    8.00  0.33000E+02 -0.10549E-01  0.22113E-06  0.25013E-04  0.99974E+00 -0.17647E-04 -0.16907E-06  0.99970E+00 -0.63001E-03  0.99945E+00
