 input file is 
mstm18_512_0448.inp           
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.35840E+01
 position file:
position/n512/a18.out                                       
 output file:
output/512/x0448/mt_18_512_0448.dat                         
 length, ref. indx. scale factors:
   0.448   1.710   0.045
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_18_512_0448_171_00452                      
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.20063E+01  0.38735E+00  0.16189E+01  0.71934E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.80630E+02  0.00000E+00  0.00000E+00  0.43653E-04  0.99992E+00 -0.70934E-04  0.00000E+00  0.99992E+00  0.00000E+00  0.99985E+00
    1.00  0.78731E+02 -0.11882E-03 -0.23654E-07  0.42428E-04  0.99992E+00 -0.68918E-04 -0.10196E-07  0.99992E+00 -0.18991E-05  0.99984E+00
    2.00  0.73365E+02 -0.48101E-03 -0.75125E-07  0.38148E-04  0.99991E+00 -0.62912E-04 -0.31323E-07  0.99991E+00 -0.93688E-05  0.99983E+00
    3.00  0.65427E+02 -0.11050E-02 -0.94643E-07  0.28995E-04  0.99990E+00 -0.53064E-04 -0.32555E-07  0.99990E+00 -0.27515E-04  0.99980E+00
    4.00  0.56149E+02 -0.20250E-02  0.18639E-07  0.12084E-04  0.99988E+00 -0.39681E-04  0.44090E-07  0.99987E+00 -0.63771E-04  0.99976E+00
    5.00  0.46789E+02 -0.32919E-02  0.39595E-06 -0.15881E-04  0.99985E+00 -0.23277E-04  0.28631E-06  0.99984E+00 -0.12498E-03  0.99969E+00
    6.00  0.38355E+02 -0.49652E-02  0.11566E-05 -0.56794E-04  0.99981E+00 -0.45111E-05  0.79557E-06  0.99979E+00 -0.21128E-03  0.99961E+00
    7.00  0.31431E+02 -0.70846E-02  0.23205E-05 -0.10805E-03  0.99977E+00  0.16157E-04  0.16333E-05  0.99973E+00 -0.30782E-03  0.99951E+00
    8.00  0.26147E+02 -0.96246E-02  0.37144E-05 -0.16007E-03  0.99973E+00  0.39065E-04  0.27397E-05  0.99965E+00 -0.38173E-03  0.99939E+00
    9.00  0.22276E+02 -0.12473E-01  0.49894E-05 -0.19853E-03  0.99968E+00  0.65674E-04  0.39043E-05  0.99957E+00 -0.39499E-03  0.99927E+00
   10.00  0.19407E+02 -0.15480E-01  0.58059E-05 -0.21207E-03  0.99964E+00  0.97870E-04  0.48733E-05  0.99948E+00 -0.32940E-03  0.99914E+00
   11.00  0.17113E+02 -0.18543E-01  0.60278E-05 -0.19879E-03  0.99960E+00  0.13649E-03  0.55322E-05  0.99938E+00 -0.20079E-03  0.99900E+00
   12.00  0.15083E+02 -0.21655E-01  0.57343E-05 -0.16598E-03  0.99954E+00  0.18012E-03  0.60078E-05  0.99926E+00 -0.50991E-04  0.99883E+00
   13.00  0.13167E+02 -0.24909E-01  0.50816E-05 -0.12581E-03  0.99946E+00  0.22459E-03  0.66483E-05  0.99911E+00  0.68413E-04  0.99861E+00
   14.00  0.11353E+02 -0.28471E-01  0.41554E-05 -0.91616E-04  0.99935E+00  0.26290E-03  0.79269E-05  0.99891E+00  0.10760E-03  0.99831E+00
   15.00  0.97057E+01 -0.32563E-01  0.28962E-05 -0.75590E-04  0.99920E+00  0.28607E-03  0.10266E-04  0.99864E+00  0.26934E-04  0.99792E+00
   16.00  0.82977E+01 -0.37419E-01  0.11359E-05 -0.86021E-04  0.99903E+00  0.28567E-03  0.13743E-04  0.99830E+00 -0.19066E-03  0.99742E+00
   17.00  0.71659E+01 -0.43194E-01 -0.12226E-05 -0.12353E-03  0.99885E+00  0.25849E-03  0.17760E-04  0.99787E+00 -0.52473E-03  0.99683E+00
   18.00  0.62958E+01 -0.49850E-01 -0.39457E-05 -0.17923E-03  0.99866E+00  0.21059E-03  0.20991E-04  0.99736E+00 -0.91321E-03  0.99616E+00
   19.00  0.56339E+01 -0.57125E-01 -0.63494E-05 -0.23832E-03  0.99848E+00  0.15592E-03  0.21861E-04  0.99677E+00 -0.12710E-02  0.99541E+00
   20.00  0.51127E+01 -0.64632E-01 -0.74979E-05 -0.28766E-03  0.99830E+00  0.10945E-03  0.19298E-04  0.99612E+00 -0.15205E-02  0.99461E+00
   21.00  0.46728E+01 -0.72014E-01 -0.66153E-05 -0.32080E-03  0.99811E+00  0.80490E-04  0.13199E-04  0.99540E+00 -0.16095E-02  0.99375E+00
   22.00  0.42765E+01 -0.79033E-01 -0.34513E-05 -0.33748E-03  0.99789E+00  0.70785E-04  0.43636E-05  0.99464E+00 -0.15115E-02  0.99281E+00
   23.00  0.39082E+01 -0.85594E-01  0.15462E-05 -0.33975E-03  0.99765E+00  0.76837E-04 -0.58553E-05  0.99384E+00 -0.12242E-02  0.99182E+00
   24.00  0.35688E+01 -0.91752E-01  0.72975E-05 -0.32862E-03  0.99738E+00  0.93123E-04 -0.15970E-04  0.99301E+00 -0.77521E-03  0.99079E+00
   25.00  0.32662E+01 -0.97703E-01  0.12445E-04 -0.30315E-03  0.99710E+00  0.11436E-03 -0.24767E-04  0.99217E+00 -0.23370E-03  0.98974E+00
   26.00  0.30082E+01 -0.10377E+00  0.15973E-04 -0.26220E-03  0.99685E+00  0.13626E-03 -0.31640E-04  0.99130E+00  0.29224E-03  0.98869E+00
   27.00  0.27977E+01 -0.11030E+00  0.17837E-04 -0.20774E-03  0.99663E+00  0.15520E-03 -0.36701E-04  0.99039E+00  0.68446E-03  0.98765E+00
   28.00  0.26318E+01 -0.11761E+00  0.19158E-04 -0.14709E-03  0.99647E+00  0.16768E-03 -0.40558E-04  0.98942E+00  0.86384E-03  0.98658E+00
   29.00  0.25014E+01 -0.12581E+00  0.21707E-04 -0.91991E-04  0.99636E+00  0.17060E-03 -0.43866E-04  0.98833E+00  0.82866E-03  0.98544E+00
