 input file is 
mstm25_512_8320_13_009.inp    
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.66560E+01
 position file:
position/n512/a25.out                                       
 output file:
output/512/x8320/13/009/mt_25_512_8320_13_009.dat           
 length, ref. indx. scale factors:
   0.832   1.300   0.090
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/25512832013009                                 
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.28873E+01  0.14683E+01  0.14190E+01  0.81662E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.20801E+03  0.00000E+00  0.00000E+00 -0.64143E-05  0.99998E+00  0.29916E-04  0.00000E+00  0.99998E+00  0.00000E+00  0.99995E+00 
    1.00  0.19497E+03 -0.12938E-03  0.15726E-07 -0.59558E-05  0.99997E+00  0.29721E-04  0.38659E-07  0.99997E+00  0.27346E-04  0.99995E+00 
    2.00  0.16119E+03 -0.52528E-03  0.55127E-07 -0.47914E-05  0.99997E+00  0.29398E-04  0.15731E-06  0.99997E+00  0.87964E-04  0.99994E+00 
    3.00  0.11952E+03 -0.12212E-02  0.82645E-07 -0.36946E-05  0.99996E+00  0.29691E-04  0.35887E-06  0.99996E+00  0.95749E-04  0.99992E+00 
    4.00  0.83186E+02 -0.23040E-02  0.34228E-08 -0.40829E-05  0.99994E+00  0.31153E-04  0.62291E-06  0.99994E+00 -0.14983E-03  0.99988E+00 
    5.00  0.59368E+02 -0.38966E-02 -0.31002E-06 -0.62710E-05  0.99992E+00  0.31494E-04  0.86205E-06  0.99991E+00 -0.88807E-03  0.99983E+00 
    6.00  0.47376E+02 -0.59688E-02 -0.77648E-06 -0.52644E-05  0.99990E+00  0.23973E-04  0.96226E-06  0.99988E+00 -0.19635E-02  0.99978E+00 
    7.00  0.41706E+02 -0.82724E-02 -0.10259E-05  0.64124E-05  0.99988E+00  0.51851E-05  0.93599E-06  0.99984E+00 -0.28098E-02  0.99973E+00 
    8.00  0.36925E+02 -0.10676E-01 -0.80147E-06  0.30937E-04  0.99987E+00 -0.21011E-04  0.83036E-06  0.99980E+00 -0.32362E-02  0.99968E+00 
    9.00  0.30815E+02 -0.13221E-01 -0.17795E-07  0.66561E-04  0.99984E+00 -0.49486E-04  0.53385E-06  0.99974E+00 -0.34450E-02  0.99959E+00 
