 input file is 
mstm16_512_8320_168_00226.inp 
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.66560E+01
 position file:
position/n512/a16.out                                       
 output file:
output/512/x8320/168/00226/mt_16_512_8320_168_00226.dat     
 length, ref. indx. scale factors:
   0.832   1.680   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/16512832016800226                              
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.67689E+01  0.46184E+00  0.63071E+01  0.75554E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.21654E+03  0.00000E+00  0.00000E+00  0.59710E-03  0.99989E+00  0.36714E-03  0.00000E+00  0.99989E+00  0.00000E+00  0.99980E+00 
    1.00  0.20231E+03 -0.50820E-04  0.17185E-06  0.59576E-03  0.99989E+00  0.37662E-03  0.14032E-06  0.99989E+00  0.18809E-03  0.99979E+00 
    2.00  0.16532E+03 -0.17322E-03  0.65692E-06  0.59391E-03  0.99986E+00  0.39784E-03  0.56581E-06  0.99986E+00  0.74990E-03  0.99975E+00 
    3.00  0.11943E+03 -0.28537E-03  0.13206E-05  0.59968E-03  0.99982E+00  0.40191E-03  0.12481E-05  0.99982E+00  0.16253E-02  0.99966E+00 
    4.00  0.79035E+02 -0.34116E-03  0.17832E-05  0.63104E-03  0.99973E+00  0.32004E-03  0.19311E-05  0.99973E+00  0.24797E-02  0.99950E+00 
    5.00  0.52215E+02 -0.68427E-03  0.13582E-05  0.70725E-03  0.99958E+00  0.63883E-04  0.17339E-05  0.99958E+00  0.23830E-02  0.99923E+00 
    6.00  0.38659E+02 -0.23098E-02 -0.13256E-06  0.80160E-03  0.99941E+00 -0.29467E-03 -0.50806E-06  0.99942E+00  0.55029E-03  0.99893E+00 
    7.00  0.32721E+02 -0.55903E-02 -0.15360E-05  0.84251E-03  0.99927E+00 -0.47445E-03 -0.44551E-05  0.99927E+00 -0.17750E-02  0.99868E+00 
    8.00  0.28537E+02 -0.96352E-02 -0.21630E-05  0.82109E-03  0.99914E+00 -0.38468E-03 -0.91254E-05  0.99912E+00 -0.29034E-02  0.99842E+00 
