 input file is 
mstm2_512_8320_168_00226.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.66560E+01
 position file:
position/n512/a2.out                                        
 output file:
output/512/x8320/168/00226/mt_2_512_8320_168_00226.dat      
 length, ref. indx. scale factors:
   0.832   1.680   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/2512832016800226                               
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.69025E+01  0.45762E+00  0.64449E+01  0.76522E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.20418E+03  0.00000E+00  0.00000E+00  0.18093E-03  0.99986E+00  0.21436E-03  0.00000E+00  0.99986E+00  0.00000E+00  0.99974E+00 
    1.00  0.19523E+03 -0.20832E-03 -0.62179E-07  0.17036E-03  0.99985E+00  0.20913E-03 -0.18380E-06  0.99985E+00 -0.18882E-03  0.99972E+00 
    2.00  0.17092E+03 -0.84751E-03 -0.23780E-06  0.13534E-03  0.99983E+00  0.19112E-03 -0.75964E-06  0.99983E+00 -0.76593E-03  0.99968E+00 
    3.00  0.13772E+03 -0.19524E-02 -0.47227E-06  0.66390E-04  0.99979E+00  0.15374E-03 -0.17935E-05  0.99978E+00 -0.17493E-02  0.99960E+00 
    4.00  0.10322E+03 -0.35441E-02 -0.60202E-06 -0.49387E-04  0.99972E+00  0.88569E-04 -0.33607E-05  0.99971E+00 -0.31120E-02  0.99946E+00 
    5.00  0.73390E+02 -0.55450E-02 -0.27276E-06 -0.21821E-03  0.99960E+00 -0.62300E-05 -0.54669E-05  0.99958E+00 -0.46755E-02  0.99924E+00 
    6.00  0.50998E+02 -0.76465E-02  0.10272E-05 -0.41728E-03  0.99942E+00 -0.10824E-03 -0.79299E-05  0.99940E+00 -0.59891E-02  0.99890E+00 
    7.00  0.35912E+02 -0.92968E-02  0.35891E-05 -0.57348E-03  0.99917E+00 -0.15675E-03 -0.10387E-04  0.99913E+00 -0.64184E-02  0.99841E+00 
    8.00  0.26385E+02 -0.10095E-01  0.69224E-05 -0.58913E-03  0.99883E+00 -0.82104E-04 -0.12679E-04  0.99881E+00 -0.56695E-02  0.99779E+00 
