 input file is 
mstm23_256_9598_13_009.inp    
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.60944E+01
 position file:
position/n256/a23.out                                       
 output file:
output/256/x9598/13/009/mt_23_256_9598_13_009.dat           
 length, ref. indx. scale factors:
   0.960   1.300   0.090
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_23_256_9598_13_009                         
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.27636E+01  0.13529E+01  0.14107E+01  0.80998E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.14552E+03  0.00000E+00  0.00000E+00 -0.31655E-04  0.99997E+00 -0.66282E-04  0.00000E+00  0.99997E+00  0.00000E+00  0.99994E+00
    1.00  0.14191E+03 -0.15588E-03 -0.46635E-08 -0.32028E-04  0.99997E+00 -0.67669E-04 -0.68045E-08  0.99997E+00 -0.54176E-05  0.99994E+00
    2.00  0.13164E+03 -0.62372E-03 -0.20214E-07 -0.33236E-04  0.99997E+00 -0.71856E-04 -0.27878E-07  0.99997E+00 -0.24060E-04  0.99993E+00
    3.00  0.11630E+03 -0.14043E-02 -0.51571E-07 -0.35583E-04  0.99996E+00 -0.78869E-04 -0.64644E-07  0.99996E+00 -0.63605E-04  0.99992E+00
    4.00  0.98044E+02 -0.24998E-02 -0.10799E-06 -0.39705E-04  0.99995E+00 -0.88593E-04 -0.11719E-06  0.99995E+00 -0.13854E-03  0.99990E+00
    5.00  0.79188E+02 -0.39148E-02 -0.20569E-06 -0.46765E-04  0.99993E+00 -0.10046E-03 -0.17922E-06  0.99992E+00 -0.27246E-03  0.99986E+00
    6.00  0.61672E+02 -0.56597E-02 -0.37388E-06 -0.58708E-04  0.99991E+00 -0.11294E-03 -0.22798E-06  0.99989E+00 -0.50025E-03  0.99980E+00
    7.00  0.46780E+02 -0.77557E-02 -0.66608E-06 -0.78374E-04  0.99987E+00 -0.12283E-03 -0.20848E-06  0.99984E+00 -0.86692E-03  0.99972E+00
    8.00  0.35044E+02 -0.10239E-01 -0.11753E-05 -0.10903E-03  0.99982E+00 -0.12488E-03 -0.19088E-07  0.99977E+00 -0.14176E-02  0.99960E+00
    9.00  0.26359E+02 -0.13162E-01 -0.20395E-05 -0.15267E-03  0.99975E+00 -0.11272E-03  0.47677E-06  0.99967E+00 -0.21736E-02  0.99944E+00
   10.00  0.20214E+02 -0.16574E-01 -0.34111E-05 -0.20728E-03  0.99967E+00 -0.81898E-04  0.13791E-05  0.99953E+00 -0.31043E-02  0.99924E+00
   11.00  0.15951E+02 -0.20493E-01 -0.53739E-05 -0.26521E-03  0.99958E+00 -0.33541E-04  0.26298E-05  0.99937E+00 -0.41217E-02  0.99899E+00
   12.00  0.12964E+02 -0.24874E-01 -0.78502E-05 -0.31491E-03  0.99947E+00  0.25467E-04  0.39294E-05  0.99916E+00 -0.51136E-02  0.99870E+00
   13.00  0.10804E+02 -0.29611E-01 -0.10563E-04 -0.34530E-03  0.99936E+00  0.86691E-04  0.47726E-05  0.99893E+00 -0.59808E-02  0.99838E+00
   14.00  0.91893E+01 -0.34553E-01 -0.13086E-04 -0.34953E-03  0.99924E+00  0.14484E-03  0.45885E-05  0.99866E+00 -0.66428E-02  0.99802E+00
   15.00  0.79573E+01 -0.39534E-01 -0.14979E-04 -0.32728E-03  0.99912E+00  0.19947E-03  0.29458E-05  0.99836E+00 -0.70238E-02  0.99763E+00
   16.00  0.70104E+01 -0.44422E-01 -0.16024E-04 -0.28575E-03  0.99900E+00  0.25360E-03 -0.21462E-06  0.99804E+00 -0.70594E-02  0.99723E+00
   17.00  0.62727E+01 -0.49171E-01 -0.16425E-04 -0.23818E-03  0.99888E+00  0.31078E-03 -0.44396E-05  0.99771E+00 -0.67252E-02  0.99682E+00
