 input file is 
mstm10_64_9599_168_00226.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
   64  0.38396E+01
 position file:
position/n64/a10.out                                        
 output file:
output/64/x9599/168/00226/mt_10_64_9599_168_00226.dat       
 length, ref. indx. scale factors:
   0.960   1.680   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/1064959916800226                               
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.41158E+01  0.28266E+00  0.38331E+01  0.71789E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.43250E+02  0.00000E+00  0.00000E+00 -0.11572E-02  0.99955E+00  0.30984E-03  0.00000E+00  0.99955E+00  0.00000E+00  0.99918E+00 
    1.00  0.42853E+02 -0.11540E-03 -0.16462E-06 -0.11570E-02  0.99955E+00  0.30688E-03  0.30390E-08  0.99955E+00  0.12506E-04  0.99917E+00 
    2.00  0.41687E+02 -0.46472E-03 -0.66524E-06 -0.11565E-02  0.99952E+00  0.29808E-03  0.59814E-08  0.99952E+00  0.46359E-04  0.99913E+00 
    3.00  0.39823E+02 -0.10576E-02 -0.15226E-05 -0.11554E-02  0.99949E+00  0.28375E-03 -0.96780E-08  0.99949E+00  0.90293E-04  0.99906E+00 
    4.00  0.37377E+02 -0.19112E-02 -0.27730E-05 -0.11533E-02  0.99943E+00  0.26450E-03 -0.74575E-07  0.99943E+00  0.12468E-03  0.99895E+00 
    5.00  0.34491E+02 -0.30517E-02 -0.44704E-05 -0.11495E-02  0.99936E+00  0.24136E-03 -0.23063E-06  0.99935E+00  0.12042E-03  0.99881E+00 
    6.00  0.31327E+02 -0.45164E-02 -0.66884E-05 -0.11430E-02  0.99926E+00  0.21601E-03 -0.52864E-06  0.99924E+00  0.37875E-04  0.99862E+00 
    7.00  0.28049E+02 -0.63551E-02 -0.95221E-05 -0.11328E-02  0.99913E+00  0.19103E-03 -0.10229E-05  0.99910E+00 -0.17333E-03  0.99837E+00 
    8.00  0.24814E+02 -0.86311E-02 -0.13085E-04 -0.11173E-02  0.99897E+00  0.17026E-03 -0.17609E-05  0.99891E+00 -0.57232E-03  0.99805E+00 
    9.00  0.21753E+02 -0.11418E-01 -0.17500E-04 -0.10951E-02  0.99877E+00  0.15906E-03 -0.27661E-05  0.99868E+00 -0.12204E-02  0.99766E+00 
   10.00  0.18970E+02 -0.14789E-01 -0.22878E-04 -0.10646E-02  0.99853E+00  0.16434E-03 -0.40141E-05  0.99839E+00 -0.21673E-02  0.99718E+00 
   11.00  0.16533E+02 -0.18803E-01 -0.29283E-04 -0.10253E-02  0.99826E+00  0.19405E-03 -0.54064E-05  0.99804E+00 -0.34293E-02  0.99661E+00 
   12.00  0.14472E+02 -0.23473E-01 -0.36689E-04 -0.97755E-03  0.99796E+00  0.25580E-03 -0.67567E-05  0.99764E+00 -0.49617E-02  0.99597E+00 
   13.00  0.12786E+02 -0.28742E-01 -0.44951E-04 -0.92372E-03  0.99765E+00  0.35474E-03 -0.78086E-05  0.99719E+00 -0.66379E-02  0.99529E+00 
   14.00  0.11443E+02 -0.34470E-01 -0.53806E-04 -0.86802E-03  0.99735E+00  0.49128E-03 -0.83029E-05  0.99671E+00 -0.82535E-02  0.99459E+00 
   15.00  0.10393E+02 -0.40458E-01 -0.62954E-04 -0.81574E-03  0.99706E+00  0.66009E-03 -0.80812E-05  0.99622E+00 -0.95652E-02  0.99391E+00 
   16.00  0.95708E+01 -0.46493E-01 -0.72165E-04 -0.77188E-03  0.99681E+00  0.85141E-03 -0.71817E-05  0.99574E+00 -0.10355E-01  0.99327E+00 
   17.00  0.89112E+01 -0.52411E-01 -0.81388E-04 -0.73976E-03  0.99659E+00  0.10542E-02 -0.58779E-05  0.99526E+00 -0.10489E-01  0.99267E+00 
   18.00  0.83517E+01 -0.58129E-01 -0.90807E-04 -0.72032E-03  0.99639E+00  0.12597E-02 -0.46482E-05  0.99478E+00 -0.99373E-02  0.99209E+00 
   19.00  0.78404E+01 -0.63644E-01 -0.10083E-03 -0.71234E-03  0.99619E+00  0.14632E-02 -0.41090E-05  0.99427E+00 -0.87612E-02  0.99149E+00 
   20.00  0.73392E+01 -0.69013E-01 -0.11206E-03 -0.71302E-03  0.99597E+00  0.16641E-02 -0.49546E-05  0.99371E+00 -0.70796E-02  0.99084E+00 
   21.00  0.68252E+01 -0.74323E-01 -0.12526E-03 -0.71860E-03  0.99569E+00  0.18654E-02 -0.79231E-05  0.99307E+00 -0.50391E-02  0.99006E+00 
   22.00  0.62902E+01 -0.79674E-01 -0.14133E-03 -0.72467E-03  0.99534E+00  0.20717E-02 -0.13779E-04  0.99231E+00 -0.27972E-02  0.98912E+00 
   23.00  0.57377E+01 -0.85163E-01 -0.16134E-03 -0.72617E-03  0.99489E+00  0.22881E-02 -0.23287E-04  0.99139E+00 -0.51900E-03  0.98796E+00 
   24.00  0.51803E+01 -0.90885E-01 -0.18646E-03 -0.71729E-03  0.99430E+00  0.25185E-02 -0.37141E-04  0.99029E+00  0.16188E-02  0.98652E+00 
   25.00  0.46350E+01 -0.96928E-01 -0.21789E-03 -0.69129E-03  0.99357E+00  0.27642E-02 -0.55827E-04  0.98896E+00  0.34239E-02  0.98475E+00 
   26.00  0.41197E+01 -0.10337E+00 -0.25664E-03 -0.64075E-03  0.99266E+00  0.30220E-02 -0.79373E-04  0.98737E+00  0.46923E-02  0.98261E+00 
   27.00  0.36501E+01 -0.11029E+00 -0.30326E-03 -0.55827E-03  0.99158E+00  0.32829E-02 -0.10702E-03  0.98549E+00  0.52281E-02  0.98007E+00 
   28.00  0.32373E+01 -0.11771E+00 -0.35728E-03 -0.43809E-03  0.99034E+00  0.35310E-02 -0.13690E-03  0.98333E+00  0.48856E-02  0.97714E+00 
   29.00  0.28868E+01 -0.12564E+00 -0.41687E-03 -0.27828E-03  0.98897E+00  0.37451E-02 -0.16587E-03  0.98092E+00  0.36270E-02  0.97389E+00 
   30.00  0.25981E+01 -0.13400E+00 -0.47871E-03 -0.82909E-04  0.98754E+00  0.39029E-02 -0.18980E-03  0.97831E+00  0.15758E-02  0.97040E+00 
   31.00  0.23659E+01 -0.14269E+00 -0.53838E-03  0.13735E-03  0.98611E+00  0.39876E-02 -0.20439E-03  0.97558E+00 -0.97233E-03  0.96683E+00 
   32.00  0.21807E+01 -0.15155E+00 -0.59135E-03  0.36694E-03  0.98475E+00  0.39943E-02 -0.20626E-03  0.97279E+00 -0.36043E-02  0.96327E+00 
   33.00  0.20315E+01 -0.16045E+00 -0.63407E-03  0.58925E-03  0.98349E+00  0.39327E-02 -0.19383E-03  0.96998E+00 -0.58967E-02  0.95980E+00 
   34.00  0.19067E+01 -0.16929E+00 -0.66464E-03  0.79053E-03  0.98230E+00  0.38246E-02 -0.16749E-03  0.96715E+00 -0.75242E-02  0.95640E+00 
   35.00  0.17957E+01 -0.17801E+00 -0.68278E-03  0.96222E-03  0.98114E+00  0.36981E-02 -0.12924E-03  0.96424E+00 -0.83204E-02  0.95300E+00 
   36.00  0.16905E+01 -0.18662E+00 -0.68932E-03  0.11012E-02  0.97993E+00  0.35818E-02 -0.81868E-04  0.96118E+00 -0.82818E-02  0.94946E+00 
   37.00  0.15856E+01 -0.19518E+00 -0.68558E-03  0.12084E-02  0.97860E+00  0.35006E-02 -0.28442E-04  0.95785E+00 -0.75338E-02  0.94565E+00 
   38.00  0.14787E+01 -0.20374E+00 -0.67281E-03  0.12876E-02  0.97706E+00  0.34747E-02  0.28001E-04  0.95416E+00 -0.62900E-02  0.94140E+00 
   39.00  0.13698E+01 -0.21240E+00 -0.65198E-03  0.13444E-02  0.97524E+00  0.35177E-02  0.84421E-04  0.94999E+00 -0.48192E-02  0.93657E+00 
   40.00  0.12611E+01 -0.22129E+00 -0.62371E-03  0.13858E-02  0.97308E+00  0.36363E-02  0.13759E-03  0.94526E+00 -0.34241E-02  0.93103E+00 
   41.00  0.11558E+01 -0.23055E+00 -0.58837E-03  0.14203E-02  0.97055E+00  0.38277E-02  0.18390E-03  0.93990E+00 -0.24215E-02  0.92470E+00 
   42.00  0.10576E+01 -0.24035E+00 -0.54629E-03  0.14587E-02  0.96768E+00  0.40759E-02  0.21936E-03  0.93389E+00 -0.21131E-02  0.91755E+00 
   43.00  0.96980E+00 -0.25087E+00 -0.49789E-03  0.15135E-02  0.96453E+00  0.43495E-02  0.23985E-03  0.92725E+00 -0.27377E-02  0.90964E+00 
   44.00  0.89480E+00 -0.26227E+00 -0.44387E-03  0.15983E-02  0.96124E+00  0.46002E-02  0.24190E-03  0.92010E+00 -0.44071E-02  0.90115E+00 
   45.00  0.83378E+00 -0.27466E+00 -0.38509E-03  0.17251E-02  0.95799E+00  0.47688E-02  0.22372E-03  0.91261E+00 -0.70462E-02  0.89232E+00 
   46.00  0.78665E+00 -0.28800E+00 -0.32228E-03  0.19012E-02  0.95499E+00  0.47965E-02  0.18600E-03  0.90500E+00 -0.10376E-01  0.88346E+00 
   47.00  0.75213E+00 -0.30218E+00 -0.25562E-03  0.21265E-02  0.95240E+00  0.46393E-02  0.13218E-03  0.89745E+00 -0.13968E-01  0.87484E+00 
   48.00  0.72806E+00 -0.31694E+00 -0.18435E-03  0.23932E-02  0.95027E+00  0.42796E-02  0.67575E-04  0.89006E+00 -0.17356E-01  0.86659E+00 
   49.00  0.71168E+00 -0.33204E+00 -0.10671E-03  0.26873E-02  0.94858E+00  0.37280E-02 -0.20544E-05  0.88284E+00 -0.20164E-01  0.85871E+00 
   50.00  0.70007E+00 -0.34721E+00 -0.20097E-04  0.29923E-02  0.94723E+00  0.30162E-02 -0.71862E-04  0.87568E+00 -0.22181E-01  0.85108E+00 
   51.00  0.69050E+00 -0.36229E+00  0.78499E-04  0.32918E-02  0.94607E+00  0.21864E-02 -0.13868E-03  0.86843E+00 -0.23378E-01  0.84347E+00 
   52.00  0.68063E+00 -0.37717E+00  0.19209E-03  0.35708E-02  0.94494E+00  0.12822E-02 -0.20106E-03  0.86090E+00 -0.23866E-01  0.83565E+00 
   53.00  0.66879E+00 -0.39181E+00  0.32330E-03  0.38168E-02  0.94372E+00  0.34324E-03 -0.25886E-03  0.85293E+00 -0.23845E-01  0.82740E+00 
   54.00  0.65395E+00 -0.40621E+00  0.47401E-03  0.40186E-02  0.94229E+00 -0.59611E-03 -0.31271E-03  0.84434E+00 -0.23552E-01  0.81852E+00 
   55.00  0.63578E+00 -0.42040E+00  0.64501E-03  0.41664E-02  0.94058E+00 -0.15054E-02 -0.36345E-03  0.83503E+00 -0.23228E-01  0.80886E+00 
   56.00  0.61450E+00 -0.43445E+00  0.83558E-03  0.42513E-02  0.93856E+00 -0.23568E-02 -0.41178E-03  0.82488E+00 -0.23092E-01  0.79832E+00 
