 input file is 
mstm6_512_3360_13_0001.inp    
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.26880E+01
 position file:
position/n512/a6.out                                        
 output file:
output/512/x3360/13/0001/mt_6_512_3360_13_0001.dat          
 length, ref. indx. scale factors:
   0.336   1.300   0.001
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_6_512_3360_13_0001                         
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.17017E+00  0.68625E-02  0.16330E+00  0.71497E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.49297E+02  0.00000E+00  0.00000E+00 -0.23382E-05  0.99999E+00  0.41054E-06  0.00000E+00  0.99999E+00  0.00000E+00  0.99998E+00
    1.00  0.48947E+02 -0.15051E-03 -0.49925E-09 -0.21558E-05  0.99999E+00  0.59775E-06  0.74503E-09  0.99999E+00  0.71478E-06  0.99998E+00
    2.00  0.47911E+02 -0.60209E-03 -0.21616E-08 -0.16061E-05  0.99999E+00  0.11610E-05  0.27966E-08  0.99999E+00  0.28779E-05  0.99998E+00
    3.00  0.46234E+02 -0.13549E-02 -0.54824E-08 -0.68178E-06  0.99999E+00  0.21052E-05  0.55850E-08  0.99999E+00  0.65463E-05  0.99998E+00
    4.00  0.43985E+02 -0.24091E-02 -0.11290E-07  0.62969E-06  0.99999E+00  0.34382E-05  0.80949E-08  0.99999E+00  0.11818E-04  0.99998E+00
    5.00  0.41256E+02 -0.37651E-02 -0.20750E-07  0.23457E-05  0.99999E+00  0.51705E-05  0.87594E-08  0.99998E+00  0.18837E-04  0.99998E+00
    6.00  0.38154E+02 -0.54233E-02 -0.35355E-07  0.44882E-05  0.99999E+00  0.73143E-05  0.52984E-08  0.99998E+00  0.27798E-04  0.99997E+00
    7.00  0.34794E+02 -0.73845E-02 -0.56912E-07  0.70838E-05  0.99999E+00  0.98826E-05 -0.55139E-08  0.99996E+00  0.38958E-04  0.99995E+00
    8.00  0.31296E+02 -0.96497E-02 -0.87484E-07  0.10162E-04  0.99999E+00  0.12887E-04 -0.28165E-07  0.99994E+00  0.52648E-04  0.99993E+00
