 input file is 
mstm21_512_3360_13_0001.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.26880E+01
 position file:
position/n512/a21.out                                       
 output file:
output/512/x3360/13/0001/mt_21_512_3360_13_0001.dat         
 length, ref. indx. scale factors:
   0.336   1.300   0.001
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_21_512_3360_13_0001                        
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.17352E+00  0.68879E-02  0.16663E+00  0.70913E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.48449E+02  0.00000E+00  0.00000E+00 -0.24401E-05  0.99999E+00  0.34964E-05  0.00000E+00  0.99999E+00  0.00000E+00  0.99997E+00
    1.00  0.48001E+02 -0.16976E-03  0.56790E-08 -0.25422E-05  0.99999E+00  0.34470E-05 -0.71323E-08  0.99999E+00 -0.56258E-05  0.99997E+00
    2.00  0.46685E+02 -0.67905E-03  0.22964E-07 -0.28379E-05  0.99999E+00  0.33072E-05 -0.28629E-07  0.99998E+00 -0.22555E-04  0.99997E+00
    3.00  0.44584E+02 -0.15279E-02  0.52572E-07 -0.32957E-05  0.99998E+00  0.31017E-05 -0.64773E-07  0.99998E+00 -0.50934E-04  0.99997E+00
    4.00  0.41827E+02 -0.27160E-02  0.95591E-07 -0.38610E-05  0.99998E+00  0.28739E-05 -0.11598E-06  0.99998E+00 -0.90963E-04  0.99997E+00
    5.00  0.38576E+02 -0.42430E-02  0.15331E-06 -0.44539E-05  0.99998E+00  0.26884E-05 -0.18273E-06  0.99998E+00 -0.14284E-03  0.99996E+00
    6.00  0.35008E+02 -0.61076E-02  0.22691E-06 -0.49676E-05  0.99998E+00  0.26338E-05 -0.26537E-06  0.99996E+00 -0.20666E-03  0.99995E+00
    7.00  0.31299E+02 -0.83076E-02  0.31707E-06 -0.52683E-05  0.99998E+00  0.28251E-05 -0.36395E-06  0.99995E+00 -0.28230E-03  0.99993E+00
    8.00  0.27614E+02 -0.10839E-01  0.42333E-06 -0.51996E-05  0.99998E+00  0.34032E-05 -0.47791E-06  0.99992E+00 -0.36930E-03  0.99990E+00
    9.00  0.24087E+02 -0.13698E-01  0.54340E-06 -0.45950E-05  0.99998E+00  0.45298E-05 -0.60572E-06  0.99988E+00 -0.46669E-03  0.99986E+00
   10.00  0.20822E+02 -0.16878E-01  0.67240E-06 -0.33012E-05  0.99997E+00  0.63738E-05 -0.74450E-06  0.99983E+00 -0.57297E-03  0.99981E+00
   11.00  0.17885E+02 -0.20372E-01  0.80237E-06 -0.12136E-05  0.99997E+00  0.90875E-05 -0.88986E-06  0.99976E+00 -0.68610E-03  0.99973E+00
