 input file is 
mstm16_512_3360_13_0001.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.26880E+01
 position file:
position/n512/a16.out                                       
 output file:
output/512/x3360/13/0001/mt_16_512_3360_13_0001.dat         
 length, ref. indx. scale factors:
   0.336   1.300   0.001
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_16_512_3360_13_0001                        
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.17452E+00  0.68960E-02  0.16762E+00  0.71111E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.48198E+02  0.00000E+00  0.00000E+00  0.66213E-05  0.99997E+00 -0.52073E-05  0.00000E+00  0.99997E+00  0.00000E+00  0.99994E+00
    1.00  0.47675E+02 -0.12811E-03  0.63274E-09  0.68356E-05  0.99997E+00 -0.49863E-05  0.11045E-08  0.99997E+00  0.50904E-05  0.99994E+00
    2.00  0.46141E+02 -0.51266E-03  0.24087E-08  0.74759E-05  0.99997E+00 -0.43239E-05  0.41333E-08  0.99997E+00  0.19688E-04  0.99994E+00
    3.00  0.43701E+02 -0.11545E-02  0.49705E-08  0.85329E-05  0.99997E+00 -0.32235E-05  0.82211E-08  0.99997E+00  0.41666E-04  0.99994E+00
    4.00  0.40521E+02 -0.20554E-02  0.77616E-08  0.99858E-05  0.99997E+00 -0.16963E-05  0.11893E-07  0.99997E+00  0.67105E-04  0.99994E+00
    5.00  0.36806E+02 -0.32195E-02  0.10118E-07  0.11792E-04  0.99997E+00  0.22812E-06  0.13039E-07  0.99996E+00  0.89724E-04  0.99993E+00
    6.00  0.32784E+02 -0.46543E-02  0.11474E-07  0.13871E-04  0.99996E+00  0.24851E-05  0.89332E-08  0.99995E+00  0.10007E-03  0.99992E+00
    7.00  0.28683E+02 -0.63736E-02  0.11772E-07  0.16084E-04  0.99996E+00  0.49483E-05 -0.36036E-08  0.99994E+00  0.84585E-04  0.99990E+00
    8.00  0.24714E+02 -0.84006E-02  0.12227E-07  0.18199E-04  0.99996E+00  0.73930E-05 -0.27758E-07  0.99992E+00  0.24851E-04  0.99988E+00
    9.00  0.21049E+02 -0.10772E-01  0.16575E-07  0.19860E-04  0.99995E+00  0.94531E-05 -0.65765E-07  0.99989E+00 -0.10218E-03  0.99984E+00
   10.00  0.17815E+02 -0.13538E-01  0.32809E-07  0.20572E-04  0.99994E+00  0.10590E-04 -0.11725E-06  0.99985E+00 -0.32156E-03  0.99979E+00
   11.00  0.15085E+02 -0.16765E-01  0.74943E-07  0.19739E-04  0.99993E+00  0.10112E-04 -0.17696E-06  0.99979E+00 -0.65352E-03  0.99972E+00
   12.00  0.12879E+02 -0.20517E-01  0.16349E-06  0.16797E-04  0.99992E+00  0.73061E-05 -0.23295E-06  0.99970E+00 -0.11019E-02  0.99962E+00
   13.00  0.11170E+02 -0.24832E-01  0.32275E-06  0.11459E-04  0.99991E+00  0.16947E-05 -0.26704E-06  0.99959E+00 -0.16414E-02  0.99950E+00
   14.00  0.98962E+01 -0.29699E-01  0.57431E-06  0.39580E-05  0.99989E+00 -0.66577E-05 -0.25969E-06  0.99944E+00 -0.22135E-02  0.99933E+00
   15.00  0.89713E+01 -0.35043E-01  0.92940E-06 -0.49037E-05  0.99988E+00 -0.17022E-04 -0.19810E-06  0.99925E+00 -0.27399E-02  0.99913E+00
   16.00  0.82994E+01 -0.40754E-01  0.13858E-05 -0.14002E-04  0.99987E+00 -0.28219E-04 -0.82653E-07  0.99902E+00 -0.31493E-02  0.99890E+00
   17.00  0.77874E+01 -0.46722E-01  0.19317E-05 -0.22303E-04  0.99986E+00 -0.39043E-04  0.72687E-07  0.99875E+00 -0.34003E-02  0.99862E+00
   18.00  0.73549E+01 -0.52874E-01  0.25532E-05 -0.29150E-04  0.99985E+00 -0.48623E-04  0.24545E-06  0.99843E+00 -0.34868E-02  0.99829E+00
   19.00  0.69411E+01 -0.59179E-01  0.32399E-05 -0.34321E-04  0.99984E+00 -0.56514E-04  0.41058E-06  0.99807E+00 -0.34284E-02  0.99792E+00
   20.00  0.65077E+01 -0.65638E-01  0.39863E-05 -0.37918E-04  0.99982E+00 -0.62613E-04  0.54408E-06  0.99766E+00 -0.32571E-02  0.99750E+00
   21.00  0.60389E+01 -0.72272E-01  0.47895E-05 -0.40235E-04  0.99981E+00 -0.66999E-04  0.62426E-06  0.99719E+00 -0.30076E-02  0.99702E+00
   22.00  0.55375E+01 -0.79109E-01  0.56450E-05 -0.41664E-04  0.99979E+00 -0.69822E-04  0.63234E-06  0.99666E+00 -0.27146E-02  0.99648E+00
   23.00  0.50202E+01 -0.86186E-01  0.65411E-05 -0.42659E-04  0.99977E+00 -0.71233E-04  0.55449E-06  0.99605E+00 -0.24128E-02  0.99586E+00
   24.00  0.45109E+01 -0.93540E-01  0.74529E-05 -0.43732E-04  0.99975E+00 -0.71380E-04  0.38682E-06  0.99536E+00 -0.21390E-02  0.99515E+00
   25.00  0.40352E+01 -0.10122E+00  0.83377E-05 -0.45441E-04  0.99972E+00 -0.70435E-04  0.14398E-06  0.99458E+00 -0.19325E-02  0.99435E+00
   26.00  0.36149E+01 -0.10927E+00  0.91347E-05 -0.48348E-04  0.99969E+00 -0.68641E-04 -0.13029E-06  0.99370E+00 -0.18309E-02  0.99344E+00
   27.00  0.32644E+01 -0.11776E+00  0.97748E-05 -0.52898E-04  0.99965E+00 -0.66359E-04 -0.35649E-06  0.99269E+00 -0.18609E-02  0.99241E+00
   28.00  0.29894E+01 -0.12673E+00  0.10202E-04 -0.59258E-04  0.99962E+00 -0.64053E-04 -0.42613E-06  0.99155E+00 -0.20248E-02  0.99124E+00
   29.00  0.27865E+01 -0.13619E+00  0.10399E-04 -0.67188E-04  0.99959E+00 -0.62199E-04 -0.22703E-06  0.99026E+00 -0.22920E-02  0.98993E+00
   30.00  0.26448E+01 -0.14614E+00  0.10403E-04 -0.76075E-04  0.99956E+00 -0.61145E-04  0.32157E-06  0.98881E+00 -0.26037E-02  0.98846E+00
   31.00  0.25482E+01 -0.15653E+00  0.10293E-04 -0.85138E-04  0.99954E+00 -0.61005E-04  0.12456E-05  0.98719E+00 -0.28918E-02  0.98683E+00
   32.00  0.24785E+01 -0.16731E+00  0.10164E-04 -0.93685E-04  0.99952E+00 -0.61655E-04  0.25190E-05  0.98540E+00 -0.31001E-02  0.98503E+00
   33.00  0.24183E+01 -0.17844E+00  0.10095E-04 -0.10127E-03  0.99950E+00 -0.62828E-04  0.40856E-05  0.98342E+00 -0.31960E-02  0.98305E+00
   34.00  0.23530E+01 -0.18988E+00  0.10135E-04 -0.10769E-03  0.99949E+00 -0.64216E-04  0.58834E-05  0.98126E+00 -0.31704E-02  0.98087E+00
   35.00  0.22725E+01 -0.20162E+00  0.10310E-04 -0.11293E-03  0.99947E+00 -0.65552E-04  0.78570E-05  0.97889E+00 -0.30314E-02  0.97849E+00
   36.00  0.21719E+01 -0.21365E+00  0.10623E-04 -0.11704E-03  0.99944E+00 -0.66645E-04  0.99588E-05  0.97630E+00 -0.27966E-02  0.97589E+00
   37.00  0.20513E+01 -0.22597E+00  0.11071E-04 -0.12006E-03  0.99941E+00 -0.67393E-04  0.12141E-04  0.97349E+00 -0.24887E-02  0.97306E+00
   38.00  0.19150E+01 -0.23859E+00  0.11648E-04 -0.12201E-03  0.99937E+00 -0.67797E-04  0.14343E-04  0.97042E+00 -0.21339E-02  0.96997E+00
   39.00  0.17699E+01 -0.25151E+00  0.12362E-04 -0.12281E-03  0.99932E+00 -0.67977E-04  0.16479E-04  0.96710E+00 -0.17618E-02  0.96662E+00
   40.00  0.16242E+01 -0.26473E+00  0.13233E-04 -0.12240E-03  0.99927E+00 -0.68188E-04  0.18427E-04  0.96350E+00 -0.14049E-02  0.96298E+00
   41.00  0.14858E+01 -0.27828E+00  0.14309E-04 -0.12067E-03  0.99921E+00 -0.68834E-04  0.20031E-04  0.95960E+00 -0.10971E-02  0.95905E+00
   42.00  0.13613E+01 -0.29215E+00  0.15665E-04 -0.11760E-03  0.99914E+00 -0.70437E-04  0.21112E-04  0.95538E+00 -0.86912E-03  0.95480E+00
   43.00  0.12550E+01 -0.30639E+00  0.17396E-04 -0.11332E-03  0.99908E+00 -0.73545E-04  0.21511E-04  0.95084E+00 -0.74042E-03  0.95022E+00
   44.00  0.11687E+01 -0.32101E+00  0.19597E-04 -0.10813E-03  0.99902E+00 -0.78579E-04  0.21138E-04  0.94593E+00 -0.71101E-03  0.94528E+00
   45.00  0.11016E+01 -0.33605E+00  0.22342E-04 -0.10251E-03  0.99897E+00 -0.85669E-04  0.20022E-04  0.94063E+00 -0.75730E-03  0.93996E+00
   46.00  0.10510E+01 -0.35152E+00  0.25650E-04 -0.97000E-04  0.99893E+00 -0.94558E-04  0.18317E-04  0.93491E+00 -0.83638E-03  0.93422E+00
   47.00  0.10128E+01 -0.36743E+00  0.29480E-04 -0.92062E-04  0.99890E+00 -0.10465E-03  0.16264E-04  0.92873E+00 -0.89774E-03  0.92804E+00
   48.00  0.98237E+00 -0.38375E+00  0.33740E-04 -0.87988E-04  0.99887E+00 -0.11518E-03  0.14126E-04  0.92208E+00 -0.89678E-03  0.92138E+00
   49.00  0.95505E+00 -0.40048E+00  0.38307E-04 -0.84878E-04  0.99885E+00 -0.12532E-03  0.12133E-04  0.91491E+00 -0.80377E-03  0.91422E+00
   50.00  0.92696E+00 -0.41758E+00  0.43040E-04 -0.82674E-04  0.99882E+00 -0.13439E-03  0.10449E-04  0.90720E+00 -0.60621E-03  0.90651E+00
   51.00  0.89530E+00 -0.43502E+00  0.47788E-04 -0.81233E-04  0.99878E+00 -0.14180E-03  0.91736E-05  0.89893E+00 -0.30646E-03  0.89822E+00
   52.00  0.85858E+00 -0.45279E+00  0.52393E-04 -0.80387E-04  0.99873E+00 -0.14710E-03  0.83594E-05  0.89006E+00  0.82122E-04  0.88934E+00
   53.00  0.81659E+00 -0.47086E+00  0.56683E-04 -0.79983E-04  0.99867E+00 -0.14997E-03  0.80250E-05  0.88056E+00  0.53867E-03  0.87983E+00
