 input file is 
mstm23_512_3360_13_0001.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.26880E+01
 position file:
position/n512/a23.out                                       
 output file:
output/512/x3360/13/0001/mt_23_512_3360_13_0001.dat         
 length, ref. indx. scale factors:
   0.336   1.300   0.001
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_23_512_3360_13_0001                        
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.16693E+00  0.68773E-02  0.16006E+00  0.71513E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.50369E+02  0.00000E+00  0.00000E+00  0.77135E-05  0.99998E+00  0.21810E-05  0.00000E+00  0.99998E+00  0.00000E+00  0.99996E+00
    1.00  0.49813E+02 -0.12846E-03  0.14569E-08  0.80112E-05  0.99998E+00  0.23684E-05 -0.39687E-09  0.99998E+00  0.54906E-06  0.99996E+00
    2.00  0.48187E+02 -0.51432E-03  0.53973E-08  0.89124E-05  0.99998E+00  0.29301E-05 -0.19520E-08  0.99998E+00  0.18500E-05  0.99996E+00
    3.00  0.45611E+02 -0.11592E-02  0.10493E-07  0.10442E-04  0.99998E+00  0.38621E-05 -0.57790E-08  0.99998E+00  0.28472E-05  0.99996E+00
    4.00  0.42272E+02 -0.20663E-02  0.14419E-07  0.12636E-04  0.99998E+00  0.51528E-05 -0.13793E-07  0.99997E+00  0.17346E-05  0.99995E+00
    5.00  0.38399E+02 -0.32411E-02  0.13714E-07  0.15542E-04  0.99997E+00  0.67731E-05 -0.28767E-07  0.99997E+00 -0.40818E-05  0.99994E+00
    6.00  0.34243E+02 -0.46930E-02  0.36862E-08  0.19200E-04  0.99997E+00  0.86613E-05 -0.54318E-07  0.99996E+00 -0.17953E-04  0.99993E+00
    7.00  0.30049E+02 -0.64363E-02 -0.21493E-07  0.23628E-04  0.99997E+00  0.10702E-04 -0.94706E-07  0.99994E+00 -0.43771E-04  0.99991E+00
    8.00  0.26034E+02 -0.84923E-02 -0.68242E-07  0.28788E-04  0.99996E+00  0.12702E-04 -0.15424E-06  0.99992E+00 -0.85383E-04  0.99988E+00
    9.00  0.22367E+02 -0.10890E-01 -0.14219E-06  0.34546E-04  0.99995E+00  0.14362E-04 -0.23601E-06  0.99989E+00 -0.14542E-03  0.99985E+00
   10.00  0.19161E+02 -0.13663E-01 -0.24566E-06  0.40626E-04  0.99995E+00  0.15286E-04 -0.33988E-06  0.99985E+00 -0.22349E-03  0.99980E+00
   11.00  0.16470E+02 -0.16847E-01 -0.37431E-06  0.46594E-04  0.99994E+00  0.15022E-04 -0.46005E-06  0.99979E+00 -0.31403E-03  0.99973E+00
   12.00  0.14291E+02 -0.20464E-01 -0.51423E-06  0.51911E-04  0.99993E+00  0.13181E-04 -0.58341E-06  0.99972E+00 -0.40524E-03  0.99965E+00
   13.00  0.12577E+02 -0.24514E-01 -0.64216E-06  0.56072E-04  0.99992E+00  0.96079E-05 -0.69068E-06  0.99962E+00 -0.48045E-03  0.99954E+00
   14.00  0.11249E+02 -0.28969E-01 -0.73054E-06  0.58785E-04  0.99991E+00  0.44931E-05 -0.76113E-06  0.99949E+00 -0.52298E-03  0.99941E+00
   15.00  0.10215E+02 -0.33779E-01 -0.75592E-06  0.60091E-04  0.99990E+00 -0.16363E-05 -0.77910E-06  0.99933E+00 -0.52227E-03  0.99924E+00
   16.00  0.93799E+01 -0.38892E-01 -0.70612E-06  0.60329E-04  0.99990E+00 -0.80784E-05 -0.73849E-06  0.99914E+00 -0.47799E-03  0.99905E+00
   17.00  0.86628E+01 -0.44271E-01 -0.58245E-06  0.59981E-04  0.99989E+00 -0.14159E-04 -0.64290E-06  0.99891E+00 -0.40014E-03  0.99881E+00
   18.00  0.80008E+01 -0.49899E-01 -0.39744E-06  0.59488E-04  0.99989E+00 -0.19361E-04 -0.50232E-06  0.99865E+00 -0.30619E-03  0.99854E+00
   19.00  0.73542E+01 -0.55785E-01 -0.17131E-06  0.59131E-04  0.99988E+00 -0.23350E-04 -0.32920E-06  0.99833E+00 -0.21781E-03  0.99822E+00
   20.00  0.67059E+01 -0.61953E-01  0.70179E-07  0.58973E-04  0.99987E+00 -0.25936E-04 -0.13566E-06  0.99796E+00 -0.15883E-03  0.99784E+00
   21.00  0.60572E+01 -0.68441E-01  0.29583E-06  0.58858E-04  0.99985E+00 -0.27015E-04  0.67783E-07  0.99752E+00 -0.15403E-03  0.99739E+00
   22.00  0.54221E+01 -0.75294E-01  0.46787E-06  0.58418E-04  0.99984E+00 -0.26542E-04  0.27252E-06  0.99701E+00 -0.22794E-03  0.99686E+00
   23.00  0.48208E+01 -0.82558E-01  0.54150E-06  0.57113E-04  0.99982E+00 -0.24530E-04  0.47193E-06  0.99641E+00 -0.40182E-03  0.99625E+00
   24.00  0.42734E+01 -0.90278E-01  0.46734E-06  0.54307E-04  0.99979E+00 -0.21092E-04  0.66158E-06  0.99571E+00 -0.68810E-03  0.99554E+00
   25.00  0.37956E+01 -0.98480E-01  0.19924E-06  0.49432E-04  0.99977E+00 -0.16493E-04  0.83958E-06  0.99490E+00 -0.10822E-02  0.99471E+00
