 input file is 
mstm14_512_3360_13_0001.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.26880E+01
 position file:
position/n512/a14.out                                       
 output file:
output/512/x3360/13/0001/mt_14_512_3360_13_0001.dat         
 length, ref. indx. scale factors:
   0.336   1.300   0.001
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_14_512_3360_13_0001                        
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.19151E+00  0.68957E-02  0.18462E+00  0.75502E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.43725E+02  0.00000E+00  0.00000E+00  0.42951E-05  0.99998E+00 -0.33416E-05  0.00000E+00  0.99998E+00  0.00000E+00  0.99997E+00
    1.00  0.43343E+02 -0.14622E-03 -0.11978E-08  0.45390E-05  0.99998E+00 -0.32411E-05  0.14110E-08  0.99998E+00 -0.31878E-05  0.99997E+00
    2.00  0.42220E+02 -0.58530E-03 -0.49158E-08  0.52724E-05  0.99998E+00 -0.29373E-05  0.55657E-08  0.99998E+00 -0.13186E-04  0.99997E+00
    3.00  0.40427E+02 -0.13185E-02 -0.11533E-07  0.64996E-05  0.99998E+00 -0.24227E-05  0.12233E-07  0.99998E+00 -0.31305E-04  0.99997E+00
    4.00  0.38070E+02 -0.23482E-02 -0.21696E-07  0.82239E-05  0.99998E+00 -0.16858E-05  0.21043E-07  0.99998E+00 -0.59727E-04  0.99996E+00
    5.00  0.35286E+02 -0.36778E-02 -0.36332E-07  0.10442E-04  0.99998E+00 -0.71233E-06  0.31521E-07  0.99997E+00 -0.10149E-03  0.99995E+00
    6.00  0.32228E+02 -0.53120E-02 -0.56667E-07  0.13134E-04  0.99998E+00  0.51218E-06  0.43159E-07  0.99996E+00 -0.16034E-03  0.99994E+00
    7.00  0.29049E+02 -0.72571E-02 -0.84214E-07  0.16251E-04  0.99997E+00  0.19978E-05  0.55563E-07  0.99995E+00 -0.24049E-03  0.99992E+00
    8.00  0.25895E+02 -0.95211E-02 -0.12073E-06  0.19694E-04  0.99997E+00  0.37439E-05  0.68686E-07  0.99993E+00 -0.34599E-03  0.99990E+00
    9.00  0.22887E+02 -0.12113E-01 -0.16807E-06  0.23297E-04  0.99997E+00  0.57295E-05  0.83217E-07  0.99989E+00 -0.47971E-03  0.99986E+00
   10.00  0.20121E+02 -0.15043E-01 -0.22798E-06  0.26808E-04  0.99996E+00  0.79037E-05  0.10108E-06  0.99985E+00 -0.64191E-03  0.99981E+00
   11.00  0.17659E+02 -0.18320E-01 -0.30175E-06  0.29887E-04  0.99996E+00  0.10176E-04  0.12600E-06  0.99979E+00 -0.82840E-03  0.99974E+00
   12.00  0.15529E+02 -0.21951E-01 -0.38976E-06  0.32130E-04  0.99995E+00  0.12416E-04  0.16390E-06  0.99971E+00 -0.10291E-02  0.99966E+00
   13.00  0.13732E+02 -0.25936E-01 -0.49121E-06  0.33135E-04  0.99994E+00  0.14464E-04  0.22282E-06  0.99960E+00 -0.12275E-02  0.99955E+00
   14.00  0.12245E+02 -0.30270E-01 -0.60404E-06  0.32588E-04  0.99993E+00  0.16162E-04  0.31217E-06  0.99947E+00 -0.14029E-02  0.99941E+00
   15.00  0.11025E+02 -0.34943E-01 -0.72526E-06  0.30361E-04  0.99993E+00  0.17392E-04  0.44116E-06  0.99931E+00 -0.15337E-02  0.99925E+00
   16.00  0.10024E+02 -0.39939E-01 -0.85167E-06  0.26550E-04  0.99992E+00  0.18107E-04  0.61715E-06  0.99912E+00 -0.16030E-02  0.99905E+00
   17.00  0.91890E+01 -0.45245E-01 -0.98053E-06  0.21455E-04  0.99991E+00  0.18348E-04  0.84432E-06  0.99888E+00 -0.16021E-02  0.99881E+00
   18.00  0.84731E+01 -0.50853E-01 -0.11099E-05  0.15491E-04  0.99990E+00  0.18231E-04  0.11231E-05  0.99861E+00 -0.15315E-02  0.99852E+00
   19.00  0.78365E+01 -0.56760E-01 -0.12386E-05  0.91000E-05  0.99989E+00  0.17921E-04  0.14503E-05  0.99828E+00 -0.13994E-02  0.99818E+00
   20.00  0.72495E+01 -0.62968E-01 -0.13659E-05  0.26713E-05  0.99988E+00  0.17609E-04  0.18194E-05  0.99790E+00 -0.12193E-02  0.99779E+00
   21.00  0.66936E+01 -0.69486E-01 -0.14907E-05 -0.34859E-05  0.99987E+00  0.17492E-04  0.22199E-05  0.99745E+00 -0.10063E-02  0.99734E+00
   22.00  0.61592E+01 -0.76324E-01 -0.16121E-05 -0.91418E-05  0.99985E+00  0.17770E-04  0.26372E-05  0.99694E+00 -0.77523E-03  0.99681E+00
   23.00  0.56447E+01 -0.83491E-01 -0.17291E-05 -0.14127E-04  0.99984E+00  0.18642E-04  0.30511E-05  0.99634E+00 -0.53965E-03  0.99621E+00
   24.00  0.51530E+01 -0.90999E-01 -0.18420E-05 -0.18309E-04  0.99982E+00  0.20313E-04  0.34347E-05  0.99567E+00 -0.31056E-03  0.99551E+00
