 input file is 
mstm24_512_3360_13_0001.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.26880E+01
 position file:
position/n512/a24.out                                       
 output file:
output/512/x3360/13/0001/mt_24_512_3360_13_0001.dat         
 length, ref. indx. scale factors:
   0.336   1.300   0.001
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_24_512_3360_13_0001                        
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.18567E+00  0.68891E-02  0.17878E+00  0.74647E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.45148E+02  0.00000E+00  0.00000E+00  0.10631E-04  0.99998E+00  0.64985E-06  0.00000E+00  0.99998E+00  0.00000E+00  0.99996E+00
    1.00  0.44796E+02 -0.13769E-03 -0.38741E-08  0.10721E-04  0.99998E+00  0.58359E-06 -0.95769E-09  0.99998E+00  0.23788E-05  0.99995E+00
    2.00  0.43760E+02 -0.55093E-03 -0.15192E-07  0.10984E-04  0.99998E+00  0.38241E-06 -0.40272E-08  0.99998E+00  0.93720E-05  0.99995E+00
    3.00  0.42093E+02 -0.12402E-02 -0.33003E-07  0.11390E-04  0.99998E+00  0.39031E-07 -0.97898E-08  0.99998E+00  0.20539E-04  0.99995E+00
    4.00  0.39879E+02 -0.22066E-02 -0.55607E-07  0.11894E-04  0.99998E+00 -0.45870E-06 -0.19184E-07  0.99997E+00  0.35110E-04  0.99995E+00
    5.00  0.37226E+02 -0.34517E-02 -0.80368E-07  0.12424E-04  0.99997E+00 -0.11279E-05 -0.33451E-07  0.99997E+00  0.51937E-04  0.99994E+00
    6.00  0.34258E+02 -0.49780E-02 -0.10346E-06  0.12878E-04  0.99997E+00 -0.19903E-05 -0.54032E-07  0.99996E+00  0.69427E-04  0.99993E+00
    7.00  0.31107E+02 -0.67896E-02 -0.11957E-06  0.13120E-04  0.99997E+00 -0.30720E-05 -0.82397E-07  0.99995E+00  0.85480E-04  0.99992E+00
    8.00  0.27899E+02 -0.88922E-02 -0.12152E-06  0.12978E-04  0.99997E+00 -0.44020E-05 -0.11977E-06  0.99993E+00  0.97450E-04  0.99990E+00
    9.00  0.24751E+02 -0.11294E-01 -0.10005E-06  0.12233E-04  0.99996E+00 -0.60099E-05 -0.16674E-06  0.99990E+00  0.10217E-03  0.99987E+00
   10.00  0.21763E+02 -0.14007E-01 -0.43745E-07  0.10637E-04  0.99996E+00 -0.79218E-05 -0.22267E-06  0.99986E+00  0.96118E-04  0.99982E+00
   11.00  0.19009E+02 -0.17047E-01  0.60564E-07  0.79228E-05  0.99995E+00 -0.10155E-04 -0.28507E-06  0.99981E+00  0.75786E-04  0.99977E+00
   12.00  0.16542E+02 -0.20431E-01  0.22659E-06  0.38441E-05  0.99995E+00 -0.12709E-04 -0.34889E-06  0.99974E+00  0.38363E-04  0.99969E+00
   13.00  0.14387E+02 -0.24181E-01  0.46647E-06 -0.17637E-05  0.99994E+00 -0.15563E-04 -0.40619E-06  0.99965E+00 -0.17310E-04  0.99959E+00
   14.00  0.12548E+02 -0.28318E-01  0.78777E-06 -0.89134E-05  0.99993E+00 -0.18667E-04 -0.44643E-06  0.99953E+00 -0.89662E-04  0.99947E+00
   15.00  0.11008E+02 -0.32857E-01  0.11904E-05 -0.17402E-04  0.99992E+00 -0.21950E-04 -0.45775E-06  0.99938E+00 -0.17361E-03  0.99931E+00
   16.00  0.97374E+01 -0.37807E-01  0.16652E-05 -0.26794E-04  0.99991E+00 -0.25331E-04 -0.42923E-06  0.99920E+00 -0.26060E-03  0.99912E+00
   17.00  0.86972E+01 -0.43163E-01  0.21949E-05 -0.36470E-04  0.99990E+00 -0.28747E-04 -0.35351E-06  0.99897E+00 -0.33987E-03  0.99888E+00
   18.00  0.78441E+01 -0.48911E-01  0.27583E-05 -0.45755E-04  0.99988E+00 -0.32168E-04 -0.22850E-06  0.99870E+00 -0.40069E-03  0.99860E+00
   19.00  0.71358E+01 -0.55032E-01  0.33373E-05 -0.54065E-04  0.99987E+00 -0.35617E-04 -0.57507E-07  0.99837E+00 -0.43484E-03  0.99825E+00
   20.00  0.65341E+01 -0.61504E-01  0.39218E-05 -0.61022E-04  0.99985E+00 -0.39158E-04  0.15257E-06  0.99798E+00 -0.43834E-03  0.99785E+00
   21.00  0.60076E+01 -0.68309E-01  0.45137E-05 -0.66501E-04  0.99984E+00 -0.42881E-04  0.39382E-06  0.99752E+00 -0.41191E-03  0.99739E+00
