 input file is 
mstm21_256_4795_13_0023.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.30446E+01
 position file:
position/n256/a21.out                                       
 output file:
output/256/x4795/13/0023/mt_21_256_4795_13_0023.dat         
 length, ref. indx. scale factors:
   0.479   1.300   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/212564795130023                                
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.51357E+00  0.18389E+00  0.32968E+00  0.76244E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.41132E+02  0.00000E+00  0.00000E+00 -0.29531E-05  0.99995E+00 -0.15964E-04  0.00000E+00  0.99995E+00  0.00000E+00  0.99991E+00 
    1.00  0.40907E+02 -0.15332E-03  0.27751E-08 -0.28917E-05  0.99995E+00 -0.16150E-04  0.31912E-08  0.99995E+00  0.25049E-05  0.99991E+00 
    2.00  0.40242E+02 -0.61327E-03  0.11451E-07 -0.27129E-05  0.99995E+00 -0.16706E-04  0.12502E-07  0.99995E+00  0.10130E-04  0.99991E+00 
    3.00  0.39161E+02 -0.13797E-02  0.27074E-07 -0.24336E-05  0.99995E+00 -0.17629E-04  0.27159E-07  0.99995E+00  0.23202E-04  0.99991E+00 
    4.00  0.37700E+02 -0.24526E-02  0.51368E-07 -0.20814E-05  0.99995E+00 -0.18912E-04  0.45913E-07  0.99995E+00  0.42261E-04  0.99990E+00 
    5.00  0.35911E+02 -0.38318E-02  0.86694E-07 -0.16948E-05  0.99995E+00 -0.20542E-04  0.67106E-07  0.99994E+00  0.68050E-04  0.99990E+00 
    6.00  0.33853E+02 -0.55173E-02  0.13599E-06 -0.13223E-05  0.99995E+00 -0.22505E-04  0.88767E-07  0.99994E+00  0.10149E-03  0.99989E+00 
    7.00  0.31589E+02 -0.75091E-02  0.20265E-06 -0.10215E-05  0.99995E+00 -0.24776E-04  0.10874E-06  0.99992E+00  0.14367E-03  0.99987E+00 
    8.00  0.29188E+02 -0.98078E-02  0.29037E-06 -0.85792E-06  0.99995E+00 -0.27323E-04  0.12487E-06  0.99990E+00  0.19576E-03  0.99985E+00 
