 input file is 
mstm21_512_032.inp            
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.25600E+01
 position file:
position/n512/a21.out                                       
 output file:
output/512/x032/mt_21_512_032.dat                           
 length, ref. indx. scale factors:
   0.320   1.710   0.045
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_21_512_032_171_00452                       
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.98352E+00  0.25665E+00  0.72687E+00  0.69993E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.44943E+02  0.00000E+00  0.00000E+00 -0.34707E-04  0.99993E+00  0.34881E-04  0.00000E+00  0.99993E+00  0.00000E+00  0.99986E+00
    1.00  0.44564E+02 -0.18572E-03  0.25425E-07 -0.35101E-04  0.99993E+00  0.34578E-04 -0.35579E-07  0.99993E+00 -0.14647E-04  0.99986E+00
    2.00  0.43449E+02 -0.74279E-03  0.10280E-06 -0.36241E-04  0.99993E+00  0.33706E-04 -0.14272E-06  0.99993E+00 -0.58627E-04  0.99985E+00
    3.00  0.41663E+02 -0.16709E-02  0.23526E-06 -0.38000E-04  0.99993E+00  0.32382E-04 -0.32254E-06  0.99992E+00 -0.13203E-03  0.99985E+00
    4.00  0.39304E+02 -0.29694E-02  0.42752E-06 -0.40160E-04  0.99992E+00  0.30813E-04 -0.57658E-06  0.99992E+00 -0.23492E-03  0.99985E+00
    5.00  0.36501E+02 -0.46367E-02  0.68489E-06 -0.42401E-04  0.99992E+00  0.29299E-04 -0.90623E-06  0.99991E+00 -0.36720E-03  0.99984E+00
    6.00  0.33395E+02 -0.66703E-02  0.10119E-05 -0.44296E-04  0.99992E+00  0.28260E-04 -0.13119E-05  0.99990E+00 -0.52842E-03  0.99982E+00
    7.00  0.30130E+02 -0.90655E-02  0.14101E-05 -0.45306E-04  0.99991E+00  0.28236E-04 -0.17918E-05  0.99987E+00 -0.71754E-03  0.99979E+00
    8.00  0.26841E+02 -0.11816E-01  0.18751E-05 -0.44791E-04  0.99990E+00  0.29900E-04 -0.23402E-05  0.99984E+00 -0.93269E-03  0.99975E+00
    9.00  0.23648E+02 -0.14912E-01  0.23931E-05 -0.42050E-04  0.99989E+00  0.34038E-04 -0.29454E-05  0.99978E+00 -0.11710E-02  0.99968E+00
   10.00  0.20643E+02 -0.18342E-01  0.29372E-05 -0.36387E-04  0.99987E+00  0.41510E-04 -0.35879E-05  0.99971E+00 -0.14284E-02  0.99959E+00
   11.00  0.17894E+02 -0.22094E-01  0.34639E-05 -0.27237E-04  0.99985E+00  0.53157E-04 -0.42386E-05  0.99961E+00 -0.17000E-02  0.99948E+00
   12.00  0.15439E+02 -0.26153E-01  0.39126E-05 -0.14327E-04  0.99982E+00  0.69666E-04 -0.48589E-05  0.99949E+00 -0.19805E-02  0.99932E+00
   13.00  0.13292E+02 -0.30512E-01  0.42091E-05  0.21358E-05  0.99978E+00  0.91397E-04 -0.54032E-05  0.99933E+00 -0.22651E-02  0.99913E+00
