 input file is 
mstm7_256_032.inp             
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.20319E+01
 position file:
position/n256/a7.out                                        
 output file:
output/256/x032/mt_7_256_032.dat                            
 length, ref. indx. scale factors:
   0.320   1.710   0.045
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_7_256_032_171_00452                        
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.74487E+00  0.20290E+00  0.54198E+00  0.67630E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.23920E+02  0.00000E+00  0.00000E+00 -0.34144E-05  0.99984E+00  0.39318E-04  0.00000E+00  0.99984E+00  0.00000E+00  0.99967E+00
    1.00  0.23852E+02 -0.16084E-03 -0.73850E-08 -0.34455E-05  0.99983E+00  0.39178E-04 -0.11627E-07  0.99983E+00 -0.31886E-05  0.99967E+00
    2.00  0.23650E+02 -0.64364E-03 -0.29457E-07 -0.35350E-05  0.99983E+00  0.38762E-04 -0.46327E-07  0.99983E+00 -0.12828E-04  0.99967E+00
    3.00  0.23316E+02 -0.14493E-02 -0.65972E-07 -0.36721E-05  0.99983E+00  0.38074E-04 -0.10356E-06  0.99983E+00 -0.29141E-04  0.99966E+00
    4.00  0.22858E+02 -0.25791E-02 -0.11654E-06 -0.38380E-05  0.99982E+00  0.37126E-04 -0.18244E-06  0.99982E+00 -0.52504E-04  0.99964E+00
    5.00  0.22281E+02 -0.40353E-02 -0.18063E-06 -0.40057E-05  0.99981E+00  0.35933E-04 -0.28174E-06  0.99981E+00 -0.83453E-04  0.99962E+00
    6.00  0.21595E+02 -0.58205E-02 -0.25762E-06 -0.41391E-05  0.99980E+00  0.34518E-04 -0.39994E-06  0.99979E+00 -0.12270E-03  0.99959E+00
    7.00  0.20812E+02 -0.79379E-02 -0.34685E-06 -0.41918E-05  0.99979E+00  0.32908E-04 -0.53525E-06  0.99976E+00 -0.17113E-03  0.99956E+00
    8.00  0.19944E+02 -0.10391E-01 -0.44767E-06 -0.41057E-05  0.99978E+00  0.31142E-04 -0.68566E-06  0.99972E+00 -0.22986E-03  0.99951E+00
