 input file is 
mstm3_256_032.inp             
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.20319E+01
 position file:
position/n256/a3.out                                        
 output file:
output/256/x032/mt_3_256_032.dat                            
 length, ref. indx. scale factors:
   0.320   1.710   0.045
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_3_256_032_171_00452                        
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.74046E+00  0.20347E+00  0.53699E+00  0.69562E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.24213E+02  0.00000E+00  0.00000E+00 -0.63314E-04  0.99987E+00  0.16944E-04  0.00000E+00  0.99987E+00  0.00000E+00  0.99974E+00
    1.00  0.24130E+02 -0.15138E-03  0.88827E-08 -0.63765E-04  0.99987E+00  0.16853E-04 -0.82779E-09  0.99987E+00  0.20993E-05  0.99974E+00
    2.00  0.23882E+02 -0.60569E-03  0.35681E-07 -0.65123E-04  0.99987E+00  0.16579E-04 -0.29545E-08  0.99987E+00  0.83768E-05  0.99974E+00
    3.00  0.23474E+02 -0.13635E-02  0.80847E-07 -0.67395E-04  0.99987E+00  0.16118E-04 -0.52977E-08  0.99987E+00  0.18771E-04  0.99973E+00
    4.00  0.22916E+02 -0.24257E-02  0.14515E-06 -0.70598E-04  0.99986E+00  0.15462E-04 -0.60123E-08  0.99986E+00  0.33177E-04  0.99973E+00
    5.00  0.22219E+02 -0.37935E-02  0.22966E-06 -0.74750E-04  0.99986E+00  0.14604E-04 -0.24290E-08  0.99985E+00  0.51446E-04  0.99972E+00
    6.00  0.21396E+02 -0.54688E-02  0.33582E-06 -0.79874E-04  0.99985E+00  0.13531E-04  0.90318E-08  0.99984E+00  0.73386E-04  0.99970E+00
    7.00  0.20466E+02 -0.74534E-02  0.46540E-06 -0.85996E-04  0.99985E+00  0.12231E-04  0.32969E-07  0.99982E+00  0.98751E-04  0.99967E+00
    8.00  0.19445E+02 -0.97498E-02  0.62053E-06 -0.93139E-04  0.99984E+00  0.10692E-04  0.75128E-07  0.99979E+00  0.12725E-03  0.99964E+00
    9.00  0.18354E+02 -0.12361E-01  0.80369E-06 -0.10132E-03  0.99983E+00  0.89028E-05  0.14255E-06  0.99976E+00  0.15854E-03  0.99959E+00
   10.00  0.17212E+02 -0.15290E-01  0.10177E-05 -0.11056E-03  0.99982E+00  0.68551E-05  0.24372E-06  0.99970E+00  0.19224E-03  0.99953E+00
   11.00  0.16039E+02 -0.18540E-01  0.12655E-05 -0.12083E-03  0.99981E+00  0.45468E-05  0.38871E-06  0.99964E+00  0.22791E-03  0.99945E+00
   12.00  0.14855E+02 -0.22115E-01  0.15502E-05 -0.13212E-03  0.99979E+00  0.19855E-05  0.58928E-06  0.99955E+00  0.26510E-03  0.99935E+00
   13.00  0.13678E+02 -0.26019E-01  0.18747E-05 -0.14435E-03  0.99977E+00 -0.80695E-06  0.85892E-06  0.99943E+00  0.30334E-03  0.99922E+00
