 input file is 
mstm9_256_3360_20_0001.inp    
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.21335E+01
 position file:
position/n256/a9.out                                        
 output file:
output/256/x3360/20/0001/mt_9_256_3360_20_0001.dat          
 length, ref. indx. scale factors:
   0.336   2.000   0.001
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_9_256_3360_20_0001                         
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.11485E+01  0.44285E-02  0.11441E+01  0.69429E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.25500E+02  0.00000E+00  0.00000E+00 -0.61718E-04  0.99971E+00  0.14332E-04  0.00000E+00  0.99971E+00  0.00000E+00  0.99944E+00
    1.00  0.25392E+02 -0.17860E-03 -0.48523E-07 -0.61120E-04  0.99971E+00  0.14683E-04  0.63293E-07  0.99971E+00 -0.76502E-05  0.99943E+00
    2.00  0.25071E+02 -0.71473E-03 -0.19582E-06 -0.59301E-04  0.99970E+00  0.15756E-04  0.25456E-06  0.99970E+00 -0.30730E-04  0.99942E+00
    3.00  0.24546E+02 -0.16094E-02 -0.44710E-06 -0.56191E-04  0.99970E+00  0.17620E-04  0.57792E-06  0.99969E+00 -0.69631E-04  0.99940E+00
    4.00  0.23832E+02 -0.28643E-02 -0.81118E-06 -0.51676E-04  0.99968E+00  0.20387E-04  0.10402E-05  0.99968E+00 -0.12502E-03  0.99938E+00
    5.00  0.22949E+02 -0.44818E-02 -0.13006E-05 -0.45596E-04  0.99966E+00  0.24220E-04  0.16508E-05  0.99966E+00 -0.19784E-03  0.99934E+00
    6.00  0.21919E+02 -0.64649E-02 -0.19320E-05 -0.37749E-04  0.99964E+00  0.29330E-04  0.24216E-05  0.99962E+00 -0.28937E-03  0.99928E+00
    7.00  0.20770E+02 -0.88176E-02 -0.27258E-05 -0.27899E-04  0.99962E+00  0.35979E-04  0.33665E-05  0.99958E+00 -0.40121E-03  0.99922E+00
    8.00  0.19529E+02 -0.11544E-01 -0.37070E-05 -0.15779E-04  0.99958E+00  0.44484E-04  0.45008E-05  0.99952E+00 -0.53535E-03  0.99913E+00
