 input file is 
mstm19_256_6398_18_000438.inp 
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.40625E+01
 position file:
position/n256/a19.out                                       
 output file:
output/256/x6398/18/000438/mt_19_256_6398_18_000438.dat     
 length, ref. indx. scale factors:
   0.640   1.800   0.004
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated from end of file 
tmatrixfiles/19256639818000438                              
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.77181E+01  0.89161E-03  0.77172E+01  0.32010E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.38080E+02  0.00000E+00  0.00000E+00 -0.56072E-02  0.99029E+00 -0.72458E-02  0.00000E+00  0.99029E+00  0.00000E+00  0.98609E+00 
    1.00  0.37768E+02 -0.33323E-03  0.31178E-05 -0.55960E-02  0.99023E+00 -0.71778E-02  0.63222E-06  0.99023E+00  0.13842E-03  0.98601E+00 
    2.00  0.36848E+02 -0.13350E-02  0.12316E-04 -0.55624E-02  0.99004E+00 -0.69751E-02  0.25411E-05  0.99004E+00  0.55418E-03  0.98576E+00 
    3.00  0.35363E+02 -0.30112E-02  0.27122E-04 -0.55067E-02  0.98972E+00 -0.66412E-02  0.57592E-05  0.98972E+00  0.12489E-02  0.98534E+00 
    4.00  0.33381E+02 -0.53719E-02  0.46729E-04 -0.54294E-02  0.98925E+00 -0.61825E-02  0.10328E-04  0.98924E+00  0.22251E-02  0.98470E+00 
    5.00  0.30991E+02 -0.84300E-02  0.69966E-04 -0.53312E-02  0.98860E+00 -0.56081E-02  0.16277E-04  0.98857E+00  0.34866E-02  0.98381E+00 
    6.00  0.28297E+02 -0.12201E-01  0.95252E-04 -0.52136E-02  0.98774E+00 -0.49309E-02  0.23593E-04  0.98767E+00  0.50382E-02  0.98262E+00 
    7.00  0.25409E+02 -0.16703E-01  0.12053E-03 -0.50785E-02  0.98661E+00 -0.41675E-02  0.32181E-04  0.98648E+00  0.68858E-02  0.98104E+00 
    8.00  0.22436E+02 -0.21950E-01  0.14321E-03 -0.49289E-02  0.98514E+00 -0.33394E-02  0.41801E-04  0.98492E+00  0.90356E-02  0.97897E+00 
    9.00  0.19483E+02 -0.27954E-01  0.16003E-03 -0.47692E-02  0.98324E+00 -0.24740E-02  0.51999E-04  0.98289E+00  0.11494E-01  0.97625E+00 
   10.00  0.16641E+02 -0.34718E-01  0.16699E-03 -0.46054E-02  0.98078E+00 -0.16057E-02  0.61999E-04  0.98024E+00  0.14264E-01  0.97270E+00 
   11.00  0.13985E+02 -0.42222E-01  0.15923E-03 -0.44458E-02  0.97758E+00 -0.77684E-03  0.70562E-04  0.97677E+00  0.17346E-01  0.96804E+00 
   12.00  0.11573E+02 -0.50422E-01  0.13092E-03 -0.43012E-02  0.97342E+00 -0.38884E-04  0.75786E-04  0.97225E+00  0.20730E-01  0.96194E+00 
   13.00  0.94404E+01 -0.59220E-01  0.75342E-04 -0.41848E-02  0.96799E+00  0.54766E-03  0.74828E-04  0.96633E+00  0.24385E-01  0.95395E+00 
   14.00  0.76060E+01 -0.68452E-01 -0.14830E-04 -0.41110E-02  0.96092E+00  0.91531E-03  0.63525E-04  0.95864E+00  0.28254E-01  0.94351E+00 
   15.00  0.60703E+01 -0.77859E-01 -0.14676E-03 -0.40922E-02  0.95177E+00  0.99592E-03  0.35897E-04  0.94868E+00  0.32234E-01  0.92997E+00 
   16.00  0.48200E+01 -0.87079E-01 -0.32585E-03 -0.41327E-02  0.94011E+00  0.73431E-03 -0.16377E-04  0.93597E+00  0.36162E-01  0.91267E+00 
   17.00  0.38306E+01 -0.95666E-01 -0.55305E-03 -0.42175E-02  0.92561E+00  0.11159E-03 -0.10428E-03  0.92015E+00  0.39810E-01  0.89116E+00 
   18.00  0.30702E+01 -0.10319E+00 -0.82170E-03 -0.42997E-02  0.90830E+00 -0.82416E-03 -0.24103E-03  0.90118E+00  0.42920E-01  0.86545E+00 
   19.00  0.25033E+01 -0.10944E+00 -0.11154E-02 -0.42916E-02  0.88876E+00 -0.19344E-02 -0.44021E-03  0.87962E+00  0.45277E-01  0.83641E+00 
   20.00  0.20932E+01 -0.11463E+00 -0.14105E-02 -0.40746E-02  0.86831E+00 -0.30014E-02 -0.71230E-03  0.85671E+00  0.46843E-01  0.80593E+00 
   21.00  0.18049E+01 -0.11954E+00 -0.16849E-02 -0.35359E-02  0.84866E+00 -0.37961E-02 -0.10608E-02  0.83419E+00  0.47857E-01  0.77651E+00 
   22.00  0.16069E+01 -0.12530E+00 -0.19297E-02 -0.26174E-02  0.83136E+00 -0.41772E-02 -0.14809E-02  0.81358E+00  0.48815E-01  0.75036E+00 
   23.00  0.14720E+01 -0.13298E+00 -0.21562E-02 -0.13441E-02  0.81714E+00 -0.41525E-02 -0.19618E-02  0.79561E+00  0.50288E-01  0.72850E+00 
   24.00  0.13783E+01 -0.14317E+00 -0.23916E-02  0.18998E-03  0.80572E+00 -0.38558E-02 -0.24903E-02  0.78000E+00  0.52716E-01  0.71048E+00 
   25.00  0.13086E+01 -0.15592E+00 -0.26697E-02  0.18608E-02  0.79614E+00 -0.34652E-02 -0.30534E-02  0.76576E+00  0.56277E-01  0.69488E+00 
   26.00  0.12508E+01 -0.17083E+00 -0.30218E-02  0.35497E-02  0.78718E+00 -0.31255E-02 -0.36369E-02  0.75167E+00  0.60902E-01  0.67992E+00 
   27.00  0.11969E+01 -0.18725E+00 -0.34725E-02  0.51604E-02  0.77769E+00 -0.29087E-02 -0.42222E-02  0.73659E+00  0.66332E-01  0.66401E+00 
   28.00  0.11421E+01 -0.20446E+00 -0.40386E-02  0.66201E-02  0.76677E+00 -0.28088E-02 -0.47839E-02  0.71965E+00  0.72185E-01  0.64590E+00 
   29.00  0.10846E+01 -0.22174E+00 -0.47300E-02  0.78758E-02  0.75374E+00 -0.27544E-02 -0.52869E-02  0.70028E+00  0.77995E-01  0.62476E+00 
   30.00  0.10241E+01 -0.23838E+00 -0.55491E-02  0.88906E-02  0.73816E+00 -0.26290E-02 -0.56864E-02  0.67820E+00  0.83238E-01  0.60014E+00 
   31.00  0.96185E+00 -0.25373E+00 -0.64898E-02  0.96432E-02  0.71979E+00 -0.22932E-02 -0.59296E-02  0.65339E+00  0.87354E-01  0.57193E+00 
   32.00  0.89974E+00 -0.26721E+00 -0.75349E-02  0.10130E-01  0.69862E+00 -0.16106E-02 -0.59605E-02  0.62614E+00  0.89789E-01  0.54040E+00 
   33.00  0.83988E+00 -0.27836E+00 -0.86534E-02  0.10372E-01  0.67490E+00 -0.47753E-03 -0.57281E-02  0.59705E+00  0.90067E-01  0.50621E+00 
   34.00  0.78432E+00 -0.28689E+00 -0.97975E-02  0.10414E-01  0.64924E+00  0.11442E-02 -0.51992E-02  0.56704E+00  0.87884E-01  0.47044E+00 
   35.00  0.73482E+00 -0.29276E+00 -0.10902E-01  0.10332E-01  0.62256E+00  0.31987E-02 -0.43719E-02  0.53732E+00  0.83227E-01  0.43454E+00 
   36.00  0.69269E+00 -0.29623E+00 -0.11889E-01  0.10224E-01  0.59615E+00  0.55219E-02 -0.32882E-02  0.50926E+00  0.76477E-01  0.40022E+00 
   37.00  0.65873E+00 -0.29790E+00 -0.12674E-01  0.10192E-01  0.57148E+00  0.78540E-02 -0.20382E-02  0.48418E+00  0.68437E-01  0.36920E+00 
   38.00  0.63321E+00 -0.29859E+00 -0.13183E-01  0.10325E-01  0.54998E+00  0.98860E-02 -0.75036E-03  0.46309E+00  0.60248E-01  0.34289E+00 
   39.00  0.61594E+00 -0.29923E+00 -0.13365E-01  0.10668E-01  0.53279E+00  0.11331E-01  0.43218E-03  0.44640E+00  0.53179E-01  0.32203E+00 
   40.00  0.60629E+00 -0.30064E+00 -0.13202E-01  0.11211E-01  0.52048E+00  0.12000E-01  0.13831E-02  0.43387E+00  0.48352E-01  0.30657E+00 
   41.00  0.60330E+00 -0.30341E+00 -0.12713E-01  0.11886E-01  0.51299E+00  0.11843E-01  0.20212E-02  0.42463E+00  0.46502E-01  0.29569E+00 
   42.00  0.60582E+00 -0.30779E+00 -0.11941E-01  0.12583E-01  0.50972E+00  0.10957E-01  0.23238E-02  0.41745E+00  0.47847E-01  0.28805E+00 
   43.00  0.61257E+00 -0.31373E+00 -0.10950E-01  0.13169E-01  0.50972E+00  0.95452E-02  0.23236E-02  0.41101E+00  0.52123E-01  0.28212E+00 
   44.00  0.62225E+00 -0.32099E+00 -0.98050E-02  0.13519E-01  0.51191E+00  0.78641E-02  0.20931E-02  0.40412E+00  0.58713E-01  0.27647E+00 
   45.00  0.63365E+00 -0.32920E+00 -0.85697E-02  0.13525E-01  0.51527E+00  0.61675E-02  0.17237E-02  0.39590E+00  0.66820E-01  0.26997E+00 
   46.00  0.64567E+00 -0.33798E+00 -0.73000E-02  0.13113E-01  0.51896E+00  0.46684E-02  0.13075E-02  0.38580E+00  0.75628E-01  0.26186E+00 
   47.00  0.65742E+00 -0.34703E+00 -0.60444E-02  0.12240E-01  0.52235E+00  0.35183E-02  0.92419E-03  0.37356E+00  0.84406E-01  0.25174E+00 
   48.00  0.66818E+00 -0.35608E+00 -0.48458E-02  0.10899E-01  0.52502E+00  0.28008E-02  0.63346E-03  0.35921E+00  0.92577E-01  0.23950E+00 
   49.00  0.67744E+00 -0.36496E+00 -0.37428E-02  0.91102E-02  0.52673E+00  0.25353E-02  0.47245E-03  0.34291E+00  0.99743E-01  0.22522E+00 
   50.00  0.68487E+00 -0.37356E+00 -0.27710E-02  0.69257E-02  0.52738E+00  0.26862E-02  0.45622E-03  0.32496E+00  0.10568E+00  0.20915E+00 
   51.00  0.69030E+00 -0.38181E+00 -0.19627E-02  0.44193E-02  0.52694E+00  0.31755E-02  0.58052E-03  0.30570E+00  0.11033E+00  0.19162E+00 
