 input file is 
mstm5_256_6398_18_000438.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.40625E+01
 position file:
position/n256/a5.out                                        
 output file:
output/256/x6398/18/000438/mt_5_256_6398_18_000438.dat      
 length, ref. indx. scale factors:
   0.640   1.800   0.004
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/5256639818000438                               
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.40310E+01  0.50257E-01  0.39807E+01  0.74049E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.69357E+02  0.00000E+00  0.00000E+00 -0.22757E-03  0.99977E+00 -0.44436E-03  0.00000E+00  0.99977E+00  0.00000E+00  0.99956E+00 
    1.00  0.68705E+02 -0.16748E-03 -0.16813E-07 -0.23135E-03  0.99976E+00 -0.44036E-03 -0.17213E-07  0.99976E+00 -0.20474E-04  0.99956E+00 
    2.00  0.66783E+02 -0.67096E-03 -0.75976E-07 -0.24284E-03  0.99975E+00 -0.42826E-03 -0.70450E-07  0.99975E+00 -0.82642E-04  0.99954E+00 
    3.00  0.63693E+02 -0.15137E-02 -0.20446E-06 -0.26243E-03  0.99973E+00 -0.40776E-03 -0.16473E-06  0.99973E+00 -0.18878E-03  0.99950E+00 
    4.00  0.59596E+02 -0.27012E-02 -0.44996E-06 -0.29081E-03  0.99971E+00 -0.37832E-03 -0.30914E-06  0.99970E+00 -0.34278E-03  0.99944E+00 
    5.00  0.54699E+02 -0.42416E-02 -0.88518E-06 -0.32902E-03  0.99967E+00 -0.33922E-03 -0.51804E-06  0.99966E+00 -0.55035E-03  0.99937E+00 
    6.00  0.49238E+02 -0.61461E-02 -0.16143E-05 -0.37843E-03  0.99962E+00 -0.28953E-03 -0.81280E-06  0.99960E+00 -0.81920E-03  0.99926E+00 
    7.00  0.43463E+02 -0.84290E-02 -0.27817E-05 -0.44088E-03  0.99955E+00 -0.22818E-03 -0.12242E-05  0.99952E+00 -0.11593E-02  0.99911E+00 
    8.00  0.37618E+02 -0.11109E-01 -0.45830E-05 -0.51866E-03  0.99946E+00 -0.15403E-03 -0.17957E-05  0.99940E+00 -0.15832E-02  0.99892E+00 
    9.00  0.31929E+02 -0.14207E-01 -0.72777E-05 -0.61459E-03  0.99934E+00 -0.66077E-04 -0.25865E-05  0.99925E+00 -0.21058E-02  0.99866E+00 
   10.00  0.26583E+02 -0.17750E-01 -0.11200E-04 -0.73194E-03  0.99918E+00  0.36145E-04 -0.36744E-05  0.99904E+00 -0.27444E-02  0.99830E+00 
   11.00  0.21731E+02 -0.21765E-01 -0.16759E-04 -0.87422E-03  0.99897E+00  0.15187E-03 -0.51548E-05  0.99876E+00 -0.35163E-02  0.99783E+00 
   12.00  0.17471E+02 -0.26274E-01 -0.24413E-04 -0.10445E-02  0.99868E+00  0.27784E-03 -0.71294E-05  0.99838E+00 -0.44359E-02  0.99720E+00 
   13.00  0.13856E+02 -0.31285E-01 -0.34574E-04 -0.12439E-02  0.99829E+00  0.40624E-03 -0.96726E-05  0.99787E+00 -0.55058E-02  0.99636E+00 
   14.00  0.10895E+02 -0.36768E-01 -0.47398E-04 -0.14694E-02  0.99778E+00  0.52198E-03 -0.12754E-04  0.99722E+00 -0.67030E-02  0.99525E+00 
   15.00  0.85576E+01 -0.42624E-01 -0.62379E-04 -0.17091E-02  0.99711E+00  0.59998E-03 -0.16094E-04  0.99638E+00 -0.79579E-02  0.99384E+00 
   16.00  0.67857E+01 -0.48655E-01 -0.77799E-04 -0.19389E-02  0.99628E+00  0.60547E-03 -0.18968E-04  0.99536E+00 -0.91343E-02  0.99212E+00 
   17.00  0.55009E+01 -0.54561E-01 -0.90355E-04 -0.21221E-02  0.99533E+00  0.50228E-03 -0.20069E-04  0.99421E+00 -0.10034E-01  0.99017E+00 
   18.00  0.46146E+01 -0.60033E-01 -0.95654E-04 -0.22196E-02  0.99434E+00  0.27149E-03 -0.17667E-04  0.99301E+00 -0.10460E-01  0.98816E+00 
   19.00  0.40365E+01 -0.64912E-01 -0.89980E-04 -0.22105E-02  0.99343E+00 -0.68773E-04 -0.10228E-04  0.99191E+00 -0.10321E-01  0.98634E+00 
   20.00  0.36815E+01 -0.69318E-01 -0.72359E-04 -0.21074E-02  0.99271E+00 -0.46308E-03  0.28628E-05  0.99099E+00 -0.97124E-02  0.98486E+00 
   21.00  0.34750E+01 -0.73594E-01 -0.44989E-04 -0.19507E-02  0.99221E+00 -0.84405E-03  0.21137E-04  0.99025E+00 -0.88705E-02  0.98376E+00 
   22.00  0.33553E+01 -0.78127E-01 -0.11722E-04 -0.17863E-02  0.99188E+00 -0.11615E-02  0.43564E-04  0.98964E+00 -0.80484E-02  0.98294E+00 
   23.00  0.32756E+01 -0.83201E-01  0.23787E-04 -0.16478E-02  0.99167E+00 -0.13928E-02  0.69195E-04  0.98905E+00 -0.74222E-02  0.98225E+00 
