 input file is 
mstm22_128_5795_20_00226.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  128  0.29205E+01
 position file:
position/n128/a22.out                                       
 output file:
output/128/x5795/20/00226/mt_22_128_5795_20_00226.dat       
 length, ref. indx. scale factors:
   0.580   2.000   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/2212857952000226                               
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.34308E+01  0.17264E+00  0.32581E+01  0.69555E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.33912E+02  0.00000E+00  0.00000E+00 -0.44816E-05  0.99931E+00 -0.10436E-02  0.00000E+00  0.99931E+00  0.00000E+00  0.99869E+00 
    1.00  0.33725E+02 -0.18542E-03  0.16081E-06 -0.51460E-05  0.99930E+00 -0.10431E-02 -0.54237E-08  0.99930E+00 -0.53168E-07  0.99869E+00 
    2.00  0.33170E+02 -0.74098E-03  0.63956E-06 -0.71199E-05  0.99930E+00 -0.10414E-02 -0.14098E-07  0.99930E+00  0.13229E-06  0.99867E+00 
    3.00  0.32268E+02 -0.16645E-02  0.14247E-05 -0.10345E-04  0.99928E+00 -0.10383E-02 -0.32341E-08  0.99928E+00  0.16093E-05  0.99864E+00 
    4.00  0.31051E+02 -0.29523E-02  0.24958E-05 -0.14724E-04  0.99926E+00 -0.10336E-02  0.65102E-07  0.99925E+00  0.61924E-05  0.99860E+00 
    5.00  0.29559E+02 -0.45982E-02  0.38209E-05 -0.20122E-04  0.99923E+00 -0.10268E-02  0.24377E-06  0.99922E+00  0.16546E-04  0.99855E+00 
    6.00  0.27842E+02 -0.65936E-02  0.53541E-05 -0.26365E-04  0.99919E+00 -0.10172E-02  0.59992E-06  0.99917E+00  0.36303E-04  0.99847E+00 
    7.00  0.25956E+02 -0.89265E-02  0.70313E-05 -0.33245E-04  0.99914E+00 -0.10040E-02  0.12136E-05  0.99911E+00  0.70208E-04  0.99837E+00 
    8.00  0.23958E+02 -0.11580E-01  0.87653E-05 -0.40527E-04  0.99908E+00 -0.98646E-03  0.21749E-05  0.99902E+00  0.12427E-03  0.99824E+00 
    9.00  0.21903E+02 -0.14532E-01  0.10441E-04 -0.47958E-04  0.99901E+00 -0.96343E-03  0.35792E-05  0.99891E+00  0.20587E-03  0.99808E+00 
   10.00  0.19847E+02 -0.17754E-01  0.11908E-04 -0.55290E-04  0.99892E+00 -0.93381E-03  0.55194E-05  0.99877E+00  0.32387E-03  0.99788E+00 
