 input file is 
mstm11_256_3360_168_0001.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.21335E+01
 position file:
position/n256/a11.out                                       
 output file:
output/256/x3360/168/0001/mt_11_256_3360_168_0001.dat       
 length, ref. indx. scale factors:
   0.336   1.680   0.001
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_11_256_3360_168_0001                       
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.58563E+00  0.49162E-02  0.58072E+00  0.70105E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.25793E+02  0.00000E+00  0.00000E+00  0.69224E-04  0.99955E+00  0.19069E-04  0.00000E+00  0.99955E+00  0.00000E+00  0.99910E+00
    1.00  0.25704E+02 -0.17207E-03 -0.43888E-07  0.68721E-04  0.99955E+00  0.18503E-04  0.31260E-08  0.99955E+00 -0.15629E-05  0.99909E+00
    2.00  0.25439E+02 -0.68872E-03 -0.17541E-06  0.67208E-04  0.99954E+00  0.16794E-04  0.12542E-07  0.99954E+00 -0.63552E-05  0.99909E+00
    3.00  0.25004E+02 -0.15513E-02 -0.39410E-06  0.64678E-04  0.99954E+00  0.13920E-04  0.28356E-07  0.99954E+00 -0.14690E-04  0.99908E+00
    4.00  0.24407E+02 -0.27621E-02 -0.69909E-06  0.61115E-04  0.99953E+00  0.98407E-05  0.50733E-07  0.99953E+00 -0.27099E-04  0.99906E+00
    5.00  0.23661E+02 -0.43243E-02 -0.10890E-05  0.56502E-04  0.99952E+00  0.44995E-05  0.79866E-07  0.99951E+00 -0.44344E-04  0.99903E+00
    6.00  0.22780E+02 -0.62421E-02 -0.15615E-05  0.50815E-04  0.99951E+00 -0.21757E-05  0.11593E-06  0.99949E+00 -0.67442E-04  0.99900E+00
    7.00  0.21782E+02 -0.85207E-02 -0.21133E-05  0.44030E-04  0.99949E+00 -0.10274E-04  0.15901E-06  0.99946E+00 -0.97683E-04  0.99896E+00
    8.00  0.20685E+02 -0.11166E-01 -0.27395E-05  0.36120E-04  0.99947E+00 -0.19899E-04  0.20900E-06  0.99941E+00 -0.13667E-03  0.99890E+00
