 input file is 
mstm7_256_3360_168_0001.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.21335E+01
 position file:
position/n256/a7.out                                        
 output file:
output/256/x3360/168/0001/mt_7_256_3360_168_0001.dat        
 length, ref. indx. scale factors:
   0.336   1.680   0.001
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_7_256_3360_168_0001                        
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.58528E+00  0.48972E-02  0.58039E+00  0.68169E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.25680E+02  0.00000E+00  0.00000E+00 -0.79504E-05  0.99985E+00  0.42685E-04  0.00000E+00  0.99985E+00  0.00000E+00  0.99969E+00
    1.00  0.25600E+02 -0.16149E-03 -0.84367E-08 -0.80091E-05  0.99984E+00  0.42567E-04 -0.11473E-07  0.99984E+00 -0.34896E-05  0.99969E+00
    2.00  0.25362E+02 -0.64629E-03 -0.33687E-07 -0.81807E-05  0.99984E+00  0.42214E-04 -0.45676E-07  0.99984E+00 -0.14039E-04  0.99969E+00
    3.00  0.24971E+02 -0.14554E-02 -0.75573E-07 -0.84523E-05  0.99984E+00  0.41634E-04 -0.10196E-06  0.99984E+00 -0.31890E-04  0.99968E+00
    4.00  0.24434E+02 -0.25903E-02 -0.13381E-06 -0.88018E-05  0.99983E+00  0.40837E-04 -0.17926E-06  0.99983E+00 -0.57454E-04  0.99966E+00
    5.00  0.23759E+02 -0.40533E-02 -0.20804E-06 -0.91973E-05  0.99982E+00  0.39841E-04 -0.27611E-06  0.99982E+00 -0.91317E-04  0.99964E+00
    6.00  0.22960E+02 -0.58475E-02 -0.29784E-06 -0.95954E-05  0.99981E+00  0.38671E-04 -0.39068E-06  0.99980E+00 -0.13426E-03  0.99961E+00
    7.00  0.22050E+02 -0.79763E-02 -0.40278E-06 -0.99404E-05  0.99980E+00  0.37357E-04 -0.52079E-06  0.99977E+00 -0.18726E-03  0.99957E+00
    8.00  0.21045E+02 -0.10444E-01 -0.52251E-06 -0.10162E-04  0.99979E+00  0.35942E-04 -0.66404E-06  0.99973E+00 -0.25152E-03  0.99952E+00
