 input file is 
mstm2_256_3360_168_0001.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.21335E+01
 position file:
position/n256/a2.out                                        
 output file:
output/256/x3360/168/0001/mt_2_256_3360_168_0001.dat        
 length, ref. indx. scale factors:
   0.336   1.680   0.001
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_2_256_3360_168_0001                        
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.61197E+00  0.49016E-02  0.60707E+00  0.71712E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.24570E+02  0.00000E+00  0.00000E+00 -0.45448E-04  0.99945E+00  0.15273E-04  0.00000E+00  0.99945E+00  0.00000E+00  0.99891E+00
    1.00  0.24495E+02 -0.15284E-03 -0.10345E-07 -0.45680E-04  0.99945E+00  0.15004E-04  0.21087E-07  0.99945E+00  0.29620E-05  0.99891E+00
    2.00  0.24270E+02 -0.61146E-03 -0.41060E-07 -0.46372E-04  0.99945E+00  0.14197E-04  0.85316E-07  0.99945E+00  0.11826E-04  0.99890E+00
    3.00  0.23900E+02 -0.13762E-02 -0.91178E-07 -0.47519E-04  0.99945E+00  0.12850E-04  0.19557E-06  0.99945E+00  0.26525E-04  0.99890E+00
    4.00  0.23393E+02 -0.24477E-02 -0.15904E-06 -0.49110E-04  0.99944E+00  0.10961E-04  0.35660E-06  0.99944E+00  0.46945E-04  0.99889E+00
    5.00  0.22760E+02 -0.38268E-02 -0.24226E-06 -0.51128E-04  0.99944E+00  0.85299E-05  0.57490E-06  0.99943E+00  0.72927E-04  0.99888E+00
    6.00  0.22012E+02 -0.55146E-02 -0.33759E-06 -0.53549E-04  0.99944E+00  0.55548E-05  0.85855E-06  0.99942E+00  0.10426E-03  0.99886E+00
    7.00  0.21164E+02 -0.75124E-02 -0.44086E-06 -0.56341E-04  0.99943E+00  0.20385E-05  0.12170E-05  0.99940E+00  0.14068E-03  0.99884E+00
    8.00  0.20233E+02 -0.98218E-02 -0.54683E-06 -0.59461E-04  0.99942E+00 -0.20123E-05  0.16605E-05  0.99937E+00  0.18186E-03  0.99880E+00
