 input file is 
mstm8_256_3360_168_0001.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.21335E+01
 position file:
position/n256/a8.out                                        
 output file:
output/256/x3360/168/0001/mt_8_256_3360_168_0001.dat        
 length, ref. indx. scale factors:
   0.336   1.680   0.001
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_8_256_3360_168_0001                        
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.58971E+00  0.49049E-02  0.58481E+00  0.68815E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.25554E+02  0.00000E+00  0.00000E+00 -0.12979E-04  0.99963E+00 -0.13605E-04  0.00000E+00  0.99963E+00  0.00000E+00  0.99926E+00
    1.00  0.25453E+02 -0.14567E-03 -0.14999E-07 -0.12447E-04  0.99963E+00 -0.13756E-04  0.27845E-08  0.99963E+00  0.17199E-05  0.99926E+00
    2.00  0.25154E+02 -0.58292E-03 -0.59816E-07 -0.10846E-04  0.99963E+00 -0.14212E-04  0.10770E-07  0.99963E+00  0.67914E-05  0.99926E+00
    3.00  0.24664E+02 -0.13124E-02 -0.13392E-06 -0.81565E-05  0.99962E+00 -0.14982E-04  0.22855E-07  0.99962E+00  0.14945E-04  0.99925E+00
    4.00  0.23996E+02 -0.23355E-02 -0.23641E-06 -0.43458E-05  0.99962E+00 -0.16083E-04  0.37206E-07  0.99961E+00  0.25718E-04  0.99923E+00
    5.00  0.23167E+02 -0.36537E-02 -0.36607E-06  0.63031E-06  0.99961E+00 -0.17534E-04  0.51277E-07  0.99960E+00  0.38432E-04  0.99921E+00
    6.00  0.22197E+02 -0.52696E-02 -0.52132E-06  0.68278E-05  0.99960E+00 -0.19360E-04  0.61835E-07  0.99958E+00  0.52166E-04  0.99918E+00
    7.00  0.21111E+02 -0.71863E-02 -0.70034E-06  0.14313E-04  0.99958E+00 -0.21586E-04  0.65029E-07  0.99956E+00  0.65715E-04  0.99915E+00
    8.00  0.19932E+02 -0.94079E-02 -0.90118E-06  0.23161E-04  0.99957E+00 -0.24238E-04  0.56492E-07  0.99952E+00  0.77547E-04  0.99910E+00
    9.00  0.18687E+02 -0.11939E-01 -0.11219E-05  0.33452E-04  0.99955E+00 -0.27335E-04  0.31534E-07  0.99947E+00  0.85751E-04  0.99903E+00
   10.00  0.17404E+02 -0.14787E-01 -0.13611E-05  0.45266E-04  0.99952E+00 -0.30887E-04 -0.14577E-07  0.99941E+00  0.87987E-04  0.99895E+00
   11.00  0.16106E+02 -0.17959E-01 -0.16181E-05  0.58679E-04  0.99950E+00 -0.34884E-04 -0.86180E-07  0.99933E+00  0.81439E-04  0.99885E+00
   12.00  0.14817E+02 -0.21464E-01 -0.18943E-05  0.73751E-04  0.99947E+00 -0.39288E-04 -0.18662E-06  0.99923E+00  0.62781E-04  0.99872E+00
   13.00  0.13560E+02 -0.25314E-01 -0.21936E-05  0.90515E-04  0.99943E+00 -0.44021E-04 -0.31743E-06  0.99910E+00  0.28183E-04  0.99856E+00
   14.00  0.12352E+02 -0.29523E-01 -0.25247E-05  0.10896E-03  0.99939E+00 -0.48950E-04 -0.47728E-06  0.99894E+00 -0.26639E-04  0.99836E+00
   15.00  0.11208E+02 -0.34104E-01 -0.29022E-05  0.12902E-03  0.99934E+00 -0.53869E-04 -0.66074E-06  0.99875E+00 -0.10629E-03  0.99813E+00
   16.00  0.10140E+02 -0.39076E-01 -0.33498E-05  0.15055E-03  0.99929E+00 -0.58489E-04 -0.85694E-06  0.99851E+00 -0.21546E-03  0.99784E+00
   17.00  0.91557E+01 -0.44456E-01 -0.39018E-05  0.17329E-03  0.99923E+00 -0.62421E-04 -0.10483E-05  0.99822E+00 -0.35855E-03  0.99750E+00
   18.00  0.82597E+01 -0.50262E-01 -0.46063E-05  0.19687E-03  0.99916E+00 -0.65172E-04 -0.12095E-05  0.99786E+00 -0.53915E-03  0.99709E+00
   19.00  0.74535E+01 -0.56512E-01 -0.55259E-05  0.22081E-03  0.99909E+00 -0.66160E-04 -0.13077E-05  0.99744E+00 -0.75945E-03  0.99661E+00
   20.00  0.67355E+01 -0.63218E-01 -0.67382E-05  0.24452E-03  0.99901E+00 -0.64731E-04 -0.13035E-05  0.99695E+00 -0.10196E-02  0.99605E+00
   21.00  0.61020E+01 -0.70391E-01 -0.83337E-05  0.26731E-03  0.99892E+00 -0.60216E-04 -0.11538E-05  0.99636E+00 -0.13170E-02  0.99539E+00
   22.00  0.55473E+01 -0.78031E-01 -0.10411E-04  0.28849E-03  0.99883E+00 -0.51989E-04 -0.81579E-06  0.99568E+00 -0.16461E-02  0.99464E+00
   23.00  0.50643E+01 -0.86133E-01 -0.13069E-04  0.30738E-03  0.99873E+00 -0.39545E-04 -0.25332E-06  0.99489E+00 -0.19983E-02  0.99377E+00
   24.00  0.46452E+01 -0.94685E-01 -0.16399E-04  0.32343E-03  0.99863E+00 -0.22571E-04  0.55771E-06  0.99399E+00 -0.23628E-02  0.99279E+00
   25.00  0.42815E+01 -0.10367E+00 -0.20477E-04  0.33625E-03  0.99853E+00 -0.99492E-06  0.16240E-05  0.99296E+00 -0.27268E-02  0.99169E+00
   26.00  0.39651E+01 -0.11305E+00 -0.25352E-04  0.34566E-03  0.99842E+00  0.24991E-04  0.29316E-05  0.99180E+00 -0.30775E-02  0.99045E+00
   27.00  0.36881E+01 -0.12282E+00 -0.31046E-04  0.35167E-03  0.99831E+00  0.54945E-04  0.44454E-05  0.99050E+00 -0.34027E-02  0.98907E+00
   28.00  0.34431E+01 -0.13295E+00 -0.37547E-04  0.35448E-03  0.99820E+00  0.88221E-04  0.61113E-05  0.98905E+00 -0.36920E-02  0.98755E+00
