 input file is 
mstm13_64_0437.inp            
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
   64  0.17480E+01
 position file:
position/n64/a13.out                                        
 output file:
output/64/x0437/mt_13_64_0437.dat                           
 length, ref. indx. scale factors:
   0.437   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_13_64_0437_166_000219                      
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.55933E+00  0.94405E-02  0.54989E+00  0.63102E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.12241E+02  0.00000E+00  0.00000E+00 -0.14532E-03  0.99935E+00  0.65224E-05  0.00000E+00  0.99935E+00  0.00000E+00  0.99872E+00
    1.00  0.12224E+02 -0.15465E-03  0.16908E-07 -0.14583E-03  0.99935E+00  0.59467E-05 -0.27945E-07  0.99935E+00 -0.48647E-07  0.99872E+00
    2.00  0.12172E+02 -0.61879E-03  0.68213E-07 -0.14735E-03  0.99934E+00  0.42178E-05 -0.11145E-06  0.99934E+00 -0.20811E-06  0.99871E+00
    3.00  0.12085E+02 -0.13929E-02  0.15566E-06 -0.14988E-03  0.99934E+00  0.13307E-05 -0.24956E-06  0.99934E+00 -0.51880E-06  0.99870E+00
    4.00  0.11965E+02 -0.24779E-02  0.28218E-06 -0.15343E-03  0.99933E+00 -0.27232E-05 -0.44067E-06  0.99933E+00 -0.10474E-05  0.99869E+00
    5.00  0.11813E+02 -0.38749E-02  0.45195E-06 -0.15802E-03  0.99932E+00 -0.79554E-05 -0.68262E-06  0.99931E+00 -0.18860E-05  0.99866E+00
    6.00  0.11630E+02 -0.55855E-02  0.67041E-06 -0.16365E-03  0.99931E+00 -0.14381E-04 -0.97266E-06  0.99929E+00 -0.31504E-05  0.99863E+00
    7.00  0.11418E+02 -0.76115E-02  0.94436E-06 -0.17034E-03  0.99929E+00 -0.22017E-04 -0.13076E-05  0.99926E+00 -0.49787E-05  0.99859E+00
    8.00  0.11180E+02 -0.99551E-02  0.12820E-05 -0.17810E-03  0.99928E+00 -0.30884E-04 -0.16839E-05  0.99923E+00 -0.75279E-05  0.99854E+00
    9.00  0.10916E+02 -0.12619E-01  0.16932E-05 -0.18695E-03  0.99925E+00 -0.41003E-04 -0.20976E-05  0.99918E+00 -0.10971E-04  0.99847E+00
   10.00  0.10630E+02 -0.15606E-01  0.21892E-05 -0.19690E-03  0.99923E+00 -0.52400E-04 -0.25447E-05  0.99911E+00 -0.15494E-04  0.99839E+00
