 input file is 
mstm14_64_0437.inp            
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
   64  0.17480E+01
 position file:
position/n64/a14.out                                        
 output file:
output/64/x0437/mt_14_64_0437.dat                           
 length, ref. indx. scale factors:
   0.437   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_14_64_0437_166_000219                      
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.51550E+00  0.93948E-02  0.50611E+00  0.62033E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.13270E+02  0.00000E+00  0.00000E+00  0.11981E-03  0.99907E+00  0.17917E-03  0.00000E+00  0.99907E+00  0.00000E+00  0.99816E+00
    1.00  0.13248E+02 -0.17845E-03  0.12111E-07  0.11928E-03  0.99907E+00  0.17909E-03 -0.46454E-07  0.99907E+00 -0.53720E-05  0.99815E+00
    2.00  0.13182E+02 -0.71399E-03  0.48505E-07  0.11768E-03  0.99907E+00  0.17885E-03 -0.18506E-06  0.99907E+00 -0.21509E-04  0.99815E+00
    3.00  0.13072E+02 -0.16071E-02  0.10935E-06  0.11502E-03  0.99907E+00  0.17846E-03 -0.41350E-06  0.99907E+00 -0.48473E-04  0.99815E+00
    4.00  0.12921E+02 -0.28587E-02  0.19490E-06  0.11128E-03  0.99907E+00  0.17792E-03 -0.72784E-06  0.99906E+00 -0.86368E-04  0.99814E+00
    5.00  0.12729E+02 -0.44699E-02  0.30546E-06  0.10646E-03  0.99906E+00  0.17725E-03 -0.11224E-05  0.99905E+00 -0.13534E-03  0.99812E+00
    6.00  0.12499E+02 -0.64421E-02  0.44128E-06  0.10053E-03  0.99906E+00  0.17646E-03 -0.15894E-05  0.99903E+00 -0.19556E-03  0.99810E+00
    7.00  0.12234E+02 -0.87773E-02  0.60253E-06  0.93497E-04  0.99905E+00  0.17557E-03 -0.21191E-05  0.99901E+00 -0.26724E-03  0.99807E+00
    8.00  0.11935E+02 -0.11477E-01  0.78912E-06  0.85333E-04  0.99904E+00  0.17462E-03 -0.26990E-05  0.99897E+00 -0.35064E-03  0.99803E+00
    9.00  0.11607E+02 -0.14545E-01  0.10006E-05  0.76028E-04  0.99903E+00  0.17363E-03 -0.33139E-05  0.99892E+00 -0.44600E-03  0.99797E+00
   10.00  0.11253E+02 -0.17981E-01  0.12360E-05  0.65573E-04  0.99902E+00  0.17263E-03 -0.39452E-05  0.99886E+00 -0.55363E-03  0.99789E+00
   11.00  0.10876E+02 -0.21790E-01  0.14934E-05  0.53961E-04  0.99900E+00  0.17169E-03 -0.45706E-05  0.99877E+00 -0.67381E-03  0.99779E+00
   12.00  0.10480E+02 -0.25974E-01  0.17700E-05  0.41192E-04  0.99899E+00  0.17084E-03 -0.51636E-05  0.99865E+00 -0.80683E-03  0.99767E+00
   13.00  0.10068E+02 -0.30535E-01  0.20615E-05  0.27277E-04  0.99897E+00  0.17016E-03 -0.56929E-05  0.99851E+00 -0.95299E-03  0.99751E+00
   14.00  0.96450E+01 -0.35476E-01  0.23618E-05  0.12236E-04  0.99895E+00  0.16973E-03 -0.61220E-05  0.99833E+00 -0.11125E-02  0.99731E+00
   15.00  0.92139E+01 -0.40799E-01  0.26626E-05 -0.38937E-05  0.99892E+00  0.16962E-03 -0.64084E-05  0.99810E+00 -0.12857E-02  0.99706E+00
   16.00  0.87785E+01 -0.46507E-01  0.29529E-05 -0.21056E-04  0.99889E+00  0.16995E-03 -0.65035E-05  0.99783E+00 -0.14726E-02  0.99676E+00
   17.00  0.83419E+01 -0.52601E-01  0.32179E-05 -0.39173E-04  0.99886E+00  0.17082E-03 -0.63518E-05  0.99749E+00 -0.16733E-02  0.99641E+00
   18.00  0.79075E+01 -0.59082E-01  0.34390E-05 -0.58139E-04  0.99882E+00  0.17237E-03 -0.58908E-05  0.99710E+00 -0.18878E-02  0.99598E+00
   19.00  0.74782E+01 -0.65951E-01  0.35927E-05 -0.77813E-04  0.99878E+00  0.17475E-03 -0.50509E-05  0.99663E+00 -0.21159E-02  0.99548E+00
   20.00  0.70566E+01 -0.73207E-01  0.36496E-05 -0.98023E-04  0.99873E+00  0.17811E-03 -0.37553E-05  0.99608E+00 -0.23573E-02  0.99490E+00
   21.00  0.66451E+01 -0.80849E-01  0.35737E-05 -0.11855E-03  0.99867E+00  0.18263E-03 -0.19206E-05  0.99544E+00 -0.26115E-02  0.99421E+00
   22.00  0.62458E+01 -0.88875E-01  0.33215E-05 -0.13913E-03  0.99861E+00  0.18852E-03  0.54251E-06  0.99470E+00 -0.28777E-02  0.99343E+00
   23.00  0.58604E+01 -0.97281E-01  0.28411E-05 -0.15946E-03  0.99854E+00  0.19596E-03  0.37278E-05  0.99386E+00 -0.31549E-02  0.99252E+00
   24.00  0.54903E+01 -0.10606E+00  0.20711E-05 -0.17916E-03  0.99845E+00  0.20518E-03  0.77318E-05  0.99289E+00 -0.34417E-02  0.99149E+00
   25.00  0.51368E+01 -0.11521E+00  0.94047E-06 -0.19782E-03  0.99836E+00  0.21639E-03  0.12651E-04  0.99179E+00 -0.37367E-02  0.99033E+00
   26.00  0.48007E+01 -0.12472E+00 -0.63247E-06 -0.21497E-03  0.99826E+00  0.22980E-03  0.18581E-04  0.99054E+00 -0.40378E-02  0.98901E+00
   27.00  0.44825E+01 -0.13458E+00 -0.27399E-05 -0.23010E-03  0.99815E+00  0.24564E-03  0.25608E-04  0.98915E+00 -0.43428E-02  0.98753E+00
   28.00  0.41825E+01 -0.14478E+00 -0.54843E-05 -0.24263E-03  0.99802E+00  0.26408E-03  0.33809E-04  0.98759E+00 -0.46492E-02  0.98588E+00
   29.00  0.39007E+01 -0.15530E+00 -0.89778E-05 -0.25198E-03  0.99788E+00  0.28529E-03  0.43245E-04  0.98585E+00 -0.49540E-02  0.98404E+00
   30.00  0.36371E+01 -0.16614E+00 -0.13341E-04 -0.25754E-03  0.99772E+00  0.30941E-03  0.53956E-04  0.98393E+00 -0.52541E-02  0.98201E+00
   31.00  0.33913E+01 -0.17728E+00 -0.18700E-04 -0.25869E-03  0.99755E+00  0.33650E-03  0.65956E-04  0.98182E+00 -0.55461E-02  0.97977E+00
   32.00  0.31627E+01 -0.18871E+00 -0.25185E-04 -0.25484E-03  0.99736E+00  0.36659E-03  0.79227E-04  0.97949E+00 -0.58265E-02  0.97732E+00
   33.00  0.29507E+01 -0.20041E+00 -0.32928E-04 -0.24543E-03  0.99716E+00  0.39962E-03  0.93718E-04  0.97695E+00 -0.60919E-02  0.97464E+00
   34.00  0.27546E+01 -0.21237E+00 -0.42056E-04 -0.22999E-03  0.99694E+00  0.43546E-03  0.10934E-03  0.97419E+00 -0.63388E-02  0.97172E+00
   35.00  0.25735E+01 -0.22459E+00 -0.52690E-04 -0.20813E-03  0.99670E+00  0.47390E-03  0.12595E-03  0.97119E+00 -0.65639E-02  0.96856E+00
   36.00  0.24066E+01 -0.23704E+00 -0.64938E-04 -0.17956E-03  0.99645E+00  0.51463E-03  0.14339E-03  0.96794E+00 -0.67643E-02  0.96514E+00
   37.00  0.22529E+01 -0.24973E+00 -0.78893E-04 -0.14415E-03  0.99618E+00  0.55726E-03  0.16145E-03  0.96443E+00 -0.69376E-02  0.96146E+00
   38.00  0.21116E+01 -0.26265E+00 -0.94629E-04 -0.10191E-03  0.99589E+00  0.60131E-03  0.17988E-03  0.96066E+00 -0.70816E-02  0.95750E+00
   39.00  0.19816E+01 -0.27580E+00 -0.11220E-03 -0.53000E-04  0.99559E+00  0.64623E-03  0.19842E-03  0.95661E+00 -0.71950E-02  0.95325E+00
   40.00  0.18621E+01 -0.28919E+00 -0.13162E-03  0.22303E-05  0.99527E+00  0.69142E-03  0.21676E-03  0.95226E+00 -0.72769E-02  0.94870E+00
   41.00  0.17522E+01 -0.30281E+00 -0.15289E-03  0.63290E-04  0.99494E+00  0.73621E-03  0.23462E-03  0.94761E+00 -0.73273E-02  0.94384E+00
   42.00  0.16511E+01 -0.31669E+00 -0.17599E-03  0.12953E-03  0.99460E+00  0.77994E-03  0.25168E-03  0.94263E+00 -0.73465E-02  0.93866E+00
