 input file is 
mstm5_64_0437.inp             
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
   64  0.17480E+01
 position file:
position/n64/a5.out                                         
 output file:
output/64/x0437/mt_5_64_0437.dat                            
 length, ref. indx. scale factors:
   0.437   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_5_64_0437_166_000219                       
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.54435E+00  0.93403E-02  0.53501E+00  0.64787E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.12485E+02  0.00000E+00  0.00000E+00 -0.37132E-04  0.99904E+00 -0.20136E-03  0.00000E+00  0.99904E+00  0.00000E+00  0.99808E+00
    1.00  0.12469E+02 -0.14025E-03 -0.51145E-08 -0.37406E-04  0.99903E+00 -0.20144E-03  0.95102E-09  0.99903E+00  0.57373E-05  0.99808E+00
    2.00  0.12423E+02 -0.56108E-03 -0.20246E-07 -0.38228E-04  0.99903E+00 -0.20168E-03  0.38214E-08  0.99903E+00  0.22955E-04  0.99807E+00
    3.00  0.12347E+02 -0.12628E-02 -0.44758E-07 -0.39604E-04  0.99903E+00 -0.20209E-03  0.86654E-08  0.99903E+00  0.51669E-04  0.99807E+00
    4.00  0.12241E+02 -0.22459E-02 -0.77579E-07 -0.41543E-04  0.99903E+00 -0.20265E-03  0.15581E-07  0.99902E+00  0.91906E-04  0.99806E+00
    5.00  0.12106E+02 -0.35112E-02 -0.11719E-06 -0.44059E-04  0.99902E+00 -0.20337E-03  0.24721E-07  0.99902E+00  0.14370E-03  0.99805E+00
    6.00  0.11943E+02 -0.50594E-02 -0.16160E-06 -0.47167E-04  0.99902E+00 -0.20424E-03  0.36311E-07  0.99900E+00  0.20710E-03  0.99803E+00
    7.00  0.11753E+02 -0.68918E-02 -0.20834E-06 -0.50890E-04  0.99901E+00 -0.20527E-03  0.50671E-07  0.99898E+00  0.28215E-03  0.99800E+00
    8.00  0.11538E+02 -0.90097E-02 -0.25440E-06 -0.55251E-04  0.99900E+00 -0.20644E-03  0.68244E-07  0.99896E+00  0.36891E-03  0.99797E+00
    9.00  0.11299E+02 -0.11415E-01 -0.29623E-06 -0.60280E-04  0.99899E+00 -0.20776E-03  0.89633E-07  0.99892E+00  0.46743E-03  0.99793E+00
   10.00  0.11037E+02 -0.14108E-01 -0.32967E-06 -0.66011E-04  0.99898E+00 -0.20922E-03  0.11565E-06  0.99888E+00  0.57777E-03  0.99787E+00
   11.00  0.10756E+02 -0.17093E-01 -0.34990E-06 -0.72479E-04  0.99897E+00 -0.21081E-03  0.14736E-06  0.99882E+00  0.69996E-03  0.99780E+00
   12.00  0.10456E+02 -0.20370E-01 -0.35141E-06 -0.79730E-04  0.99895E+00 -0.21252E-03  0.18616E-06  0.99874E+00  0.83405E-03  0.99772E+00
   13.00  0.10140E+02 -0.23943E-01 -0.32794E-06 -0.87809E-04  0.99893E+00 -0.21435E-03  0.23387E-06  0.99865E+00  0.98005E-03  0.99761E+00
   14.00  0.98094E+01 -0.27815E-01 -0.27236E-06 -0.96770E-04  0.99892E+00 -0.21627E-03  0.29280E-06  0.99853E+00  0.11380E-02  0.99747E+00
   15.00  0.94668E+01 -0.31987E-01 -0.17668E-06 -0.10667E-03  0.99890E+00 -0.21829E-03  0.36588E-06  0.99838E+00  0.13077E-02  0.99731E+00
   16.00  0.91141E+01 -0.36464E-01 -0.31909E-07 -0.11757E-03  0.99887E+00 -0.22037E-03  0.45684E-06  0.99821E+00  0.14893E-02  0.99712E+00
   17.00  0.87537E+01 -0.41248E-01  0.17198E-06 -0.12954E-03  0.99885E+00 -0.22251E-03  0.57031E-06  0.99800E+00  0.16824E-02  0.99688E+00
   18.00  0.83875E+01 -0.46345E-01  0.44615E-06 -0.14266E-03  0.99882E+00 -0.22467E-03  0.71206E-06  0.99775E+00  0.18871E-02  0.99661E+00
   19.00  0.80177E+01 -0.51758E-01  0.80301E-06 -0.15701E-03  0.99879E+00 -0.22683E-03  0.88923E-06  0.99745E+00  0.21029E-02  0.99628E+00
   20.00  0.76463E+01 -0.57490E-01  0.12562E-05 -0.17266E-03  0.99875E+00 -0.22895E-03  0.11106E-05  0.99710E+00  0.23294E-02  0.99591E+00
   21.00  0.72752E+01 -0.63549E-01  0.18209E-05 -0.18972E-03  0.99871E+00 -0.23101E-03  0.13869E-05  0.99669E+00  0.25663E-02  0.99547E+00
   22.00  0.69063E+01 -0.69937E-01  0.25134E-05 -0.20829E-03  0.99867E+00 -0.23295E-03  0.17312E-05  0.99622E+00  0.28129E-02  0.99496E+00
   23.00  0.65414E+01 -0.76662E-01  0.33518E-05 -0.22845E-03  0.99862E+00 -0.23472E-03  0.21594E-05  0.99568E+00  0.30683E-02  0.99438E+00
   24.00  0.61819E+01 -0.83728E-01  0.43557E-05 -0.25033E-03  0.99857E+00 -0.23627E-03  0.26907E-05  0.99506E+00  0.33316E-02  0.99372E+00
   25.00  0.58296E+01 -0.91143E-01  0.55459E-05 -0.27404E-03  0.99851E+00 -0.23753E-03  0.33480E-05  0.99435E+00  0.36017E-02  0.99296E+00
   26.00  0.54856E+01 -0.98914E-01  0.69450E-05 -0.29968E-03  0.99844E+00 -0.23842E-03  0.41591E-05  0.99355E+00  0.38770E-02  0.99210E+00
   27.00  0.51511E+01 -0.10705E+00  0.85768E-05 -0.32737E-03  0.99837E+00 -0.23886E-03  0.51567E-05  0.99263E+00  0.41559E-02  0.99113E+00
   28.00  0.48274E+01 -0.11555E+00  0.10466E-04 -0.35723E-03  0.99829E+00 -0.23874E-03  0.63799E-05  0.99160E+00  0.44364E-02  0.99003E+00
   29.00  0.45152E+01 -0.12443E+00  0.12640E-04 -0.38937E-03  0.99820E+00 -0.23795E-03  0.78750E-05  0.99044E+00  0.47159E-02  0.98879E+00
   30.00  0.42154E+01 -0.13370E+00  0.15123E-04 -0.42390E-03  0.99810E+00 -0.23636E-03  0.96962E-05  0.98913E+00  0.49917E-02  0.98741E+00
   31.00  0.39285E+01 -0.14337E+00  0.17943E-04 -0.46092E-03  0.99799E+00 -0.23385E-03  0.11907E-04  0.98767E+00  0.52606E-02  0.98585E+00
   32.00  0.36551E+01 -0.15345E+00  0.21126E-04 -0.50050E-03  0.99787E+00 -0.23025E-03  0.14581E-04  0.98604E+00  0.55188E-02  0.98412E+00
   33.00  0.33954E+01 -0.16394E+00  0.24696E-04 -0.54270E-03  0.99773E+00 -0.22539E-03  0.17805E-04  0.98422E+00  0.57622E-02  0.98219E+00
   34.00  0.31497E+01 -0.17486E+00  0.28675E-04 -0.58758E-03  0.99758E+00 -0.21908E-03  0.21676E-04  0.98219E+00  0.59859E-02  0.98004E+00
   35.00  0.29180E+01 -0.18622E+00  0.33081E-04 -0.63512E-03  0.99742E+00 -0.21114E-03  0.26307E-04  0.97994E+00  0.61847E-02  0.97766E+00
   36.00  0.27004E+01 -0.19803E+00  0.37926E-04 -0.68530E-03  0.99723E+00 -0.20135E-03  0.31825E-04  0.97745E+00  0.63528E-02  0.97502E+00
   37.00  0.24967E+01 -0.21030E+00  0.43216E-04 -0.73803E-03  0.99703E+00 -0.18950E-03  0.38371E-04  0.97469E+00  0.64840E-02  0.97210E+00
   38.00  0.23066E+01 -0.22304E+00  0.48947E-04 -0.79317E-03  0.99681E+00 -0.17537E-03  0.46103E-04  0.97164E+00  0.65715E-02  0.96887E+00
   39.00  0.21298E+01 -0.23626E+00  0.55103E-04 -0.85050E-03  0.99656E+00 -0.15873E-03  0.55194E-04  0.96827E+00  0.66083E-02  0.96531E+00
   40.00  0.19659E+01 -0.24996E+00  0.61654E-04 -0.90975E-03  0.99629E+00 -0.13938E-03  0.65830E-04  0.96457E+00  0.65874E-02  0.96140E+00
   41.00  0.18146E+01 -0.26417E+00  0.68553E-04 -0.97055E-03  0.99600E+00 -0.11714E-03  0.78209E-04  0.96050E+00  0.65016E-02  0.95710E+00
   42.00  0.16751E+01 -0.27887E+00  0.75737E-04 -0.10324E-02  0.99568E+00 -0.91834E-04  0.92536E-04  0.95603E+00  0.63443E-02  0.95238E+00
   43.00  0.15471E+01 -0.29407E+00  0.83118E-04 -0.10949E-02  0.99533E+00 -0.63358E-04  0.10902E-03  0.95114E+00  0.61092E-02  0.94722E+00
   44.00  0.14299E+01 -0.30976E+00  0.90591E-04 -0.11573E-02  0.99496E+00 -0.31646E-04  0.12787E-03  0.94579E+00  0.57913E-02  0.94159E+00
   45.00  0.13229E+01 -0.32595E+00  0.98025E-04 -0.12190E-02  0.99456E+00  0.32927E-05  0.14929E-03  0.93996E+00  0.53868E-02  0.93546E+00
   46.00  0.12255E+01 -0.34262E+00  0.10527E-03 -0.12791E-02  0.99413E+00  0.41370E-04  0.17345E-03  0.93362E+00  0.48937E-02  0.92880E+00
   47.00  0.11369E+01 -0.35975E+00  0.11215E-03 -0.13370E-02  0.99368E+00  0.82403E-04  0.20052E-03  0.92674E+00  0.43121E-02  0.92158E+00
   48.00  0.10567E+01 -0.37732E+00  0.11849E-03 -0.13918E-02  0.99320E+00  0.12611E-03  0.23061E-03  0.91929E+00  0.36448E-02  0.91377E+00
