 input file is 
mstm15_512_5299_20_00226.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.42392E+01
 position file:
position/n512/a15.out                                       
 output file:
output/512/x5299/20/00226/mt_15_512_5299_20_00226.dat       
 length, ref. indx. scale factors:
   0.530   2.000   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/1551252992000226                               
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.49113E+01  0.23866E+00  0.46726E+01  0.73876E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.99117E+02  0.00000E+00  0.00000E+00 -0.89196E-03  0.99980E+00 -0.75248E-04  0.00000E+00  0.99980E+00  0.00000E+00  0.99963E+00 
    1.00  0.96441E+02 -0.96432E-04 -0.94479E-07 -0.87811E-03  0.99980E+00 -0.64613E-04  0.22614E-06  0.99980E+00 -0.80354E-04  0.99962E+00 
    2.00  0.88945E+02 -0.38921E-03 -0.38368E-06 -0.83788E-03  0.99977E+00 -0.32599E-04  0.92346E-06  0.99978E+00 -0.32074E-03  0.99957E+00 
    3.00  0.78042E+02 -0.89175E-03 -0.88199E-06 -0.77569E-03  0.99973E+00  0.20886E-04  0.21492E-05  0.99974E+00 -0.71647E-03  0.99950E+00 
    4.00  0.65582E+02 -0.16362E-02 -0.16051E-05 -0.69999E-03  0.99967E+00  0.95234E-04  0.39974E-05  0.99967E+00 -0.12509E-02  0.99938E+00 
    5.00  0.53316E+02 -0.26864E-02 -0.25646E-05 -0.62386E-03  0.99957E+00  0.18817E-03  0.65849E-05  0.99958E+00 -0.18842E-02  0.99920E+00 
    6.00  0.42482E+02 -0.41468E-02 -0.37829E-05 -0.56281E-03  0.99944E+00  0.29532E-03  0.10017E-04  0.99946E+00 -0.25464E-02  0.99895E+00 
    7.00  0.33644E+02 -0.61500E-02 -0.53521E-05 -0.52782E-03  0.99926E+00  0.41177E-03  0.14338E-04  0.99929E+00 -0.31520E-02  0.99863E+00 
    8.00  0.26788E+02 -0.88137E-02 -0.75327E-05 -0.51582E-03  0.99904E+00  0.53633E-03  0.19521E-04  0.99907E+00 -0.36468E-02  0.99821E+00 
    9.00  0.21573E+02 -0.12186E-01 -0.10806E-04 -0.50656E-03  0.99878E+00  0.67565E-03  0.25529E-04  0.99880E+00 -0.40609E-02  0.99771E+00 
   10.00  0.17589E+02 -0.16226E-01 -0.15753E-04 -0.47337E-03  0.99847E+00  0.84238E-03  0.32375E-04  0.99847E+00 -0.45165E-02  0.99712E+00 
   11.00  0.14522E+02 -0.20822E-01 -0.22717E-04 -0.40148E-03  0.99814E+00  0.10456E-02  0.39983E-04  0.99809E+00 -0.51700E-02  0.99645E+00 
   12.00  0.12184E+02 -0.25807E-01 -0.31346E-04 -0.30031E-03  0.99778E+00  0.12786E-02  0.47736E-04  0.99766E+00 -0.61275E-02  0.99572E+00 
   13.00  0.10465E+02 -0.30954E-01 -0.40352E-04 -0.20076E-03  0.99745E+00  0.15133E-02  0.53985E-04  0.99721E+00 -0.73781E-02  0.99501E+00 
   14.00  0.92644E+01 -0.36025E-01 -0.48001E-04 -0.13608E-03  0.99717E+00  0.17131E-02  0.56195E-04  0.99677E+00 -0.87870E-02  0.99437E+00 
   15.00  0.84488E+01 -0.40876E-01 -0.53346E-04 -0.11838E-03  0.99696E+00  0.18583E-02  0.52177E-04  0.99637E+00 -0.10171E-01  0.99384E+00 
   16.00  0.78702E+01 -0.45537E-01 -0.57046E-04 -0.13404E-03  0.99681E+00  0.19611E-02  0.41520E-04  0.99599E+00 -0.11391E-01  0.99338E+00 
   17.00  0.73991E+01 -0.50172E-01 -0.60798E-04 -0.16174E-03  0.99668E+00  0.20507E-02  0.25976E-04  0.99558E+00 -0.12357E-01  0.99290E+00 
   18.00  0.69554E+01 -0.54973E-01 -0.65993E-04 -0.19151E-03  0.99652E+00  0.21477E-02  0.88786E-05  0.99510E+00 -0.12965E-01  0.99234E+00 
   19.00  0.65120E+01 -0.60095E-01 -0.72676E-04 -0.22871E-03  0.99632E+00  0.22483E-02 -0.56576E-05  0.99454E+00 -0.13054E-01  0.99166E+00 
   20.00  0.60741E+01 -0.65624E-01 -0.79317E-04 -0.28558E-03  0.99606E+00  0.23262E-02 -0.13710E-04  0.99387E+00 -0.12441E-01  0.99083E+00 
   21.00  0.56530E+01 -0.71565E-01 -0.83538E-04 -0.36904E-03  0.99576E+00  0.23483E-02 -0.12830E-04  0.99310E+00 -0.11033E-01  0.98986E+00 
   22.00  0.52483E+01 -0.77851E-01 -0.83589E-04 -0.47329E-03  0.99539E+00  0.22967E-02 -0.30422E-05  0.99223E+00 -0.89231E-02  0.98874E+00 
   23.00  0.48474E+01 -0.84369E-01 -0.79790E-04 -0.58173E-03  0.99493E+00  0.21818E-02  0.13391E-04  0.99124E+00 -0.63974E-02  0.98743E+00 
   24.00  0.44361E+01 -0.91008E-01 -0.75039E-04 -0.67562E-03  0.99435E+00  0.20405E-02  0.33484E-04  0.99009E+00 -0.38448E-02  0.98588E+00 
   25.00  0.40098E+01 -0.97705E-01 -0.74218E-04 -0.74222E-03  0.99361E+00  0.19209E-02  0.55311E-04  0.98875E+00 -0.16433E-02  0.98402E+00 
   26.00  0.35783E+01 -0.10447E+00 -0.82821E-04 -0.77814E-03  0.99269E+00  0.18636E-02  0.79040E-04  0.98718E+00 -0.79330E-04  0.98180E+00 
   27.00  0.31609E+01 -0.11139E+00 -0.10512E-03 -0.78821E-03  0.99158E+00  0.18844E-02  0.10683E-03  0.98535E+00  0.70242E-03  0.97919E+00 
   28.00  0.27782E+01 -0.11860E+00 -0.14219E-03 -0.78179E-03  0.99031E+00  0.19626E-02  0.14159E-03  0.98325E+00  0.73367E-03  0.97622E+00 
   29.00  0.24446E+01 -0.12619E+00 -0.19065E-03 -0.76811E-03  0.98894E+00  0.20409E-02  0.18478E-03  0.98090E+00  0.22289E-03  0.97297E+00 
   30.00  0.21661E+01 -0.13418E+00 -0.24340E-03 -0.75229E-03  0.98755E+00  0.20467E-02  0.23428E-03  0.97834E+00 -0.51636E-03  0.96955E+00 
   31.00  0.19414E+01 -0.14250E+00 -0.29270E-03 -0.73406E-03  0.98624E+00  0.19305E-02  0.28345E-03  0.97566E+00 -0.12060E-02  0.96613E+00 
   32.00  0.17653E+01 -0.15110E+00 -0.33361E-03 -0.70996E-03  0.98508E+00  0.16992E-02  0.32266E-03  0.97294E+00 -0.17351E-02  0.96285E+00 
   33.00  0.16313E+01 -0.16003E+00 -0.36514E-03 -0.67715E-03  0.98411E+00  0.14203E-02  0.34249E-03  0.97023E+00 -0.21861E-02  0.95977E+00 
   34.00  0.15321E+01 -0.16957E+00 -0.38832E-03 -0.63552E-03  0.98333E+00  0.11882E-02  0.33735E-03  0.96750E+00 -0.27369E-02  0.95686E+00 
   35.00  0.14596E+01 -0.18005E+00 -0.40285E-03 -0.58653E-03  0.98266E+00  0.10740E-02  0.30739E-03  0.96467E+00 -0.35154E-02  0.95392E+00 
   36.00  0.14047E+01 -0.19172E+00 -0.40562E-03 -0.53031E-03  0.98199E+00  0.10905E-02  0.25774E-03  0.96159E+00 -0.45190E-02  0.95071E+00 
   37.00  0.13588E+01 -0.20457E+00 -0.39218E-03 -0.46407E-03  0.98123E+00  0.11949E-02  0.19618E-03  0.95814E+00 -0.56394E-02  0.94701E+00 
   38.00  0.13148E+01 -0.21837E+00 -0.36001E-03 -0.38369E-03  0.98031E+00  0.13185E-02  0.13089E-03  0.95424E+00 -0.67425E-02  0.94270E+00 
   39.00  0.12688E+01 -0.23280E+00 -0.31126E-03 -0.28754E-03  0.97923E+00  0.13994E-02  0.69598E-04  0.94988E+00 -0.77234E-02  0.93779E+00 
   40.00  0.12201E+01 -0.24753E+00 -0.25341E-03 -0.18007E-03  0.97805E+00  0.14012E-02  0.19477E-04  0.94513E+00 -0.85060E-02  0.93238E+00 
   41.00  0.11701E+01 -0.26236E+00 -0.19746E-03 -0.72714E-04  0.97685E+00  0.13153E-02 -0.13310E-04  0.94006E+00 -0.90111E-02  0.92666E+00 
   42.00  0.11208E+01 -0.27725E+00 -0.15420E-03  0.19268E-04  0.97570E+00  0.11534E-02 -0.25201E-04  0.93475E+00 -0.91352E-02  0.92075E+00 
   43.00  0.10729E+01 -0.29220E+00 -0.12999E-03  0.83497E-04  0.97461E+00  0.93437E-03 -0.17243E-04  0.92919E+00 -0.87730E-02  0.91468E+00 
   44.00  0.10259E+01 -0.30728E+00 -0.12467E-03  0.11695E-03  0.97356E+00  0.67579E-03  0.39648E-05  0.92331E+00 -0.78794E-02  0.90837E+00 
   45.00  0.97814E+00 -0.32248E+00 -0.13285E-03  0.12813E-03  0.97245E+00  0.39143E-03  0.27416E-04  0.91700E+00 -0.65348E-02  0.90168E+00 
   46.00  0.92857E+00 -0.33774E+00 -0.14774E-03  0.13346E-03  0.97120E+00  0.97495E-04  0.40528E-04  0.91015E+00 -0.49739E-02  0.89444E+00 
   47.00  0.87727E+00 -0.35299E+00 -0.16504E-03  0.15014E-03  0.96977E+00 -0.17836E-03  0.32450E-04  0.90268E+00 -0.35583E-02  0.88657E+00 
   48.00  0.82604E+00 -0.36817E+00 -0.18465E-03  0.18885E-03  0.96816E+00 -0.39186E-03 -0.29511E-05  0.89459E+00 -0.26974E-02  0.87806E+00 
   49.00  0.77774E+00 -0.38331E+00 -0.20968E-03  0.24902E-03  0.96646E+00 -0.48764E-03 -0.64780E-04  0.88595E+00 -0.27245E-02  0.86901E+00 
   50.00  0.73523E+00 -0.39851E+00 -0.24290E-03  0.31846E-03  0.96477E+00 -0.41841E-03 -0.14411E-03  0.87688E+00 -0.37570E-02  0.85958E+00 
   51.00  0.70023E+00 -0.41392E+00 -0.28291E-03  0.37809E-03  0.96320E+00 -0.17159E-03 -0.22551E-03  0.86752E+00 -0.56082E-02  0.84990E+00 
   52.00  0.67271E+00 -0.42965E+00 -0.32244E-03  0.41021E-03  0.96179E+00  0.21334E-03 -0.29155E-03  0.85792E+00 -0.78286E-02  0.84001E+00 
   53.00  0.65096E+00 -0.44570E+00 -0.35075E-03  0.40542E-03  0.96050E+00  0.65267E-03 -0.32859E-03  0.84808E+00 -0.98837E-02  0.82986E+00 
   54.00  0.63225E+00 -0.46200E+00 -0.35870E-03  0.36437E-03  0.95924E+00  0.10497E-02 -0.33056E-03  0.83787E+00 -0.11365E-01  0.81930E+00 
   55.00  0.61376E+00 -0.47843E+00 -0.34340E-03  0.29445E-03  0.95788E+00  0.13302E-02 -0.29922E-03  0.82712E+00 -0.12105E-01  0.80811E+00 
   56.00  0.59342E+00 -0.49494E+00 -0.31010E-03  0.20545E-03  0.95632E+00  0.14633E-02 -0.24197E-03  0.81565E+00 -0.12168E-01  0.79613E+00 
