 input file is 
mstm7_512_04800_150_00150.inp 
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.38400E+01
 position file:
position/n512/a7.out                                        
 output file:
output/512/x04800/150/00150/mt_7_512_04800_150_00150.dat    
 length, ref. indx. scale factors:
   0.480   1.500   0.015
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/75120480015000150                              
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.12008E+01  0.14909E+00  0.10517E+01  0.73897E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.87816E+02  0.00000E+00  0.00000E+00  0.14905E-04  0.99996E+00 -0.70214E-04  0.00000E+00  0.99996E+00  0.00000E+00  0.99992E+00 
    1.00  0.86165E+02 -0.10655E-03 -0.66471E-09  0.12151E-04  0.99995E+00 -0.71595E-04 -0.14283E-07  0.99995E+00  0.13797E-04  0.99991E+00 
    2.00  0.81402E+02 -0.42775E-03 -0.38918E-09  0.36648E-05  0.99995E+00 -0.75853E-04 -0.58417E-07  0.99995E+00  0.52843E-04  0.99990E+00 
    3.00  0.74072E+02 -0.96897E-03  0.79405E-08 -0.11221E-04  0.99994E+00 -0.83344E-04 -0.13582E-06  0.99994E+00  0.10959E-03  0.99988E+00 
    4.00  0.64976E+02 -0.17414E-02  0.37065E-07 -0.33600E-04  0.99992E+00 -0.94663E-04 -0.25044E-06  0.99992E+00  0.16972E-03  0.99984E+00 
    5.00  0.55037E+02 -0.27662E-02  0.10605E-06 -0.64890E-04  0.99990E+00 -0.11061E-03 -0.40328E-06  0.99989E+00  0.20955E-03  0.99980E+00 
    6.00  0.45157E+02 -0.40805E-02  0.23934E-06 -0.10650E-03  0.99988E+00 -0.13204E-03 -0.58546E-06  0.99986E+00  0.19280E-03  0.99974E+00 
    7.00  0.36090E+02 -0.57458E-02  0.46069E-06 -0.15901E-03  0.99984E+00 -0.15952E-03 -0.76666E-06  0.99981E+00  0.68689E-04  0.99966E+00 
    8.00  0.28352E+02 -0.78532E-02  0.77568E-06 -0.22046E-03  0.99981E+00 -0.19242E-03 -0.88020E-06  0.99975E+00 -0.22304E-03  0.99957E+00 
