 input file is 
mstm10_512_0437.inp           
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.34960E+01
 position file:
position/n512/a10.out                                       
 output file:
output/512/x0437/mt_10_512_0437.dat                         
 length, ref. indx. scale factors:
   0.437   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_10_512_0437_166_000219                     
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.16024E+01  0.18999E-01  0.15834E+01  0.75934E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.66238E+02  0.00000E+00  0.00000E+00 -0.43451E-04  0.99991E+00 -0.29679E-04  0.00000E+00  0.99991E+00  0.00000E+00  0.99982E+00
    1.00  0.65584E+02 -0.11684E-03 -0.57542E-08 -0.41214E-04  0.99991E+00 -0.28080E-04 -0.17645E-08  0.99991E+00  0.18849E-04  0.99982E+00
    2.00  0.63666E+02 -0.46918E-03 -0.23637E-07 -0.34531E-04  0.99991E+00 -0.23294E-04 -0.72358E-08  0.99991E+00  0.75019E-04  0.99981E+00
    3.00  0.60606E+02 -0.10626E-02 -0.55402E-07 -0.23496E-04  0.99990E+00 -0.15373E-04 -0.16780E-07  0.99990E+00  0.16732E-03  0.99980E+00
    4.00  0.56598E+02 -0.19072E-02 -0.10359E-06 -0.82919E-05  0.99989E+00 -0.44164E-05 -0.30419E-07  0.99988E+00  0.29354E-03  0.99978E+00
    5.00  0.51882E+02 -0.30180E-02 -0.17093E-06  0.10759E-04  0.99987E+00  0.93871E-05 -0.46853E-07  0.99987E+00  0.45017E-03  0.99974E+00
    6.00  0.46723E+02 -0.44167E-02 -0.25932E-06  0.33135E-04  0.99985E+00  0.25716E-04 -0.61894E-07  0.99984E+00  0.63196E-03  0.99970E+00
    7.00  0.41388E+02 -0.61321E-02 -0.36850E-06  0.58023E-04  0.99982E+00  0.44045E-04 -0.66164E-07  0.99980E+00  0.83145E-03  0.99964E+00
    8.00  0.36119E+02 -0.82015E-02 -0.49420E-06  0.84223E-04  0.99979E+00  0.63562E-04 -0.41971E-07  0.99975E+00  0.10386E-02  0.99955E+00
    9.00  0.31120E+02 -0.10669E-01 -0.62607E-06  0.11006E-03  0.99975E+00  0.83078E-04  0.40530E-07  0.99969E+00  0.12406E-02  0.99944E+00
   10.00  0.26542E+02 -0.13584E-01 -0.74576E-06  0.13334E-03  0.99969E+00  0.10096E-03  0.22725E-06  0.99960E+00  0.14227E-02  0.99930E+00
