 input file is 
mstm18_256_6398_168_009.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.40625E+01
 position file:
position/n256/a18.out                                       
 output file:
output/256/x6398/168/009/mt_18_256_6398_168_009.dat         
 length, ref. indx. scale factors:
   0.640   1.680   0.090
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/182566398168009                                
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.34874E+01  0.93324E+00  0.25541E+01  0.74551E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.76937E+02  0.00000E+00  0.00000E+00 -0.23844E-03  0.99974E+00 -0.13002E-04  0.00000E+00  0.99974E+00  0.00000E+00  0.99950E+00 
    1.00  0.75403E+02 -0.23002E-03 -0.26349E-06 -0.23915E-03  0.99974E+00 -0.12454E-04  0.14865E-06  0.99974E+00 -0.14285E-03  0.99949E+00 
    2.00  0.71045E+02 -0.92813E-03 -0.10565E-05 -0.24151E-03  0.99973E+00 -0.96849E-05  0.60390E-06  0.99973E+00 -0.57661E-03  0.99948E+00 
    3.00  0.64527E+02 -0.21157E-02 -0.23920E-05 -0.24626E-03  0.99972E+00 -0.13251E-05  0.13967E-05  0.99972E+00 -0.13127E-02  0.99945E+00 
    4.00  0.56758E+02 -0.38184E-02 -0.43098E-05 -0.25461E-03  0.99969E+00  0.18108E-04  0.25876E-05  0.99969E+00 -0.23561E-02  0.99941E+00 
    5.00  0.48663E+02 -0.60501E-02 -0.69022E-05 -0.26808E-03  0.99965E+00  0.55521E-04  0.42743E-05  0.99965E+00 -0.36838E-02  0.99933E+00 
    6.00  0.40997E+02 -0.87918E-02 -0.10338E-04 -0.28822E-03  0.99960E+00  0.11747E-03  0.65871E-05  0.99958E+00 -0.52226E-02  0.99922E+00 
    7.00  0.34231E+02 -0.11977E-01 -0.14854E-04 -0.31589E-03  0.99952E+00  0.20717E-03  0.96595E-05  0.99948E+00 -0.68404E-02  0.99905E+00 
    8.00  0.28548E+02 -0.15500E-01 -0.20678E-04 -0.35058E-03  0.99942E+00  0.32138E-03  0.13568E-04  0.99934E+00 -0.83724E-02  0.99883E+00 
    9.00  0.23913E+02 -0.19261E-01 -0.27869E-04 -0.39006E-03  0.99930E+00  0.44930E-03  0.18270E-04  0.99915E+00 -0.96851E-02  0.99853E+00 
   10.00  0.20178E+02 -0.23216E-01 -0.36122E-04 -0.43079E-03  0.99915E+00  0.57502E-03  0.23587E-04  0.99890E+00 -0.10741E-01  0.99816E+00 
   11.00  0.17171E+02 -0.27403E-01 -0.44659E-04 -0.46888E-03  0.99899E+00  0.68222E-03  0.29278E-04  0.99860E+00 -0.11613E-01  0.99772E+00 
   12.00  0.14744E+02 -0.31911E-01 -0.52316E-04 -0.50112E-03  0.99880E+00  0.75822E-03  0.35171E-04  0.99825E+00 -0.12430E-01  0.99721E+00 
   13.00  0.12785E+02 -0.36811E-01 -0.57881E-04 -0.52579E-03  0.99860E+00  0.79573E-03  0.41312E-04  0.99784E+00 -0.13290E-01  0.99665E+00 
   14.00  0.11207E+02 -0.42095E-01 -0.60646E-04 -0.54301E-03  0.99840E+00  0.79300E-03  0.48030E-04  0.99741E+00 -0.14199E-01  0.99606E+00 
   15.00  0.99293E+01 -0.47674E-01 -0.60906E-04 -0.55474E-03  0.99819E+00  0.75336E-03  0.55856E-04  0.99695E+00 -0.15071E-01  0.99545E+00 
   16.00  0.88756E+01 -0.53423E-01 -0.60059E-04 -0.56409E-03  0.99799E+00  0.68451E-03  0.65288E-04  0.99646E+00 -0.15787E-01  0.99482E+00 
   17.00  0.79807E+01 -0.59256E-01 -0.60118E-04 -0.57416E-03  0.99779E+00  0.59743E-03  0.76497E-04  0.99596E+00 -0.16262E-01  0.99418E+00 
   18.00  0.71995E+01 -0.65151E-01 -0.62910E-04 -0.58693E-03  0.99757E+00  0.50538E-03  0.89131E-04  0.99542E+00 -0.16467E-01  0.99350E+00 
   19.00  0.65106E+01 -0.71132E-01 -0.69325E-04 -0.60280E-03  0.99734E+00  0.42296E-03  0.10228E-03  0.99483E+00 -0.16389E-01  0.99276E+00 
   20.00  0.59092E+01 -0.77227E-01 -0.78887E-04 -0.62086E-03  0.99710E+00  0.36439E-03  0.11463E-03  0.99417E+00 -0.15986E-01  0.99194E+00 
   21.00  0.53949E+01 -0.83436E-01 -0.89801E-04 -0.63961E-03  0.99683E+00  0.34010E-03  0.12486E-03  0.99345E+00 -0.15171E-01  0.99105E+00 
   22.00  0.49599E+01 -0.89750E-01 -0.99590E-04 -0.65773E-03  0.99657E+00  0.35274E-03  0.13210E-03  0.99265E+00 -0.13848E-01  0.99009E+00 
   23.00  0.45852E+01 -0.96187E-01 -0.10615E-03 -0.67445E-03  0.99629E+00  0.39583E-03  0.13622E-03  0.99176E+00 -0.11987E-01  0.98905E+00 
   24.00  0.42445E+01 -0.10283E+00 -0.10864E-03 -0.68909E-03  0.99601E+00  0.45722E-03  0.13777E-03  0.99075E+00 -0.96815E-02  0.98789E+00 
   25.00  0.39135E+01 -0.10982E+00 -0.10767E-03 -0.70034E-03  0.99569E+00  0.52530E-03  0.13756E-03  0.98960E+00 -0.71379E-02  0.98656E+00 
   26.00  0.35785E+01 -0.11733E+00 -0.10493E-03 -0.70583E-03  0.99531E+00  0.59383E-03  0.13632E-03  0.98824E+00 -0.46319E-02  0.98499E+00 
   27.00  0.32394E+01 -0.12548E+00 -0.10256E-03 -0.70276E-03  0.99483E+00  0.66288E-03  0.13467E-03  0.98664E+00 -0.24542E-02  0.98312E+00 
   28.00  0.29066E+01 -0.13435E+00 -0.10260E-03 -0.68943E-03  0.99424E+00  0.73662E-03  0.13346E-03  0.98476E+00 -0.86166E-03  0.98089E+00 
   29.00  0.25947E+01 -0.14387E+00 -0.10663E-03 -0.66750E-03  0.99352E+00  0.81912E-03  0.13405E-03  0.98259E+00 -0.28810E-04  0.97830E+00 
   30.00  0.23153E+01 -0.15388E+00 -0.11540E-03 -0.64341E-03  0.99269E+00  0.91047E-03  0.13840E-03  0.98017E+00 -0.29987E-05  0.97537E+00 
   31.00  0.20743E+01 -0.16416E+00 -0.12891E-03 -0.62749E-03  0.99177E+00  0.10053E-02  0.14854E-03  0.97754E+00 -0.68749E-03  0.97219E+00 
   32.00  0.18709E+01 -0.17451E+00 -0.14666E-03 -0.62999E-03  0.99080E+00  0.10956E-02  0.16558E-03  0.97476E+00 -0.18763E-02  0.96886E+00 
   33.00  0.17008E+01 -0.18483E+00 -0.16837E-03 -0.65601E-03  0.98983E+00  0.11763E-02  0.18876E-03  0.97188E+00 -0.33270E-02  0.96546E+00 
   34.00  0.15586E+01 -0.19512E+00 -0.19421E-03 -0.70257E-03  0.98889E+00  0.12496E-02  0.21521E-03  0.96893E+00 -0.48245E-02  0.96205E+00 
   35.00  0.14398E+01 -0.20546E+00 -0.22458E-03 -0.76024E-03  0.98803E+00  0.13251E-02  0.24061E-03  0.96593E+00 -0.62028E-02  0.95866E+00 
   36.00  0.13409E+01 -0.21592E+00 -0.25928E-03 -0.81813E-03  0.98726E+00  0.14136E-02  0.26076E-03  0.96286E+00 -0.73394E-02  0.95531E+00 
   37.00  0.12593E+01 -0.22657E+00 -0.29680E-03 -0.86976E-03  0.98659E+00  0.15196E-02  0.27324E-03  0.95971E+00 -0.81578E-02  0.95196E+00 
