 input file is 
mstm11_1024_4299_20_009.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
 1024  0.43331E+01
 position file:
position/n1024/a11.out                                      
 output file:
output/1024/x4299/20/009/mt_11_1024_4299_20_009.dat         
 length, ref. indx. scale factors:
   0.430   2.000   0.090
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/111024429920009                                
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.45074E+01  0.83960E+00  0.36678E+01  0.75959E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.12905E+03  0.00000E+00  0.00000E+00 -0.10010E-03  0.99990E+00 -0.45120E-04  0.00000E+00  0.99990E+00  0.00000E+00  0.99981E+00 
    1.00  0.12491E+03 -0.20173E-03 -0.72764E-07 -0.97720E-04  0.99989E+00 -0.50272E-04 -0.53853E-07  0.99989E+00 -0.11523E-03  0.99980E+00 
    2.00  0.11347E+03 -0.79672E-03 -0.26237E-06 -0.90473E-04  0.99988E+00 -0.66415E-04 -0.23328E-06  0.99988E+00 -0.45750E-03  0.99977E+00 
    3.00  0.97271E+02 -0.17522E-02 -0.47543E-06 -0.78220E-04  0.99986E+00 -0.95391E-04 -0.59054E-06  0.99985E+00 -0.10113E-02  0.99972E+00 
    4.00  0.79477E+02 -0.30095E-02 -0.53964E-06 -0.61243E-04  0.99982E+00 -0.13926E-03 -0.12018E-05  0.99982E+00 -0.17341E-02  0.99965E+00 
    5.00  0.62859E+02 -0.44926E-02 -0.21339E-06 -0.41019E-04  0.99977E+00 -0.19794E-03 -0.21287E-05  0.99976E+00 -0.25393E-02  0.99955E+00 
    6.00  0.49066E+02 -0.61481E-02  0.72446E-06 -0.20729E-04  0.99971E+00 -0.26548E-03 -0.33378E-05  0.99969E+00 -0.33026E-02  0.99942E+00 
    7.00  0.38486E+02 -0.80196E-02  0.22892E-05 -0.42486E-05  0.99963E+00 -0.32795E-03 -0.46169E-05  0.99960E+00 -0.39254E-02  0.99927E+00 
    8.00  0.30614E+02 -0.10289E-01  0.41660E-05  0.67560E-05  0.99956E+00 -0.36823E-03 -0.56091E-05  0.99948E+00 -0.44346E-02  0.99908E+00 
    9.00  0.24626E+02 -0.13205E-01  0.58782E-05  0.14668E-04  0.99946E+00 -0.37654E-03 -0.60024E-05  0.99932E+00 -0.50026E-02  0.99884E+00 
   10.00  0.19847E+02 -0.16946E-01  0.71791E-05  0.23280E-04  0.99934E+00 -0.35703E-03 -0.57067E-05  0.99908E+00 -0.58312E-02  0.99850E+00 
   11.00  0.15937E+02 -0.21516E-01  0.83865E-05  0.31591E-04  0.99916E+00 -0.32668E-03 -0.48799E-05  0.99874E+00 -0.69942E-02  0.99801E+00 
   12.00  0.12816E+02 -0.26696E-01  0.10539E-04  0.27634E-04  0.99892E+00 -0.31073E-03 -0.38552E-05  0.99830E+00 -0.83338E-02  0.99736E+00 
   13.00  0.10476E+02 -0.32051E-01  0.15207E-04 -0.12233E-04  0.99861E+00 -0.33346E-03 -0.29935E-05  0.99780E+00 -0.94704E-02  0.99660E+00 
   14.00  0.88317E+01 -0.37126E-01  0.23582E-04 -0.11111E-03  0.99829E+00 -0.40028E-03 -0.24033E-05  0.99732E+00 -0.10018E-01  0.99584E+00 
   15.00  0.77009E+01 -0.41809E-01  0.35232E-04 -0.27107E-03  0.99798E+00 -0.48494E-03 -0.17038E-05  0.99691E+00 -0.99154E-02  0.99517E+00 
   16.00  0.68684E+01 -0.46445E-01  0.47862E-04 -0.46753E-03  0.99771E+00 -0.54262E-03 -0.16005E-06  0.99654E+00 -0.94827E-02  0.99457E+00 
   17.00  0.61740E+01 -0.51559E-01  0.58229E-04 -0.66401E-03  0.99744E+00 -0.53629E-03  0.29440E-05  0.99613E+00 -0.91159E-02  0.99394E+00 
   18.00  0.55519E+01 -0.57512E-01  0.63031E-04 -0.82595E-03  0.99717E+00 -0.45066E-03  0.80787E-05  0.99561E+00 -0.90013E-02  0.99321E+00 
   19.00  0.50096E+01 -0.64323E-01  0.59719E-04 -0.92594E-03  0.99690E+00 -0.29425E-03  0.15375E-04  0.99496E+00 -0.90574E-02  0.99236E+00 
   20.00  0.45747E+01 -0.71658E-01  0.47818E-04 -0.95009E-03  0.99664E+00 -0.96948E-04  0.24484E-04  0.99422E+00 -0.90481E-02  0.99143E+00 
   21.00  0.42496E+01 -0.79023E-01  0.29835E-04 -0.90596E-03  0.99642E+00  0.10225E-03  0.34468E-04  0.99345E+00 -0.87858E-02  0.99051E+00 
   22.00  0.40003E+01 -0.86121E-01  0.99012E-05 -0.81907E-03  0.99623E+00  0.27656E-03  0.43891E-04  0.99267E+00 -0.82909E-02  0.98961E+00 
   23.00  0.37759E+01 -0.93054E-01 -0.91261E-05 -0.71608E-03  0.99603E+00  0.42302E-03  0.51028E-04  0.99185E+00 -0.77656E-02  0.98867E+00 
   24.00  0.35385E+01 -0.10022E+00 -0.27213E-04 -0.61096E-03  0.99579E+00  0.55443E-03  0.53961E-04  0.99090E+00 -0.74358E-02  0.98758E+00 
   25.00  0.32813E+01 -0.10802E+00 -0.46348E-04 -0.50352E-03  0.99549E+00  0.68378E-03  0.50735E-04  0.98976E+00 -0.74096E-02  0.98627E+00 
   26.00  0.30251E+01 -0.11662E+00 -0.68467E-04 -0.38474E-03  0.99513E+00  0.81366E-03  0.39955E-04  0.98841E+00 -0.76054E-02  0.98471E+00 
   27.00  0.27993E+01 -0.12578E+00 -0.93272E-04 -0.24262E-03  0.99477E+00  0.93334E-03  0.21839E-04  0.98692E+00 -0.77584E-02  0.98301E+00 
   28.00  0.26208E+01 -0.13497E+00 -0.11733E-03 -0.67565E-04  0.99442E+00  0.10238E-02 -0.12266E-05  0.98538E+00 -0.75447E-02  0.98129E+00 
   29.00  0.24840E+01 -0.14367E+00 -0.13580E-03  0.14257E-03  0.99410E+00  0.10686E-02 -0.25719E-04  0.98387E+00 -0.67927E-02  0.97963E+00 
   30.00  0.23654E+01 -0.15183E+00 -0.14566E-03  0.37904E-03  0.99377E+00  0.10617E-02 -0.48885E-04  0.98236E+00 -0.56007E-02  0.97797E+00 
