 input file is 
mstm24_256_6398_18_00226.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.40625E+01
 position file:
position/n256/a24.out                                       
 output file:
output/256/x6398/18/00226/mt_24_256_6398_18_00226.dat       
 length, ref. indx. scale factors:
   0.640   1.800   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/2425663981800226                               
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.39524E+01  0.25360E+00  0.36988E+01  0.73046E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.74768E+02  0.00000E+00  0.00000E+00 -0.79229E-04  0.99974E+00  0.49997E-03  0.00000E+00  0.99974E+00  0.00000E+00  0.99950E+00 
    1.00  0.73544E+02 -0.80842E-04  0.54978E-07 -0.74001E-04  0.99973E+00  0.49804E-03  0.67992E-07  0.99973E+00 -0.15781E-05  0.99949E+00 
    2.00  0.70004E+02 -0.32287E-03  0.21359E-06 -0.58093E-04  0.99971E+00  0.49244E-03  0.27986E-06  0.99971E+00 -0.87145E-05  0.99946E+00 
    3.00  0.64519E+02 -0.72515E-03  0.45483E-06 -0.30843E-04  0.99968E+00  0.48372E-03  0.65940E-06  0.99968E+00 -0.28886E-04  0.99940E+00 
    4.00  0.57639E+02 -0.12882E-02  0.73711E-06  0.88154E-05  0.99963E+00  0.47288E-03  0.12462E-05  0.99963E+00 -0.75434E-04  0.99930E+00 
    5.00  0.50001E+02 -0.20177E-02  0.98924E-06  0.62247E-04  0.99956E+00  0.46143E-03  0.20928E-05  0.99956E+00 -0.16876E-03  0.99917E+00 
    6.00  0.42235E+02 -0.29305E-02  0.11016E-05  0.13090E-03  0.99946E+00  0.45143E-03  0.32549E-05  0.99945E+00 -0.33759E-03  0.99897E+00 
    7.00  0.34876E+02 -0.40634E-02  0.92550E-06  0.21585E-03  0.99933E+00  0.44534E-03  0.47655E-05  0.99931E+00 -0.61947E-03  0.99871E+00 
    8.00  0.28316E+02 -0.54841E-02  0.29841E-06  0.31708E-03  0.99915E+00  0.44545E-03  0.65802E-05  0.99910E+00 -0.10589E-02  0.99834E+00 
