 input file is 
mstm20_512_8400_182_0064.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.67200E+01
 position file:
position/n512/a20.out                                       
 output file:
output/512/x8400/182/0064/mt_20_512_8400_182_0064.dat       
 length, ref. indx. scale factors:
   0.840   1.820   0.064
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/2051284001820064                               
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.89287E+01  0.12305E+01  0.76982E+01  0.76104E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.21406E+03  0.00000E+00  0.00000E+00  0.84467E-04  0.99982E+00  0.47766E-03  0.00000E+00  0.99982E+00  0.00000E+00  0.99966E+00 
    1.00  0.20428E+03 -0.17550E-03 -0.10732E-06  0.70752E-04  0.99981E+00  0.46819E-03 -0.26934E-06  0.99981E+00 -0.22057E-03  0.99964E+00 
    2.00  0.17782E+03 -0.71699E-03 -0.41358E-06  0.25905E-04  0.99978E+00  0.43430E-03 -0.11220E-05  0.99977E+00 -0.89656E-03  0.99959E+00 
    3.00  0.14193E+03 -0.16622E-02 -0.83272E-06 -0.60579E-04  0.99972E+00  0.36008E-03 -0.26808E-05  0.99972E+00 -0.20522E-02  0.99948E+00 
    4.00  0.10506E+03 -0.30386E-02 -0.10903E-05 -0.20233E-03  0.99962E+00  0.22351E-03 -0.50898E-05  0.99962E+00 -0.36511E-02  0.99930E+00 
    5.00  0.73639E+02 -0.47745E-02 -0.57171E-06 -0.40347E-03  0.99946E+00  0.13866E-04 -0.83502E-05  0.99945E+00 -0.54481E-02  0.99901E+00 
    6.00  0.50498E+02 -0.65552E-02  0.16134E-05 -0.63179E-03  0.99921E+00 -0.22856E-03 -0.12034E-04  0.99920E+00 -0.68245E-02  0.99856E+00 
    7.00  0.35233E+02 -0.78097E-02  0.59074E-05 -0.79680E-03  0.99885E+00 -0.37764E-03 -0.15220E-04  0.99884E+00 -0.69393E-02  0.99790E+00 
    8.00  0.25775E+02 -0.81604E-02  0.11265E-04 -0.78878E-03  0.99837E+00 -0.28252E-03 -0.17316E-04  0.99839E+00 -0.55094E-02  0.99706E+00 
    9.00  0.19923E+02 -0.80441E-02  0.15575E-04 -0.57310E-03  0.99783E+00  0.75051E-04 -0.19272E-04  0.99789E+00 -0.34177E-02  0.99612E+00 
   10.00  0.16108E+02 -0.85541E-02  0.17509E-04 -0.21550E-03  0.99729E+00  0.53530E-03 -0.23303E-04  0.99735E+00 -0.20206E-02  0.99515E+00 
   11.00  0.13439E+02 -0.10569E-01  0.16973E-04  0.18349E-03  0.99679E+00  0.89871E-03 -0.31108E-04  0.99677E+00 -0.19914E-02  0.99420E+00 
   12.00  0.11434E+02 -0.14137E-01  0.13761E-04  0.54063E-03  0.99632E+00  0.10727E-02 -0.42487E-04  0.99616E+00 -0.30208E-02  0.99326E+00 
   13.00  0.98131E+01 -0.18605E-01  0.68082E-05  0.79658E-03  0.99582E+00  0.11015E-02 -0.55348E-04  0.99548E+00 -0.43307E-02  0.99226E+00 
   14.00  0.84331E+01 -0.23264E-01 -0.46346E-05  0.91115E-03  0.99524E+00  0.10940E-02 -0.66732E-04  0.99471E+00 -0.52874E-02  0.99113E+00 
   15.00  0.72577E+01 -0.27850E-01 -0.19154E-04  0.87691E-03  0.99455E+00  0.11392E-02 -0.74108E-04  0.99384E+00 -0.56392E-02  0.98984E+00 
   16.00  0.63022E+01 -0.32531E-01 -0.33238E-04  0.74927E-03  0.99381E+00  0.12718E-02 -0.77054E-04  0.99289E+00 -0.54687E-02  0.98845E+00 
   17.00  0.55675E+01 -0.37507E-01 -0.44704E-04  0.64535E-03  0.99308E+00  0.14817E-02 -0.79078E-04  0.99190E+00 -0.51068E-02  0.98706E+00 
   18.00  0.50129E+01 -0.42638E-01 -0.56549E-04  0.66788E-03  0.99239E+00  0.17388E-02 -0.87284E-04  0.99089E+00 -0.50181E-02  0.98568E+00 
   19.00  0.45745E+01 -0.47543E-01 -0.75622E-04  0.81509E-03  0.99166E+00  0.20037E-02 -0.10841E-03  0.98984E+00 -0.55778E-02  0.98424E+00 
   20.00  0.41954E+01 -0.52059E-01 -0.10641E-03  0.98364E-03  0.99084E+00  0.22167E-02 -0.14391E-03  0.98869E+00 -0.68479E-02  0.98261E+00 
   21.00  0.38399E+01 -0.56529E-01 -0.14647E-03  0.10602E-02  0.98985E+00  0.22913E-02 -0.18785E-03  0.98735E+00 -0.85418E-02  0.98068E+00 
   22.00  0.34910E+01 -0.61661E-01 -0.18759E-03  0.10083E-02  0.98868E+00  0.21351E-02 -0.22906E-03  0.98572E+00 -0.10233E-01  0.97834E+00 
