 input file is 
mstm11_256_0437.inp           
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.27748E+01
 position file:
position/n256/a11.out                                       
 output file:
output/256/x0437/mt_11_256_0437.dat                         
 length, ref. indx. scale factors:
   0.437   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_11_256_0437_166_000219                     
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.11029E+01  0.15074E-01  0.10878E+01  0.72318E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.38862E+02  0.00000E+00  0.00000E+00 -0.32508E-05  0.99956E+00  0.13650E-03  0.00000E+00  0.99956E+00  0.00000E+00  0.99913E+00
    1.00  0.38640E+02 -0.18579E-03 -0.96080E-07 -0.40657E-05  0.99956E+00  0.13527E-03 -0.89805E-08  0.99956E+00 -0.11353E-04  0.99913E+00
    2.00  0.37980E+02 -0.74417E-03 -0.38406E-06 -0.65199E-05  0.99956E+00  0.13155E-03 -0.36440E-07  0.99956E+00 -0.45833E-04  0.99912E+00
    3.00  0.36905E+02 -0.16782E-02 -0.86305E-06 -0.10641E-04  0.99955E+00  0.12530E-03 -0.83972E-07  0.99955E+00 -0.10471E-03  0.99910E+00
    4.00  0.35452E+02 -0.29929E-02 -0.15311E-05 -0.16473E-04  0.99954E+00  0.11641E-03 -0.15436E-06  0.99953E+00 -0.19012E-03  0.99907E+00
    5.00  0.33668E+02 -0.46954E-02 -0.23847E-05 -0.24075E-04  0.99952E+00  0.10477E-03 -0.25178E-06  0.99951E+00 -0.30516E-03  0.99904E+00
    6.00  0.31611E+02 -0.67953E-02 -0.34174E-05 -0.33518E-04  0.99950E+00  0.90249E-04 -0.38213E-06  0.99948E+00 -0.45390E-03  0.99899E+00
    7.00  0.29345E+02 -0.93041E-02 -0.46185E-05 -0.44873E-04  0.99947E+00  0.72679E-04 -0.55353E-06  0.99943E+00 -0.64145E-03  0.99892E+00
    8.00  0.26937E+02 -0.12235E-01 -0.59709E-05 -0.58205E-04  0.99944E+00  0.51923E-04 -0.77699E-06  0.99937E+00 -0.87403E-03  0.99883E+00
    9.00  0.24457E+02 -0.15605E-01 -0.74480E-05 -0.73552E-04  0.99940E+00  0.27879E-04 -0.10674E-05  0.99928E+00 -0.11589E-02  0.99871E+00
   10.00  0.21968E+02 -0.19429E-01 -0.90094E-05 -0.90896E-04  0.99936E+00  0.53895E-06 -0.14450E-05  0.99917E+00 -0.15044E-02  0.99855E+00
   11.00  0.19532E+02 -0.23726E-01 -0.10596E-04 -0.11012E-03  0.99930E+00 -0.29935E-04 -0.19372E-05  0.99902E+00 -0.19192E-02  0.99836E+00
   12.00  0.17202E+02 -0.28510E-01 -0.12125E-04 -0.13094E-03  0.99924E+00 -0.63099E-04 -0.25810E-05  0.99883E+00 -0.24121E-02  0.99811E+00
   13.00  0.15021E+02 -0.33791E-01 -0.13478E-04 -0.15284E-03  0.99916E+00 -0.98078E-04 -0.34263E-05  0.99859E+00 -0.29902E-02  0.99780E+00
   14.00  0.13022E+02 -0.39569E-01 -0.14502E-04 -0.17492E-03  0.99907E+00 -0.13336E-03 -0.45394E-05  0.99829E+00 -0.36574E-02  0.99742E+00
   15.00  0.11229E+02 -0.45826E-01 -0.15000E-04 -0.19579E-03  0.99896E+00 -0.16658E-03 -0.60064E-05  0.99791E+00 -0.44106E-02  0.99696E+00
   16.00  0.96532E+01 -0.52519E-01 -0.14739E-04 -0.21347E-03  0.99884E+00 -0.19429E-03 -0.79353E-05  0.99745E+00 -0.52360E-02  0.99640E+00
   17.00  0.82982E+01 -0.59568E-01 -0.13472E-04 -0.22529E-03  0.99870E+00 -0.21191E-03 -0.10454E-04  0.99691E+00 -0.61044E-02  0.99574E+00
   18.00  0.71576E+01 -0.66854E-01 -0.10980E-04 -0.22803E-03  0.99855E+00 -0.21391E-03 -0.13702E-04  0.99628E+00 -0.69673E-02  0.99499E+00
   19.00  0.62179E+01 -0.74223E-01 -0.71338E-05 -0.21829E-03  0.99839E+00 -0.19451E-03 -0.17813E-04  0.99556E+00 -0.77567E-02  0.99415E+00
   20.00  0.54605E+01 -0.81502E-01 -0.19790E-05 -0.19318E-03  0.99822E+00 -0.14888E-03 -0.22885E-04  0.99478E+00 -0.83925E-02  0.99325E+00
   21.00  0.48627E+01 -0.88540E-01  0.42128E-05 -0.15112E-03  0.99806E+00 -0.74721E-04 -0.28961E-04  0.99395E+00 -0.87964E-02  0.99230E+00
   22.00  0.43999E+01 -0.95249E-01  0.10944E-04 -0.92635E-04  0.99791E+00  0.26564E-04 -0.36004E-04  0.99310E+00 -0.89122E-02  0.99135E+00
   23.00  0.40468E+01 -0.10163E+00  0.17571E-04 -0.20440E-04  0.99777E+00  0.14955E-03 -0.43910E-04  0.99223E+00 -0.87231E-02  0.99040E+00
   24.00  0.37792E+01 -0.10780E+00  0.23447E-04  0.61089E-04  0.99766E+00  0.28584E-03 -0.52541E-04  0.99136E+00 -0.82566E-02  0.98947E+00
   25.00  0.35747E+01 -0.11392E+00  0.28052E-04  0.14699E-03  0.99757E+00  0.42601E-03 -0.61759E-04  0.99048E+00 -0.75769E-02  0.98854E+00
   26.00  0.34139E+01 -0.12021E+00  0.31078E-04  0.23276E-03  0.99749E+00  0.56143E-03 -0.71462E-04  0.98956E+00 -0.67666E-02  0.98759E+00
   27.00  0.32804E+01 -0.12683E+00  0.32432E-04  0.31505E-03  0.99741E+00  0.68553E-03 -0.81595E-04  0.98858E+00 -0.59090E-02  0.98657E+00
   28.00  0.31612E+01 -0.13395E+00  0.32194E-04  0.39178E-03  0.99734E+00  0.79401E-03 -0.92139E-04  0.98749E+00 -0.50754E-02  0.98546E+00
   29.00  0.30469E+01 -0.14168E+00  0.30556E-04  0.46200E-03  0.99726E+00  0.88455E-03 -0.10309E-03  0.98628E+00 -0.43198E-02  0.98422E+00
   30.00  0.29310E+01 -0.15006E+00  0.27768E-04  0.52548E-03  0.99717E+00  0.95616E-03 -0.11444E-03  0.98491E+00 -0.36789E-02  0.98281E+00
   31.00  0.28099E+01 -0.15915E+00  0.24108E-04  0.58244E-03  0.99707E+00  0.10087E-02 -0.12615E-03  0.98335E+00 -0.31747E-02  0.98120E+00
