 input file is 
mstm9_512_0437.inp            
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.34960E+01
 position file:
position/n512/a9.out                                        
 output file:
output/512/x0437/mt_9_512_0437.dat                          
 length, ref. indx. scale factors:
   0.437   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated from end of file 
tmatrixfiles/tmf_9_512_0437_166_000219                      
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.14813E+01  0.18954E-01  0.14623E+01  0.74567E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.71990E+02  0.00000E+00  0.00000E+00  0.35975E-04  0.99993E+00 -0.72759E-04  0.00000E+00  0.99993E+00  0.00000E+00  0.99986E+00
    1.00  0.70961E+02 -0.12467E-03  0.18894E-07  0.34568E-04  0.99993E+00 -0.74963E-04 -0.37839E-07  0.99993E+00  0.69780E-05  0.99986E+00
    2.00  0.67978E+02 -0.49956E-03  0.79430E-07  0.30270E-04  0.99992E+00 -0.81639E-04 -0.15597E-06  0.99992E+00  0.26868E-04  0.99985E+00
    3.00  0.63326E+02 -0.11276E-02  0.19327E-06  0.22859E-04  0.99991E+00 -0.92970E-04 -0.36822E-06  0.99991E+00  0.56399E-04  0.99983E+00
    4.00  0.57435E+02 -0.20149E-02  0.37998E-06  0.11992E-04  0.99990E+00 -0.10919E-03 -0.69745E-06  0.99990E+00  0.89664E-04  0.99980E+00
    5.00  0.50813E+02 -0.31726E-02  0.66647E-06 -0.27324E-05  0.99988E+00 -0.13046E-03 -0.11742E-05  0.99988E+00  0.11752E-03  0.99976E+00
    6.00  0.43975E+02 -0.46198E-02  0.10846E-05 -0.21652E-04  0.99986E+00 -0.15664E-03 -0.18325E-05  0.99985E+00  0.12702E-03  0.99971E+00
    7.00  0.37378E+02 -0.63866E-02  0.16648E-05 -0.44818E-04  0.99982E+00 -0.18693E-03 -0.27007E-05  0.99982E+00  0.10131E-03  0.99965E+00
    8.00  0.31372E+02 -0.85161E-02  0.24232E-05 -0.71656E-04  0.99978E+00 -0.21943E-03 -0.37840E-05  0.99977E+00  0.20979E-04  0.99956E+00
    9.00  0.26175E+02 -0.11062E-01  0.33426E-05 -0.10059E-03  0.99973E+00 -0.25067E-03 -0.50391E-05  0.99970E+00 -0.13219E-03  0.99945E+00
   10.00  0.21868E+02 -0.14080E-01  0.43518E-05 -0.12883E-03  0.99967E+00 -0.27568E-03 -0.63502E-05  0.99962E+00 -0.36858E-03  0.99931E+00
   11.00  0.18420E+02 -0.17609E-01  0.53175E-05 -0.15269E-03  0.99961E+00 -0.28884E-03 -0.75228E-05  0.99950E+00 -0.68340E-03  0.99914E+00
   12.00  0.15717E+02 -0.21648E-01  0.60670E-05 -0.16860E-03  0.99954E+00 -0.28561E-03 -0.83189E-05  0.99936E+00 -0.10536E-02  0.99893E+00
   13.00  0.13606E+02 -0.26154E-01  0.64388E-05 -0.17451E-03  0.99946E+00 -0.26447E-03 -0.85266E-05  0.99918E+00 -0.14436E-02  0.99869E+00
   14.00  0.11927E+02 -0.31054E-01  0.63352E-05 -0.17073E-03  0.99939E+00 -0.22755E-03 -0.80288E-05  0.99896E+00 -0.18188E-02  0.99841E+00
   15.00  0.10544E+02 -0.36267E-01  0.57418E-05 -0.15970E-03  0.99931E+00 -0.17981E-03 -0.68286E-05  0.99869E+00 -0.21570E-02  0.99809E+00
   16.00  0.93553E+01 -0.41732E-01  0.47067E-05 -0.14503E-03  0.99923E+00 -0.12725E-03 -0.50266E-05  0.99838E+00 -0.24519E-02  0.99772E+00
   17.00  0.83001E+01 -0.47414E-01  0.32998E-05 -0.13029E-03  0.99915E+00 -0.75593E-04 -0.27839E-05  0.99802E+00 -0.27083E-02  0.99729E+00
   18.00  0.73499E+01 -0.53299E-01  0.15749E-05 -0.11829E-03  0.99905E+00 -0.29625E-04 -0.29571E-06  0.99761E+00 -0.29333E-02  0.99681E+00
   19.00  0.64978E+01 -0.59390E-01 -0.45491E-06 -0.11057E-03  0.99895E+00  0.68954E-05  0.22149E-05  0.99714E+00 -0.31278E-02  0.99627E+00
   20.00  0.57470E+01 -0.65701E-01 -0.28288E-05 -0.10705E-03  0.99883E+00  0.31359E-04  0.44990E-05  0.99660E+00 -0.32837E-02  0.99565E+00
   21.00  0.51002E+01 -0.72254E-01 -0.56355E-05 -0.10588E-03  0.99871E+00  0.42646E-04  0.62966E-05  0.99600E+00 -0.33843E-02  0.99497E+00
   22.00  0.45543E+01 -0.79080E-01 -0.89931E-05 -0.10360E-03  0.99858E+00  0.41560E-04  0.73720E-05  0.99533E+00 -0.34127E-02  0.99421E+00
   23.00  0.40989E+01 -0.86219E-01 -0.13014E-04 -0.95876E-04  0.99845E+00  0.30953E-04  0.75613E-05  0.99457E+00 -0.33619E-02  0.99336E+00
   24.00  0.37181E+01 -0.93710E-01 -0.17763E-04 -0.78620E-04  0.99831E+00  0.15160E-04  0.68054E-05  0.99371E+00 -0.32431E-02  0.99241E+00
   25.00  0.33936E+01 -0.10158E+00 -0.23227E-04 -0.49167E-04  0.99816E+00 -0.11360E-05  0.51489E-05  0.99274E+00 -0.30862E-02  0.99134E+00
   26.00  0.31086E+01 -0.10985E+00 -0.29301E-04 -0.69281E-05  0.99799E+00 -0.14133E-04  0.27092E-05  0.99164E+00 -0.29312E-02  0.99013E+00
   27.00  0.28500E+01 -0.11851E+00 -0.35799E-04  0.46567E-04  0.99779E+00 -0.21721E-04 -0.36009E-06  0.99041E+00 -0.28160E-02  0.98876E+00
   28.00  0.26095E+01 -0.12754E+00 -0.42468E-04  0.10802E-03  0.99755E+00 -0.23735E-04 -0.38874E-05  0.98904E+00 -0.27640E-02  0.98722E+00
   29.00  0.23833E+01 -0.13688E+00 -0.49009E-04  0.17290E-03  0.99726E+00 -0.21783E-04 -0.76785E-05  0.98751E+00 -0.27756E-02  0.98548E+00
   30.00  0.21712E+01 -0.14650E+00 -0.55102E-04  0.23597E-03  0.99692E+00 -0.18854E-04 -0.11497E-04  0.98584E+00 -0.28266E-02  0.98355E+00
   31.00  0.19744E+01 -0.15634E+00 -0.60436E-04  0.29193E-03  0.99652E+00 -0.18777E-04 -0.15048E-04  0.98403E+00 -0.28714E-02  0.98143E+00
   32.00  0.17950E+01 -0.16637E+00 -0.64734E-04  0.33613E-03  0.99607E+00 -0.25560E-04 -0.17973E-04  0.98206E+00 -0.28551E-02  0.97912E+00
   33.00  0.16346E+01 -0.17662E+00 -0.67767E-04  0.36518E-03  0.99559E+00 -0.42622E-04 -0.19877E-04  0.97993E+00 -0.27309E-02  0.97663E+00
   34.00  0.14940E+01 -0.18715E+00 -0.69347E-04  0.37748E-03  0.99509E+00 -0.72016E-04 -0.20363E-04  0.97762E+00 -0.24791E-02  0.97396E+00
   35.00  0.13734E+01 -0.19808E+00 -0.69297E-04  0.37321E-03  0.99460E+00 -0.11386E-03 -0.19092E-04  0.97508E+00 -0.21207E-02  0.97108E+00
   36.00  0.12720E+01 -0.20957E+00 -0.67422E-04  0.35400E-03  0.99413E+00 -0.16612E-03 -0.15842E-04  0.97228E+00 -0.17173E-02  0.96798E+00
   37.00  0.11884E+01 -0.22176E+00 -0.63521E-04  0.32226E-03  0.99371E+00 -0.22505E-03 -0.10550E-04  0.96915E+00 -0.13539E-02  0.96460E+00
   38.00  0.11205E+01 -0.23474E+00 -0.57441E-04  0.28062E-03  0.99335E+00 -0.28600E-03 -0.33569E-05  0.96565E+00 -0.11072E-02  0.96090E+00
   39.00  0.10653E+01 -0.24849E+00 -0.49162E-04  0.23165E-03  0.99302E+00 -0.34463E-03  0.53801E-05  0.96175E+00 -0.10133E-02  0.95685E+00
   40.00  0.10193E+01 -0.26289E+00 -0.38873E-04  0.17791E-03  0.99272E+00 -0.39789E-03  0.15077E-04  0.95745E+00 -0.10489E-02  0.95241E+00
   41.00  0.97848E+00 -0.27777E+00 -0.26978E-04  0.12243E-03  0.99241E+00 -0.44447E-03  0.24915E-04  0.95276E+00 -0.11353E-02  0.94758E+00
   42.00  0.93908E+00 -0.29287E+00 -0.14040E-04  0.69170E-04  0.99205E+00 -0.48451E-03  0.33806E-04  0.94771E+00 -0.11602E-02  0.94236E+00
   43.00  0.89788E+00 -0.30800E+00 -0.67908E-06  0.23423E-04  0.99161E+00 -0.51890E-03  0.40319E-04  0.94234E+00 -0.10078E-02  0.93676E+00
   44.00  0.85285E+00 -0.32297E+00  0.12524E-04 -0.78947E-05  0.99106E+00 -0.54842E-03  0.42561E-04  0.93669E+00 -0.58369E-03  0.93080E+00
   45.00  0.80348E+00 -0.33764E+00  0.25100E-04 -0.16202E-04  0.99039E+00 -0.57296E-03  0.38067E-04  0.93078E+00  0.16736E-03  0.92451E+00
   46.00  0.75083E+00 -0.35193E+00  0.36756E-04  0.83922E-05  0.98959E+00 -0.59112E-03  0.23768E-04  0.92465E+00  0.12493E-02  0.91792E+00
   47.00  0.69728E+00 -0.36583E+00  0.47434E-04  0.75908E-04  0.98868E+00 -0.60017E-03 -0.37892E-05  0.91833E+00  0.26036E-02  0.91110E+00
   48.00  0.64596E+00 -0.37941E+00  0.57388E-04  0.19398E-03  0.98772E+00 -0.59649E-03 -0.47783E-04  0.91185E+00  0.41011E-02  0.90409E+00
   49.00  0.60010E+00 -0.39287E+00  0.67247E-04  0.36389E-03  0.98678E+00 -0.57684E-03 -0.10989E-03  0.90519E+00  0.55447E-02  0.89696E+00
   50.00  0.56229E+00 -0.40652E+00  0.77973E-04  0.57636E-03  0.98595E+00 -0.54019E-03 -0.18873E-03  0.89831E+00  0.66985E-02  0.88970E+00
   51.00  0.53401E+00 -0.42075E+00  0.90656E-04  0.80986E-03  0.98531E+00 -0.48937E-03 -0.27887E-03  0.89107E+00  0.73508E-02  0.88226E+00
   52.00  0.51535E+00 -0.43592E+00  0.10612E-03  0.10345E-02  0.98493E+00 -0.43135E-03 -0.37144E-03  0.88332E+00  0.73897E-02  0.87446E+00
   53.00  0.50510E+00 -0.45223E+00  0.12457E-03  0.12208E-02  0.98479E+00 -0.37527E-03 -0.45660E-03  0.87487E+00  0.68473E-02  0.86611E+00
   54.00  0.50103E+00 -0.46971E+00  0.14540E-03  0.13492E-02  0.98482E+00 -0.32924E-03 -0.52655E-03  0.86554E+00  0.58771E-02  0.85700E+00
   55.00  0.50042E+00 -0.48816E+00  0.16739E-03  0.14131E-02  0.98493E+00 -0.29774E-03 -0.57727E-03  0.85525E+00  0.46826E-02  0.84695E+00
   56.00  0.50055E+00 -0.50735E+00  0.18895E-03  0.14172E-02  0.98501E+00 -0.28083E-03 -0.60824E-03  0.84394E+00  0.34464E-02  0.83587E+00
   57.00  0.49919E+00 -0.52703E+00  0.20832E-03  0.13717E-02  0.98501E+00 -0.27495E-03 -0.62103E-03  0.83162E+00  0.22910E-02  0.82373E+00
   58.00  0.49489E+00 -0.54698E+00  0.22379E-03  0.12877E-02  0.98488E+00 -0.27423E-03 -0.61778E-03  0.81829E+00  0.12754E-02  0.81052E+00
   59.00  0.48707E+00 -0.56706E+00  0.23371E-03  0.11746E-02  0.98461E+00 -0.27179E-03 -0.60018E-03  0.80397E+00  0.40986E-03  0.79627E+00
   60.00  0.47594E+00 -0.58716E+00  0.23669E-03  0.10387E-02  0.98420E+00 -0.26079E-03 -0.56896E-03  0.78870E+00 -0.32371E-03  0.78101E+00
   61.00  0.46230E+00 -0.60718E+00  0.23181E-03  0.88397E-03  0.98368E+00 -0.23543E-03 -0.52392E-03  0.77252E+00 -0.95477E-03  0.76481E+00
   62.00  0.44723E+00 -0.62706E+00  0.21894E-03  0.71209E-03  0.98307E+00 -0.19204E-03 -0.46422E-03  0.75546E+00 -0.15114E-02  0.74772E+00
   63.00  0.43179E+00 -0.64673E+00  0.19906E-03  0.52393E-03  0.98242E+00 -0.13002E-03 -0.38889E-03  0.73760E+00 -0.20133E-02  0.72982E+00
   64.00  0.41687E+00 -0.66613E+00  0.17442E-03  0.32045E-03  0.98176E+00 -0.52478E-04 -0.29744E-03  0.71900E+00 -0.24697E-02  0.71119E+00
   65.00  0.40299E+00 -0.68522E+00  0.14839E-03  0.10354E-03  0.98111E+00  0.33967E-04 -0.19041E-03  0.69972E+00 -0.28827E-02  0.69188E+00
   66.00  0.39034E+00 -0.70393E+00  0.12504E-03 -0.12345E-03  0.98049E+00  0.12027E-03 -0.69636E-04  0.67979E+00 -0.32539E-02  0.67195E+00
   67.00  0.37882E+00 -0.72225E+00  0.10845E-03 -0.35564E-03  0.97991E+00  0.19669E-03  0.61702E-04  0.65924E+00 -0.35914E-02  0.65139E+00
   68.00  0.36813E+00 -0.74014E+00  0.10199E-03 -0.58686E-03  0.97935E+00  0.25467E-03  0.19937E-03  0.63804E+00 -0.39149E-02  0.63019E+00
   69.00  0.35793E+00 -0.75760E+00  0.10791E-03 -0.81009E-03  0.97880E+00  0.28826E-03  0.33844E-03  0.61615E+00 -0.42558E-02  0.60830E+00
   70.00  0.34793E+00 -0.77459E+00  0.12698E-03 -0.10179E-02  0.97824E+00  0.29484E-03  0.47366E-03  0.59353E+00 -0.46530E-02  0.58569E+00
   71.00  0.33798E+00 -0.79113E+00  0.15845E-03 -0.12029E-02  0.97766E+00  0.27522E-03  0.59979E-03  0.57012E+00 -0.51457E-02  0.56230E+00
   72.00  0.32806E+00 -0.80717E+00  0.20017E-03 -0.13581E-02  0.97706E+00  0.23325E-03  0.71182E-03  0.54588E+00 -0.57641E-02  0.53810E+00
   73.00  0.31828E+00 -0.82272E+00  0.24872E-03 -0.14775E-02  0.97644E+00  0.17509E-03  0.80540E-03  0.52078E+00 -0.65207E-02  0.51307E+00
   74.00  0.30886E+00 -0.83773E+00  0.29974E-03 -0.15568E-02  0.97581E+00  0.10841E-03  0.87724E-03  0.49482E+00 -0.74036E-02  0.48722E+00
   75.00  0.30000E+00 -0.85218E+00  0.34837E-03 -0.15941E-02  0.97519E+00  0.41230E-04  0.92559E-03  0.46801E+00 -0.83734E-02  0.46056E+00
   76.00  0.29192E+00 -0.86603E+00  0.38984E-03 -0.15908E-02  0.97460E+00 -0.19174E-04  0.95074E-03  0.44037E+00 -0.93664E-02  0.43312E+00
   77.00  0.28472E+00 -0.87923E+00  0.42017E-03 -0.15514E-02  0.97404E+00 -0.67413E-04  0.95517E-03  0.41196E+00 -0.10303E-01  0.40495E+00
   78.00  0.27843E+00 -0.89173E+00  0.43686E-03 -0.14837E-02  0.97354E+00 -0.10080E-03  0.94342E-03  0.38282E+00 -0.11101E-01  0.37608E+00
   79.00  0.27298E+00 -0.90346E+00  0.43927E-03 -0.13973E-02  0.97309E+00 -0.11968E-03  0.92153E-03  0.35301E+00 -0.11689E-01  0.34657E+00
   80.00  0.26821E+00 -0.91436E+00  0.42878E-03 -0.13030E-02  0.97269E+00 -0.12716E-03  0.89627E-03  0.32258E+00 -0.12017E-01  0.31645E+00
   81.00  0.26394E+00 -0.92438E+00  0.40858E-03 -0.12113E-02  0.97233E+00 -0.12836E-03  0.87426E-03  0.29158E+00 -0.12063E-01  0.28577E+00
   82.00  0.25994E+00 -0.93344E+00  0.38317E-03 -0.11311E-02  0.97199E+00 -0.12940E-03  0.86126E-03  0.26006E+00 -0.11833E-01  0.25455E+00
