 input file is 
mstm6_128_4299_145_00226.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  128  0.21666E+01
 position file:
position/n128/a6.out                                        
 output file:
output/128/x4299/145/00226/mt_6_128_4299_145_00226.dat      
 length, ref. indx. scale factors:
   0.430   1.450   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/6128429914500226                               
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.46947E+00  0.12445E+00  0.34502E+00  0.68110E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.22072E+02  0.00000E+00  0.00000E+00  0.94074E-05  0.99992E+00  0.11194E-04  0.00000E+00  0.99992E+00  0.00000E+00  0.99984E+00 
    1.00  0.22014E+02 -0.14002E-03  0.11265E-07  0.94523E-05  0.99992E+00  0.11012E-04 -0.20617E-07  0.99992E+00  0.71412E-05  0.99984E+00 
    2.00  0.21839E+02 -0.56017E-03  0.45254E-07  0.95907E-05  0.99992E+00  0.10463E-04 -0.82841E-07  0.99992E+00  0.28558E-04  0.99983E+00 
    3.00  0.21551E+02 -0.12607E-02  0.10254E-06  0.98334E-05  0.99991E+00  0.95445E-05 -0.18780E-06  0.99991E+00  0.64228E-04  0.99983E+00 
    4.00  0.21154E+02 -0.22420E-02  0.18410E-06  0.10199E-04  0.99991E+00  0.82475E-05 -0.33741E-06  0.99991E+00  0.11411E-03  0.99983E+00 
    5.00  0.20655E+02 -0.35047E-02  0.29129E-06  0.10712E-04  0.99991E+00  0.65622E-05 -0.53441E-06  0.99990E+00  0.17814E-03  0.99982E+00 
    6.00  0.20061E+02 -0.50496E-02  0.42586E-06  0.11409E-04  0.99991E+00  0.44755E-05 -0.78240E-06  0.99989E+00  0.25621E-03  0.99980E+00 
    7.00  0.19382E+02 -0.68776E-02  0.58996E-06  0.12333E-04  0.99990E+00  0.19717E-05 -0.10860E-05  0.99988E+00  0.34818E-03  0.99979E+00 
    8.00  0.18628E+02 -0.89900E-02  0.78615E-06  0.13536E-04  0.99990E+00 -0.96737E-06 -0.14507E-05  0.99986E+00  0.45383E-03  0.99976E+00 
    9.00  0.17810E+02 -0.11388E-01  0.10174E-05  0.15083E-04  0.99989E+00 -0.43617E-05 -0.18835E-05  0.99983E+00  0.57286E-03  0.99972E+00 
