 input file is 
mstm8_512_4795_145_00226.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.38360E+01
 position file:
position/n512/a8.out                                        
 output file:
output/512/x4795/145/00226/mt_8_512_4795_145_00226.dat      
 length, ref. indx. scale factors:
   0.479   1.450   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/8512479514500226                               
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.11504E+01  0.22437E+00  0.92603E+00  0.76899E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.80669E+02  0.00000E+00  0.00000E+00  0.13665E-04  0.99993E+00  0.57858E-04  0.00000E+00  0.99993E+00  0.00000E+00  0.99986E+00 
    1.00  0.79342E+02 -0.20742E-03  0.71934E-08  0.13155E-04  0.99993E+00  0.59166E-04  0.63914E-08  0.99993E+00 -0.35920E-04  0.99986E+00 
    2.00  0.75514E+02 -0.83058E-03  0.25269E-07  0.11746E-04  0.99993E+00  0.63173E-04  0.29755E-07  0.99993E+00 -0.14433E-03  0.99986E+00 
    3.00  0.69624E+02 -0.18714E-02  0.42526E-07  0.98183E-05  0.99992E+00  0.70117E-04  0.82736E-07  0.99992E+00 -0.32666E-03  0.99985E+00 
    4.00  0.62305E+02 -0.33307E-02  0.35537E-07  0.80619E-05  0.99992E+00  0.80339E-04  0.18639E-06  0.99991E+00 -0.58357E-03  0.99983E+00 
    5.00  0.54278E+02 -0.52037E-02 -0.36410E-07  0.75315E-05  0.99991E+00  0.94165E-04  0.36906E-06  0.99990E+00 -0.91187E-03  0.99981E+00 
    6.00  0.46231E+02 -0.74739E-02 -0.23737E-06  0.96589E-05  0.99990E+00  0.11170E-03  0.66243E-06  0.99987E+00 -0.13001E-02  0.99977E+00 
    7.00  0.38721E+02 -0.10106E-01 -0.65729E-06  0.16120E-04  0.99988E+00  0.13252E-03  0.10925E-05  0.99983E+00 -0.17229E-02  0.99972E+00 
    8.00  0.32113E+02 -0.13039E-01 -0.14034E-05  0.28434E-04  0.99986E+00  0.15530E-03  0.16646E-05  0.99977E+00 -0.21377E-02  0.99964E+00 
    9.00  0.26573E+02 -0.16195E-01 -0.25724E-05  0.47246E-04  0.99983E+00  0.17761E-03  0.23454E-05  0.99970E+00 -0.24874E-02  0.99954E+00 
   10.00  0.22092E+02 -0.19495E-01 -0.42026E-05  0.71508E-04  0.99979E+00  0.19624E-03  0.30542E-05  0.99960E+00 -0.27148E-02  0.99941E+00 
   11.00  0.18545E+02 -0.22891E-01 -0.62266E-05  0.98126E-04  0.99975E+00  0.20816E-03  0.36779E-05  0.99948E+00 -0.27867E-02  0.99925E+00 
   12.00  0.15745E+02 -0.26394E-01 -0.84574E-05  0.12257E-03  0.99969E+00  0.21178E-03  0.41122E-05  0.99934E+00 -0.27137E-02  0.99905E+00 
   13.00  0.13505E+02 -0.30072E-01 -0.10625E-04  0.14035E-03  0.99963E+00  0.20778E-03  0.43099E-05  0.99916E+00 -0.25525E-02  0.99883E+00 
   14.00  0.11667E+02 -0.34022E-01 -0.12444E-04  0.14847E-03  0.99956E+00  0.19886E-03  0.43093E-05  0.99896E+00 -0.23869E-02  0.99857E+00 
   15.00  0.10121E+02 -0.38331E-01 -0.13681E-04  0.14624E-03  0.99949E+00  0.18890E-03  0.42301E-05  0.99873E+00 -0.22995E-02  0.99826E+00 
   16.00  0.87999E+01 -0.43054E-01 -0.14200E-04  0.13525E-03  0.99940E+00  0.18177E-03  0.42480E-05  0.99845E+00 -0.23483E-02  0.99791E+00 
   17.00  0.76660E+01 -0.48199E-01 -0.14002E-04  0.11884E-03  0.99931E+00  0.18046E-03  0.45590E-05  0.99813E+00 -0.25533E-02  0.99751E+00 
