 input file is 
mstm1_1024_3360_13_0045.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
 1024  0.33867E+01
 position file:
position/n1024/a1.out                                       
 output file:
output/1024/x3360/13/0045/mt_1_1024_3360_13_0045.dat        
 length, ref. indx. scale factors:
   0.336   1.300   0.045
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/110243360130045                                
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.64727E+00  0.37976E+00  0.26751E+00  0.79086E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.75352E+02  0.00000E+00  0.00000E+00 -0.37162E-05  0.99996E+00 -0.50009E-05  0.00000E+00  0.99996E+00  0.00000E+00  0.99993E+00 
    1.00  0.74580E+02 -0.16200E-03 -0.20642E-08 -0.36866E-05  0.99996E+00 -0.47726E-05 -0.33296E-09  0.99996E+00 -0.37409E-05  0.99993E+00 
    2.00  0.72317E+02 -0.64775E-03 -0.86781E-08 -0.36011E-05  0.99996E+00 -0.40920E-05 -0.14643E-08  0.99996E+00 -0.14975E-04  0.99992E+00 
    3.00  0.68719E+02 -0.14564E-02 -0.21102E-07 -0.34695E-05  0.99996E+00 -0.29724E-05 -0.37773E-08  0.99996E+00 -0.33712E-04  0.99992E+00 
    4.00  0.64024E+02 -0.25864E-02 -0.41411E-07 -0.33074E-05  0.99996E+00 -0.14388E-05 -0.78603E-08  0.99996E+00 -0.59882E-04  0.99992E+00 
    5.00  0.58527E+02 -0.40352E-02 -0.72435E-07 -0.31357E-05  0.99996E+00  0.46750E-06 -0.14425E-07  0.99995E+00 -0.93197E-04  0.99991E+00 
    6.00  0.52550E+02 -0.57986E-02 -0.11762E-06 -0.29787E-05  0.99996E+00  0.26829E-05 -0.24176E-07  0.99994E+00 -0.13295E-03  0.99990E+00 
    7.00  0.46405E+02 -0.78710E-02 -0.18072E-06 -0.28610E-05  0.99996E+00  0.51145E-05 -0.37632E-07  0.99993E+00 -0.17771E-03  0.99988E+00 
    8.00  0.40371E+02 -0.10244E-01 -0.26535E-06 -0.28032E-05  0.99995E+00  0.76328E-05 -0.54895E-07  0.99990E+00 -0.22504E-03  0.99986E+00 
