 input file is 
mstm7_512_5299_145_00226.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.42392E+01
 position file:
position/n512/a7.out                                        
 output file:
output/512/x5299/145/00226/mt_7_512_5299_145_00226.dat      
 length, ref. indx. scale factors:
   0.530   1.450   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/7512529914500226                               
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.13411E+01  0.25234E+00  0.10887E+01  0.74474E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.10342E+03  0.00000E+00  0.00000E+00  0.47008E-04  0.99997E+00 -0.37913E-04  0.00000E+00  0.99997E+00  0.00000E+00  0.99993E+00 
    1.00  0.10105E+03 -0.10276E-03 -0.96084E-08  0.44211E-04  0.99996E+00 -0.40068E-04 -0.65276E-08  0.99996E+00  0.15587E-04  0.99993E+00 
    2.00  0.94290E+02 -0.41255E-03 -0.36692E-07  0.35553E-04  0.99996E+00 -0.46757E-04 -0.28429E-07  0.99996E+00  0.58963E-04  0.99992E+00 
    3.00  0.84064E+02 -0.93486E-03 -0.75660E-07  0.20242E-04  0.99995E+00 -0.58661E-04 -0.72581E-07  0.99995E+00  0.11911E-03  0.99989E+00 
    4.00  0.71708E+02 -0.16823E-02 -0.11615E-06 -0.29863E-05  0.99993E+00 -0.76913E-04 -0.14992E-06  0.99993E+00  0.17472E-03  0.99986E+00 
    5.00  0.58692E+02 -0.26809E-02 -0.14237E-06 -0.35641E-04  0.99991E+00 -0.10298E-03 -0.27348E-06  0.99990E+00  0.18988E-03  0.99982E+00 
    6.00  0.46350E+02 -0.39802E-02 -0.13498E-06 -0.78780E-04  0.99989E+00 -0.13824E-03 -0.45299E-06  0.99987E+00  0.10960E-03  0.99976E+00 
    7.00  0.35674E+02 -0.56655E-02 -0.81102E-07 -0.13135E-03  0.99985E+00 -0.18274E-03 -0.68289E-06  0.99982E+00 -0.13881E-03  0.99968E+00 
    8.00  0.27198E+02 -0.78591E-02  0.19964E-10 -0.18729E-03  0.99982E+00 -0.23282E-03 -0.92390E-06  0.99976E+00 -0.62393E-03  0.99959E+00 
    9.00  0.21002E+02 -0.10682E-01  0.17831E-07 -0.23282E-03  0.99978E+00 -0.27840E-03 -0.10933E-05  0.99969E+00 -0.13507E-02  0.99948E+00 
   10.00  0.16809E+02 -0.14155E-01 -0.20027E-06 -0.24922E-03  0.99973E+00 -0.30392E-03 -0.11033E-05  0.99960E+00 -0.21853E-02  0.99934E+00 
   11.00  0.14131E+02 -0.18120E-01 -0.82352E-06 -0.22482E-03  0.99968E+00 -0.29706E-03 -0.96142E-06  0.99949E+00 -0.28697E-02  0.99919E+00 
   12.00  0.12427E+02 -0.22311E-01 -0.18736E-05 -0.16591E-03  0.99962E+00 -0.25879E-03 -0.84066E-06  0.99937E+00 -0.31836E-02  0.99902E+00 
   13.00  0.11226E+02 -0.26548E-01 -0.31819E-05 -0.92066E-04  0.99955E+00 -0.20192E-03 -0.10224E-05  0.99923E+00 -0.30911E-02  0.99882E+00 
   14.00  0.10195E+02 -0.30811E-01 -0.44713E-05 -0.22368E-04  0.99947E+00 -0.14105E-03 -0.17916E-05  0.99905E+00 -0.27136E-02  0.99857E+00 
   15.00  0.91653E+01 -0.35194E-01 -0.54305E-05  0.31492E-04  0.99937E+00 -0.86417E-04 -0.33915E-05  0.99883E+00 -0.22230E-02  0.99826E+00 
   16.00  0.80983E+01 -0.39821E-01 -0.57327E-05  0.64270E-04  0.99927E+00 -0.44025E-04 -0.60156E-05  0.99854E+00 -0.17782E-02  0.99789E+00 
   17.00  0.70406E+01 -0.44816E-01 -0.50554E-05  0.74624E-04  0.99916E+00 -0.17857E-04 -0.97665E-05  0.99818E+00 -0.15105E-02  0.99743E+00 
   18.00  0.60709E+01 -0.50278E-01 -0.31759E-05  0.64404E-04  0.99904E+00 -0.10831E-04 -0.14550E-04  0.99773E+00 -0.15173E-02  0.99690E+00 
   19.00  0.52587E+01 -0.56265E-01 -0.16233E-06  0.39763E-04  0.99894E+00 -0.23594E-04 -0.19945E-04  0.99721E+00 -0.18357E-02  0.99631E+00 
   20.00  0.46404E+01 -0.62772E-01  0.34432E-05  0.11950E-04  0.99885E+00 -0.51865E-04 -0.25202E-04  0.99662E+00 -0.24031E-02  0.99567E+00 
   21.00  0.42135E+01 -0.69734E-01  0.67065E-05 -0.52097E-05  0.99879E+00 -0.85176E-04 -0.29537E-04  0.99600E+00 -0.30546E-02  0.99502E+00 
   22.00  0.39434E+01 -0.77069E-01  0.87660E-05 -0.13614E-05  0.99874E+00 -0.11007E-03 -0.32611E-04  0.99535E+00 -0.35949E-02  0.99436E+00 
   23.00  0.37775E+01 -0.84740E-01  0.93303E-05  0.25755E-04  0.99868E+00 -0.11620E-03 -0.34748E-04  0.99468E+00 -0.39050E-02  0.99365E+00 
   24.00  0.36606E+01 -0.92778E-01  0.87398E-05  0.71280E-04  0.99860E+00 -0.99811E-04 -0.36672E-04  0.99394E+00 -0.39860E-02  0.99286E+00 
   25.00  0.35469E+01 -0.10126E+00  0.76283E-05  0.12758E-03  0.99848E+00 -0.62648E-04 -0.39051E-04  0.99309E+00 -0.39236E-02  0.99192E+00 
   26.00  0.34071E+01 -0.11026E+00  0.65471E-05  0.18752E-03  0.99834E+00 -0.90675E-05 -0.42209E-04  0.99208E+00 -0.38282E-02  0.99080E+00 
   27.00  0.32305E+01 -0.11983E+00  0.57503E-05  0.24531E-03  0.99816E+00  0.55878E-04 -0.46045E-04  0.99088E+00 -0.37946E-02  0.98946E+00 
   28.00  0.30216E+01 -0.12999E+00  0.51255E-05  0.29599E-03  0.99795E+00  0.12682E-03 -0.50071E-04  0.98946E+00 -0.38823E-02  0.98789E+00 
   29.00  0.27943E+01 -0.14067E+00  0.42270E-05  0.33499E-03  0.99774E+00  0.19761E-03 -0.53517E-04  0.98782E+00 -0.41049E-02  0.98609E+00 
