 input file is 
mstm22_256_3360_145_03.inp    
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.21335E+01
 position file:
position/n256/a22.out                                       
 output file:
output/256/x3360/145/03/mt_22_256_3360_145_03.dat           
 length, ref. indx. scale factors:
   0.336   1.450   0.300
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/22256336014503                                 
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.16984E+01  0.14021E+01  0.29627E+00  0.65002E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.30434E+02  0.00000E+00  0.00000E+00  0.48219E-05  0.99985E+00 -0.24022E-04  0.00000E+00  0.99985E+00  0.00000E+00  0.99971E+00 
    1.00  0.30252E+02 -0.16106E-03  0.15254E-07  0.49880E-05  0.99985E+00 -0.23905E-04 -0.48439E-08  0.99985E+00 -0.17199E-04  0.99971E+00 
    2.00  0.29713E+02 -0.64448E-03  0.60884E-07  0.54796E-05  0.99985E+00 -0.23569E-04 -0.19392E-07  0.99985E+00 -0.68676E-04  0.99970E+00 
    3.00  0.28842E+02 -0.14509E-02  0.13652E-06  0.62770E-05  0.99985E+00 -0.23060E-04 -0.43669E-07  0.99985E+00 -0.15402E-03  0.99970E+00 
    4.00  0.27673E+02 -0.25813E-02  0.24165E-06  0.73468E-05  0.99985E+00 -0.22456E-04 -0.77627E-07  0.99985E+00 -0.27237E-03  0.99970E+00 
    5.00  0.26257E+02 -0.40370E-02  0.37573E-06  0.86413E-05  0.99985E+00 -0.21866E-04 -0.12102E-06  0.99984E+00 -0.42221E-03  0.99969E+00 
    6.00  0.24647E+02 -0.58192E-02  0.53838E-06  0.10097E-04  0.99984E+00 -0.21425E-04 -0.17320E-06  0.99983E+00 -0.60099E-03  0.99967E+00 
    7.00  0.22905E+02 -0.79290E-02  0.72965E-06  0.11638E-04  0.99984E+00 -0.21292E-04 -0.23297E-06  0.99981E+00 -0.80471E-03  0.99965E+00 
    8.00  0.21089E+02 -0.10367E-01  0.95030E-06  0.13172E-04  0.99983E+00 -0.21639E-04 -0.29828E-06  0.99978E+00 -0.10274E-02  0.99962E+00 
    9.00  0.19256E+02 -0.13132E-01  0.12020E-05  0.14601E-04  0.99983E+00 -0.22641E-04 -0.36613E-06  0.99974E+00 -0.12607E-02  0.99957E+00 
   10.00  0.17456E+02 -0.16223E-01  0.14879E-05  0.15824E-04  0.99982E+00 -0.24449E-04 -0.43250E-06  0.99969E+00 -0.14934E-02  0.99951E+00 
   11.00  0.15733E+02 -0.19636E-01  0.18120E-05  0.16752E-04  0.99981E+00 -0.27164E-04 -0.49256E-06  0.99962E+00 -0.17112E-02  0.99943E+00 
   12.00  0.14117E+02 -0.23364E-01  0.21801E-05  0.17324E-04  0.99980E+00 -0.30806E-04 -0.54126E-06  0.99952E+00 -0.18976E-02  0.99933E+00 
   13.00  0.12631E+02 -0.27402E-01  0.25981E-05  0.17531E-04  0.99978E+00 -0.35272E-04 -0.57447E-06  0.99940E+00 -0.20342E-02  0.99920E+00 
   14.00  0.11287E+02 -0.31739E-01  0.30722E-05  0.17435E-04  0.99976E+00 -0.40315E-04 -0.59062E-06  0.99926E+00 -0.21033E-02  0.99903E+00 
   15.00  0.10088E+02 -0.36366E-01  0.36069E-05  0.17186E-04  0.99974E+00 -0.45535E-04 -0.59280E-06  0.99908E+00 -0.20905E-02  0.99883E+00 
   16.00  0.90304E+01 -0.41276E-01  0.42044E-05  0.17034E-04  0.99971E+00 -0.50402E-04 -0.59105E-06  0.99886E+00 -0.19873E-02  0.99859E+00 
   17.00  0.81045E+01 -0.46464E-01  0.48631E-05  0.17312E-04  0.99968E+00 -0.54314E-04 -0.60421E-06  0.99860E+00 -0.17945E-02  0.99830E+00 
   18.00  0.72974E+01 -0.51931E-01  0.55781E-05  0.18410E-04  0.99964E+00 -0.56686E-04 -0.66094E-06  0.99829E+00 -0.15232E-02  0.99796E+00 
   19.00  0.65945E+01 -0.57682E-01  0.63417E-05  0.20728E-04  0.99960E+00 -0.57047E-04 -0.79935E-06  0.99793E+00 -0.11946E-02  0.99756E+00 
   20.00  0.59809E+01 -0.63729E-01  0.71458E-05  0.24628E-04  0.99954E+00 -0.55135E-04 -0.10654E-05  0.99751E+00 -0.83836E-03  0.99710E+00 
   21.00  0.54426E+01 -0.70087E-01  0.79849E-05  0.30384E-04  0.99948E+00 -0.50944E-04 -0.15102E-05  0.99703E+00 -0.48821E-03  0.99656E+00 
   22.00  0.49677E+01 -0.76776E-01  0.88587E-05  0.38152E-04  0.99941E+00 -0.44739E-04 -0.21863E-05  0.99648E+00 -0.17790E-03  0.99594E+00 
   23.00  0.45461E+01 -0.83813E-01  0.97746E-05  0.47946E-04  0.99933E+00 -0.37018E-04 -0.31444E-05  0.99584E+00  0.63278E-04  0.99523E+00 
   24.00  0.41698E+01 -0.91214E-01  0.10748E-04  0.59641E-04  0.99923E+00 -0.28436E-04 -0.44285E-05  0.99511E+00  0.21407E-03  0.99443E+00 
   25.00  0.38330E+01 -0.98993E-01  0.11804E-04  0.72984E-04  0.99913E+00 -0.19703E-04 -0.60725E-05  0.99429E+00  0.26373E-03  0.99351E+00 
   26.00  0.35312E+01 -0.10716E+00  0.12967E-04  0.87611E-04  0.99901E+00 -0.11474E-04 -0.80947E-05  0.99335E+00  0.21320E-03  0.99247E+00 
   27.00  0.32611E+01 -0.11571E+00  0.14265E-04  0.10308E-03  0.99888E+00 -0.42261E-05 -0.10494E-04  0.99228E+00  0.74842E-04  0.99129E+00 
   28.00  0.30198E+01 -0.12465E+00  0.15712E-04  0.11892E-03  0.99874E+00  0.18352E-05 -0.13246E-04  0.99109E+00 -0.12944E-03  0.98997E+00 
   29.00  0.28049E+01 -0.13397E+00  0.17305E-04  0.13466E-03  0.99859E+00  0.68431E-05 -0.16299E-04  0.98974E+00 -0.37162E-03  0.98850E+00 
   30.00  0.26139E+01 -0.14368E+00  0.19015E-04  0.14987E-03  0.99843E+00  0.11281E-04 -0.19577E-04  0.98824E+00 -0.62234E-03  0.98687E+00 
   31.00  0.24441E+01 -0.15377E+00  0.20782E-04  0.16424E-03  0.99827E+00  0.15928E-04 -0.22977E-04  0.98658E+00 -0.85635E-03  0.98506E+00 
   32.00  0.22929E+01 -0.16424E+00  0.22514E-04  0.17754E-03  0.99810E+00  0.21744E-04 -0.26379E-04  0.98473E+00 -0.10576E-02  0.98308E+00 
   33.00  0.21574E+01 -0.17511E+00  0.24094E-04  0.18965E-03  0.99793E+00  0.29705E-04 -0.29649E-04  0.98268E+00 -0.12227E-02  0.98089E+00 
   34.00  0.20350E+01 -0.18639E+00  0.25388E-04  0.20053E-03  0.99777E+00  0.40629E-04 -0.32640E-04  0.98043E+00 -0.13625E-02  0.97850E+00 
   35.00  0.19234E+01 -0.19811E+00  0.26258E-04  0.21014E-03  0.99760E+00  0.55018E-04 -0.35202E-04  0.97794E+00 -0.15006E-02  0.97588E+00 
   36.00  0.18204E+01 -0.21028E+00  0.26579E-04  0.21842E-03  0.99744E+00  0.72942E-04 -0.37176E-04  0.97520E+00 -0.16702E-02  0.97302E+00 
   37.00  0.17244E+01 -0.22294E+00  0.26248E-04  0.22522E-03  0.99728E+00  0.93981E-04 -0.38398E-04  0.97218E+00 -0.19086E-02  0.96988E+00 
   38.00  0.16343E+01 -0.23611E+00  0.25200E-04  0.23028E-03  0.99713E+00  0.11722E-03 -0.38696E-04  0.96887E+00 -0.22521E-02  0.96646E+00 
   39.00  0.15495E+01 -0.24980E+00  0.23416E-04  0.23318E-03  0.99698E+00  0.14129E-03 -0.37898E-04  0.96524E+00 -0.27294E-02  0.96273E+00 
   40.00  0.14697E+01 -0.26400E+00  0.20933E-04  0.23342E-03  0.99683E+00  0.16447E-03 -0.35839E-04  0.96127E+00 -0.33565E-02  0.95866E+00 
   41.00  0.13949E+01 -0.27872E+00  0.17846E-04  0.23040E-03  0.99670E+00  0.18483E-03 -0.32373E-04  0.95693E+00 -0.41323E-02  0.95424E+00 
   42.00  0.13253E+01 -0.29392E+00  0.14307E-04  0.22358E-03  0.99657E+00  0.20042E-03 -0.27395E-04  0.95222E+00 -0.50362E-02  0.94946E+00 
   43.00  0.12609E+01 -0.30955E+00  0.10520E-04  0.21249E-03  0.99645E+00  0.20946E-03 -0.20864E-04  0.94712E+00 -0.60272E-02  0.94430E+00 
   44.00  0.12018E+01 -0.32556E+00  0.67213E-05  0.19688E-03  0.99633E+00  0.21059E-03 -0.12814E-04  0.94163E+00 -0.70476E-02  0.93876E+00 
   45.00  0.11480E+01 -0.34189E+00  0.31605E-05  0.17679E-03  0.99623E+00  0.20304E-03 -0.33735E-05  0.93573E+00 -0.80281E-02  0.93283E+00 
   46.00  0.10991E+01 -0.35846E+00  0.71978E-07  0.15259E-03  0.99613E+00  0.18674E-03  0.72458E-05  0.92945E+00 -0.88970E-02  0.92652E+00 
   47.00  0.10546E+01 -0.37522E+00 -0.23483E-05  0.12495E-03  0.99603E+00  0.16238E-03  0.18762E-04  0.92275E+00 -0.95887E-02  0.91980E+00 
   48.00  0.10139E+01 -0.39212E+00 -0.39604E-05  0.94819E-04  0.99593E+00  0.13122E-03  0.30855E-04  0.91565E+00 -0.10053E-01  0.91269E+00 
   49.00  0.97624E+00 -0.40913E+00 -0.46872E-05  0.63274E-04  0.99584E+00  0.94990E-04  0.43199E-04  0.90813E+00 -0.10262E-01  0.90515E+00 
   50.00  0.94082E+00 -0.42623E+00 -0.45097E-05  0.31437E-04  0.99574E+00  0.55612E-04  0.55503E-04  0.90016E+00 -0.10209E-01  0.89717E+00 
   51.00  0.90691E+00 -0.44344E+00 -0.34526E-05  0.35082E-06  0.99563E+00  0.14969E-04  0.67532E-04  0.89172E+00 -0.99143E-02  0.88872E+00 
   52.00  0.87387E+00 -0.46077E+00 -0.15647E-05 -0.29109E-04  0.99551E+00 -0.25280E-04  0.79131E-04  0.88277E+00 -0.94152E-02  0.87975E+00 
   53.00  0.84120E+00 -0.47824E+00  0.11019E-05 -0.56289E-04  0.99537E+00 -0.63817E-04  0.90225E-04  0.87326E+00 -0.87642E-02  0.87022E+00 
   54.00  0.80859E+00 -0.49588E+00  0.45087E-05 -0.80778E-04  0.99523E+00 -0.99727E-04  0.10082E-03  0.86316E+00 -0.80226E-02  0.86009E+00 
   55.00  0.77588E+00 -0.51372E+00  0.86427E-05 -0.10242E-03  0.99506E+00 -0.13249E-03  0.11097E-03  0.85242E+00 -0.72547E-02  0.84929E+00 
   56.00  0.74311E+00 -0.53179E+00  0.13520E-04 -0.12127E-03  0.99487E+00 -0.16194E-03  0.12082E-03  0.84097E+00 -0.65233E-02  0.83780E+00 
   57.00  0.71042E+00 -0.55009E+00  0.19182E-04 -0.13762E-03  0.99467E+00 -0.18817E-03  0.13051E-03  0.82877E+00 -0.58857E-02  0.82554E+00 
