 input file is 
mstm11_256_3360_13_0001.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.21335E+01
 position file:
position/n256/a11.out                                       
 output file:
output/256/x3360/13/0001/mt_11_256_3360_13_0001.dat         
 length, ref. indx. scale factors:
   0.336   1.300   0.001
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_11_256_3360_13_0001                        
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.12893E+00  0.54647E-02  0.12347E+00  0.70594E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.25963E+02  0.00000E+00  0.00000E+00  0.62495E-05  0.99990E+00  0.30264E-06  0.00000E+00  0.99990E+00  0.00000E+00  0.99981E+00
    1.00  0.25874E+02 -0.16168E-03 -0.79117E-08  0.61274E-05  0.99990E+00  0.19837E-06  0.36573E-08  0.99990E+00  0.29746E-06  0.99981E+00
    2.00  0.25608E+02 -0.64697E-03 -0.31630E-07  0.57602E-05  0.99990E+00 -0.11597E-06  0.14679E-07  0.99990E+00  0.11519E-05  0.99981E+00
    3.00  0.25170E+02 -0.14567E-02 -0.71099E-07  0.51455E-05  0.99990E+00 -0.64498E-06  0.33212E-07  0.99990E+00  0.24483E-05  0.99980E+00
    4.00  0.24571E+02 -0.25921E-02 -0.12621E-06  0.42794E-05  0.99990E+00 -0.13964E-05  0.59503E-07  0.99990E+00  0.39902E-05  0.99980E+00
    5.00  0.23820E+02 -0.40551E-02 -0.19677E-06  0.31566E-05  0.99990E+00 -0.23811E-05  0.93889E-07  0.99989E+00  0.54937E-05  0.99979E+00
    6.00  0.22935E+02 -0.58481E-02 -0.28245E-06  0.17704E-05  0.99990E+00 -0.36133E-05  0.13679E-06  0.99988E+00  0.65771E-05  0.99978E+00
    7.00  0.21932E+02 -0.79740E-02 -0.38275E-06  0.11320E-06  0.99989E+00 -0.51102E-05  0.18872E-06  0.99986E+00  0.67492E-05  0.99975E+00
    8.00  0.20830E+02 -0.10437E-01 -0.49688E-06 -0.18231E-05  0.99989E+00 -0.68925E-05  0.25022E-06  0.99983E+00  0.53931E-05  0.99972E+00
    9.00  0.19650E+02 -0.13240E-01 -0.62371E-06 -0.40466E-05  0.99988E+00 -0.89841E-05  0.32187E-06  0.99980E+00  0.17482E-05  0.99968E+00
   10.00  0.18413E+02 -0.16388E-01 -0.76155E-06 -0.65644E-05  0.99988E+00 -0.11411E-04  0.40422E-06  0.99974E+00 -0.51115E-05  0.99963E+00
   11.00  0.17139E+02 -0.19888E-01 -0.90805E-06 -0.93818E-05  0.99987E+00 -0.14204E-04  0.49769E-06  0.99968E+00 -0.16300E-04  0.99955E+00
   12.00  0.15850E+02 -0.23743E-01 -0.10599E-05 -0.12500E-04  0.99987E+00 -0.17391E-04  0.60250E-06  0.99958E+00 -0.33145E-04  0.99945E+00
   13.00  0.14565E+02 -0.27962E-01 -0.12127E-05 -0.15914E-04  0.99986E+00 -0.21005E-04  0.71845E-06  0.99947E+00 -0.57205E-04  0.99933E+00
   14.00  0.13303E+02 -0.32550E-01 -0.13604E-05 -0.19610E-04  0.99985E+00 -0.25072E-04  0.84467E-06  0.99932E+00 -0.90292E-04  0.99917E+00
   15.00  0.12080E+02 -0.37513E-01 -0.14950E-05 -0.23560E-04  0.99984E+00 -0.29616E-04  0.97930E-06  0.99913E+00 -0.13447E-03  0.99898E+00
   16.00  0.10910E+02 -0.42859E-01 -0.16062E-05 -0.27717E-04  0.99983E+00 -0.34648E-04  0.11190E-05  0.99891E+00 -0.19202E-03  0.99874E+00
   17.00  0.98049E+01 -0.48591E-01 -0.16809E-05 -0.32011E-04  0.99981E+00 -0.40162E-04  0.12583E-05  0.99863E+00 -0.26542E-03  0.99845E+00
   18.00  0.87740E+01 -0.54714E-01 -0.17029E-05 -0.36336E-04  0.99980E+00 -0.46127E-04  0.13889E-05  0.99830E+00 -0.35718E-03  0.99811E+00
   19.00  0.78240E+01 -0.61229E-01 -0.16524E-05 -0.40547E-04  0.99978E+00 -0.52474E-04  0.14985E-05  0.99790E+00 -0.46965E-03  0.99770E+00
   20.00  0.69593E+01 -0.68132E-01 -0.15067E-05 -0.44447E-04  0.99976E+00 -0.59081E-04  0.15701E-05  0.99744E+00 -0.60477E-03  0.99721E+00
   21.00  0.61818E+01 -0.75416E-01 -0.12404E-05 -0.47786E-04  0.99974E+00 -0.65765E-04  0.15805E-05  0.99689E+00 -0.76356E-03  0.99665E+00
   22.00  0.54911E+01 -0.83064E-01 -0.82742E-06 -0.50261E-04  0.99971E+00 -0.72266E-04  0.15005E-05  0.99626E+00 -0.94563E-03  0.99600E+00
   23.00  0.48850E+01 -0.91055E-01 -0.24375E-06 -0.51523E-04  0.99968E+00 -0.78245E-04  0.12938E-05  0.99553E+00 -0.11486E-02  0.99525E+00
   24.00  0.43596E+01 -0.99359E-01  0.52893E-06 -0.51201E-04  0.99966E+00 -0.83288E-04  0.91937E-06  0.99471E+00 -0.13673E-02  0.99440E+00
   25.00  0.39097E+01 -0.10794E+00  0.14984E-05 -0.48943E-04  0.99963E+00 -0.86936E-04  0.33335E-06  0.99378E+00 -0.15940E-02  0.99346E+00
   26.00  0.35290E+01 -0.11676E+00  0.26572E-05 -0.44467E-04  0.99960E+00 -0.88728E-04 -0.50607E-06  0.99275E+00 -0.18177E-02  0.99240E+00
   27.00  0.32105E+01 -0.12578E+00  0.39797E-05 -0.37612E-04  0.99957E+00 -0.88263E-04 -0.16332E-05  0.99161E+00 -0.20255E-02  0.99124E+00
   28.00  0.29468E+01 -0.13497E+00  0.54218E-05 -0.28393E-04  0.99954E+00 -0.85266E-04 -0.30692E-05  0.99037E+00 -0.22039E-02  0.98998E+00
   29.00  0.27303E+01 -0.14432E+00  0.69242E-05 -0.17013E-04  0.99951E+00 -0.79648E-04 -0.48183E-05  0.98901E+00 -0.23400E-02  0.98860E+00
   30.00  0.25537E+01 -0.15384E+00  0.84194E-05 -0.38521E-05  0.99949E+00 -0.71527E-04 -0.68663E-05  0.98753E+00 -0.24240E-02  0.98711E+00
   31.00  0.24098E+01 -0.16354E+00  0.98408E-05  0.10588E-04  0.99947E+00 -0.61211E-04 -0.91834E-05  0.98593E+00 -0.24502E-02  0.98551E+00
   32.00  0.22922E+01 -0.17347E+00  0.11131E-04  0.25751E-04  0.99945E+00 -0.49156E-04 -0.11729E-04  0.98420E+00 -0.24175E-02  0.98376E+00
   33.00  0.21947E+01 -0.18365E+00  0.12246E-04  0.41099E-04  0.99944E+00 -0.35889E-04 -0.14458E-04  0.98231E+00 -0.23287E-02  0.98188E+00
   34.00  0.21122E+01 -0.19414E+00  0.13162E-04  0.56172E-04  0.99942E+00 -0.21947E-04 -0.17325E-04  0.98026E+00 -0.21902E-02  0.97982E+00
   35.00  0.20403E+01 -0.20499E+00  0.13869E-04  0.70611E-04  0.99941E+00 -0.78210E-05 -0.20292E-04  0.97802E+00 -0.20099E-02  0.97758E+00
   36.00  0.19751E+01 -0.21623E+00  0.14374E-04  0.84168E-04  0.99940E+00  0.60719E-05 -0.23324E-04  0.97557E+00 -0.17966E-02  0.97512E+00
   37.00  0.19138E+01 -0.22789E+00  0.14693E-04  0.96695E-04  0.99939E+00  0.19398E-04 -0.26394E-04  0.97288E+00 -0.15590E-02  0.97244E+00
   38.00  0.18540E+01 -0.23999E+00  0.14850E-04  0.10812E-03  0.99937E+00  0.31903E-04 -0.29478E-04  0.96994E+00 -0.13048E-02  0.96949E+00
   39.00  0.17943E+01 -0.25256E+00  0.14873E-04  0.11842E-03  0.99936E+00  0.43395E-04 -0.32555E-04  0.96672E+00 -0.10408E-02  0.96627E+00
   40.00  0.17336E+01 -0.26559E+00  0.14797E-04  0.12762E-03  0.99934E+00  0.53728E-04 -0.35603E-04  0.96319E+00 -0.77248E-03  0.96274E+00
   41.00  0.16712E+01 -0.27909E+00  0.14655E-04  0.13574E-03  0.99932E+00  0.62790E-04 -0.38598E-04  0.95934E+00 -0.50450E-03  0.95888E+00
   42.00  0.16071E+01 -0.29306E+00  0.14485E-04  0.14281E-03  0.99930E+00  0.70485E-04 -0.41512E-04  0.95513E+00 -0.24039E-03  0.95467E+00
   43.00  0.15414E+01 -0.30750E+00  0.14328E-04  0.14885E-03  0.99928E+00  0.76725E-04 -0.44312E-04  0.95055E+00  0.17106E-04  0.95008E+00
   44.00  0.14744E+01 -0.32239E+00  0.14226E-04  0.15387E-03  0.99925E+00  0.81426E-04 -0.46958E-04  0.94557E+00  0.26598E-03  0.94509E+00
   45.00  0.14066E+01 -0.33773E+00  0.14225E-04  0.15787E-03  0.99922E+00  0.84502E-04 -0.49407E-04  0.94016E+00  0.50489E-03  0.93967E+00
   46.00  0.13387E+01 -0.35351E+00  0.14375E-04  0.16083E-03  0.99919E+00  0.85870E-04 -0.51606E-04  0.93431E+00  0.73310E-03  0.93380E+00
   47.00  0.12712E+01 -0.36970E+00  0.14728E-04  0.16273E-03  0.99916E+00  0.85447E-04 -0.53500E-04  0.92798E+00  0.95046E-03  0.92746E+00
   48.00  0.12046E+01 -0.38629E+00  0.15339E-04  0.16350E-03  0.99912E+00  0.83158E-04 -0.55033E-04  0.92115E+00  0.11574E-02  0.92062E+00
   49.00  0.11396E+01 -0.40325E+00  0.16266E-04  0.16312E-03  0.99908E+00  0.78942E-04 -0.56145E-04  0.91381E+00  0.13550E-02  0.91326E+00
   50.00  0.10765E+01 -0.42056E+00  0.17564E-04  0.16154E-03  0.99903E+00  0.72755E-04 -0.56780E-04  0.90592E+00  0.15449E-02  0.90535E+00
   51.00  0.10158E+01 -0.43820E+00  0.19291E-04  0.15870E-03  0.99898E+00  0.64579E-04 -0.56889E-04  0.89747E+00  0.17294E-02  0.89689E+00
   52.00  0.95760E+00 -0.45613E+00  0.21498E-04  0.15459E-03  0.99893E+00  0.54429E-04 -0.56430E-04  0.88843E+00  0.19110E-02  0.88783E+00
   53.00  0.90224E+00 -0.47432E+00  0.24233E-04  0.14917E-03  0.99887E+00  0.42355E-04 -0.55376E-04  0.87879E+00  0.20930E-02  0.87817E+00
   54.00  0.84977E+00 -0.49275E+00  0.27535E-04  0.14246E-03  0.99881E+00  0.28443E-04 -0.53713E-04  0.86852E+00  0.22787E-02  0.86789E+00
   55.00  0.80023E+00 -0.51138E+00  0.31434E-04  0.13449E-03  0.99875E+00  0.12822E-04 -0.51446E-04  0.85762E+00  0.24717E-02  0.85696E+00
   56.00  0.75359E+00 -0.53017E+00  0.35946E-04  0.12529E-03  0.99868E+00 -0.43446E-05 -0.48600E-04  0.84605E+00  0.26753E-02  0.84537E+00
