 input file is 
mstm8_256_3360_13_0001.inp    
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.21335E+01
 position file:
position/n256/a8.out                                        
 output file:
output/256/x3360/13/0001/mt_8_256_3360_13_0001.dat          
 length, ref. indx. scale factors:
   0.336   1.300   0.001
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_8_256_3360_13_0001                         
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.13013E+00  0.54617E-02  0.12467E+00  0.69203E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.25706E+02  0.00000E+00  0.00000E+00 -0.24677E-05  0.99992E+00 -0.84570E-06  0.00000E+00  0.99992E+00  0.00000E+00  0.99985E+00
    1.00  0.25605E+02 -0.14899E-03 -0.32535E-08 -0.23757E-05  0.99992E+00 -0.89184E-06  0.77506E-10  0.99992E+00  0.85976E-06  0.99985E+00
    2.00  0.25304E+02 -0.59614E-03 -0.12961E-07 -0.20984E-05  0.99992E+00 -0.10310E-05  0.27001E-09  0.99992E+00  0.33997E-05  0.99985E+00
    3.00  0.24811E+02 -0.13419E-02 -0.28961E-07 -0.16326E-05  0.99992E+00 -0.12654E-05  0.46012E-09  0.99992E+00  0.74997E-05  0.99984E+00
    4.00  0.24138E+02 -0.23871E-02 -0.50983E-07 -0.97236E-06  0.99992E+00 -0.15988E-05  0.46130E-09  0.99992E+00  0.12954E-04  0.99984E+00
    5.00  0.23304E+02 -0.37330E-02 -0.78642E-07 -0.10990E-06  0.99992E+00 -0.20358E-05  0.33131E-10  0.99991E+00  0.19462E-04  0.99983E+00
    6.00  0.22328E+02 -0.53811E-02 -0.11144E-06  0.96483E-06  0.99992E+00 -0.25822E-05 -0.10945E-08  0.99990E+00  0.26614E-04  0.99982E+00
    7.00  0.21234E+02 -0.73335E-02 -0.14876E-06  0.22637E-05  0.99991E+00 -0.32443E-05 -0.31850E-08  0.99989E+00  0.33878E-04  0.99980E+00
    8.00  0.20048E+02 -0.95927E-02 -0.18991E-06  0.38004E-05  0.99991E+00 -0.40279E-05 -0.64427E-08  0.99986E+00  0.40581E-04  0.99978E+00
    9.00  0.18795E+02 -0.12162E-01 -0.23408E-06  0.55894E-05  0.99991E+00 -0.49379E-05 -0.10939E-07  0.99983E+00  0.45884E-04  0.99974E+00
   10.00  0.17503E+02 -0.15045E-01 -0.28049E-06  0.76460E-05  0.99990E+00 -0.59767E-05 -0.16512E-07  0.99979E+00  0.48766E-04  0.99969E+00
   11.00  0.16197E+02 -0.18247E-01 -0.32840E-06  0.99844E-05  0.99990E+00 -0.71427E-05 -0.22634E-07  0.99973E+00  0.48005E-04  0.99963E+00
   12.00  0.14900E+02 -0.21772E-01 -0.37730E-06  0.12617E-04  0.99989E+00 -0.84276E-05 -0.28245E-07  0.99965E+00  0.42169E-04  0.99954E+00
   13.00  0.13634E+02 -0.25629E-01 -0.42712E-06  0.15552E-04  0.99988E+00 -0.98143E-05 -0.31547E-07  0.99955E+00  0.29619E-04  0.99944E+00
   14.00  0.12418E+02 -0.29823E-01 -0.47849E-06  0.18791E-04  0.99987E+00 -0.11273E-04 -0.29773E-07  0.99943E+00  0.85442E-05  0.99930E+00
   15.00  0.11266E+02 -0.34364E-01 -0.53317E-06  0.22326E-04  0.99986E+00 -0.12758E-04 -0.18950E-07  0.99927E+00 -0.22978E-04  0.99914E+00
   16.00  0.10190E+02 -0.39262E-01 -0.59455E-06  0.26135E-04  0.99985E+00 -0.14203E-04  0.63130E-08  0.99908E+00 -0.66865E-04  0.99894E+00
   17.00  0.91990E+01 -0.44527E-01 -0.66815E-06  0.30180E-04  0.99984E+00 -0.15520E-04  0.52937E-07  0.99884E+00 -0.12486E-03  0.99869E+00
   18.00  0.82967E+01 -0.50168E-01 -0.76219E-06  0.34403E-04  0.99982E+00 -0.16598E-04  0.12932E-06  0.99856E+00 -0.19830E-03  0.99840E+00
   19.00  0.74846E+01 -0.56197E-01 -0.88804E-06  0.38728E-04  0.99981E+00 -0.17303E-04  0.24504E-06  0.99822E+00 -0.28784E-03  0.99804E+00
   20.00  0.67615E+01 -0.62620E-01 -0.10604E-05  0.43056E-04  0.99979E+00 -0.17485E-04  0.41017E-06  0.99782E+00 -0.39318E-03  0.99763E+00
   21.00  0.61234E+01 -0.69445E-01 -0.12968E-05  0.47276E-04  0.99977E+00 -0.16991E-04  0.63431E-06  0.99734E+00 -0.51281E-03  0.99714E+00
   22.00  0.55648E+01 -0.76675E-01 -0.16175E-05  0.51270E-04  0.99975E+00 -0.15674E-04  0.92528E-06  0.99679E+00 -0.64386E-03  0.99657E+00
   23.00  0.50785E+01 -0.84308E-01 -0.20432E-05  0.54925E-04  0.99973E+00 -0.13414E-04  0.12877E-05  0.99615E+00 -0.78216E-03  0.99591E+00
   24.00  0.46566E+01 -0.92341E-01 -0.25940E-05  0.58142E-04  0.99971E+00 -0.10134E-04  0.17218E-05  0.99541E+00 -0.92250E-03  0.99516E+00
   25.00  0.42906E+01 -0.10076E+00 -0.32872E-05  0.60854E-04  0.99969E+00 -0.58078E-05  0.22226E-05  0.99457E+00 -0.10590E-02  0.99430E+00
   26.00  0.39724E+01 -0.10957E+00 -0.41358E-05  0.63022E-04  0.99967E+00 -0.47041E-06  0.27795E-05  0.99361E+00 -0.11858E-02  0.99332E+00
   27.00  0.36939E+01 -0.11875E+00 -0.51470E-05  0.64645E-04  0.99965E+00  0.57900E-05  0.33772E-05  0.99252E+00 -0.12974E-02  0.99222E+00
   28.00  0.34479E+01 -0.12828E+00 -0.63220E-05  0.65748E-04  0.99962E+00  0.12840E-04  0.39963E-05  0.99131E+00 -0.13891E-02  0.99099E+00
   29.00  0.32279E+01 -0.13817E+00 -0.76556E-05  0.66379E-04  0.99960E+00  0.20515E-04  0.46145E-05  0.98995E+00 -0.14574E-02  0.98961E+00
   30.00  0.30285E+01 -0.14841E+00 -0.91367E-05  0.66593E-04  0.99958E+00  0.28632E-04  0.52084E-05  0.98844E+00 -0.14997E-02  0.98808E+00
