 input file is 
mstm23_256_0235.inp           
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.14922E+01
 position file:
position/n256/a23.out                                       
 output file:
output/256/x0235/mt_23_256_0235.dat                         
 length, ref. indx. scale factors:
   0.235   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_23_256_0235_166_000219                     
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.23821E+00  0.70925E-02  0.23112E+00  0.65927E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.13943E+02  0.00000E+00  0.00000E+00 -0.21303E-04  0.99990E+00 -0.26925E-04  0.00000E+00  0.99990E+00  0.00000E+00  0.99979E+00
    1.00  0.13921E+02 -0.15531E-03  0.68108E-08 -0.21516E-04  0.99990E+00 -0.27069E-04 -0.47949E-08  0.99990E+00 -0.56459E-06  0.99979E+00
    2.00  0.13854E+02 -0.62138E-03  0.27380E-07 -0.22155E-04  0.99989E+00 -0.27503E-04 -0.19003E-07  0.99989E+00 -0.22636E-05  0.99979E+00
    3.00  0.13744E+02 -0.13986E-02  0.62122E-07 -0.23220E-04  0.99989E+00 -0.28226E-04 -0.42094E-07  0.99989E+00 -0.51125E-05  0.99979E+00
    4.00  0.13592E+02 -0.24875E-02  0.11172E-06 -0.24712E-04  0.99989E+00 -0.29239E-04 -0.73183E-07  0.99989E+00 -0.91372E-05  0.99978E+00
    5.00  0.13398E+02 -0.38890E-02  0.17715E-06 -0.26628E-04  0.99989E+00 -0.30543E-04 -0.11103E-06  0.99988E+00 -0.14374E-04  0.99977E+00
    6.00  0.13166E+02 -0.56042E-02  0.25964E-06 -0.28969E-04  0.99989E+00 -0.32137E-04 -0.15405E-06  0.99987E+00 -0.20868E-04  0.99976E+00
    7.00  0.12898E+02 -0.76344E-02  0.36072E-06 -0.31733E-04  0.99988E+00 -0.34023E-04 -0.20028E-06  0.99985E+00 -0.28674E-04  0.99974E+00
    8.00  0.12595E+02 -0.99813E-02  0.48219E-06 -0.34918E-04  0.99988E+00 -0.36202E-04 -0.24742E-06  0.99983E+00 -0.37857E-04  0.99971E+00
