 input file is 
mstm10_256_6398_13_0001.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.40625E+01
 position file:
position/n256/a10.out                                       
 output file:
output/256/x6398/13/0001/mt_10_256_6398_13_0001.dat         
 length, ref. indx. scale factors:
   0.640   1.300   0.001
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_10_256_6398_13_0001                        
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.62386E+00  0.11334E-01  0.61253E+00  0.75828E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.73162E+02  0.00000E+00  0.00000E+00 -0.62499E-05  0.99997E+00 -0.16463E-04  0.00000E+00  0.99997E+00  0.00000E+00  0.99995E+00
    1.00  0.72223E+02 -0.12868E-03 -0.38368E-08 -0.62814E-05  0.99997E+00 -0.17242E-04  0.75004E-09  0.99997E+00  0.10945E-04  0.99995E+00
    2.00  0.69484E+02 -0.51458E-03 -0.14845E-07 -0.64158E-05  0.99997E+00 -0.19625E-04  0.23767E-08  0.99997E+00  0.42935E-04  0.99994E+00
    3.00  0.65169E+02 -0.11574E-02 -0.31406E-07 -0.67784E-05  0.99997E+00 -0.23742E-04  0.30564E-08  0.99997E+00  0.93335E-04  0.99994E+00
    4.00  0.59619E+02 -0.20569E-02 -0.50440E-07 -0.75924E-05  0.99997E+00 -0.29808E-04 -0.68290E-10  0.99996E+00  0.15740E-03  0.99993E+00
    5.00  0.53249E+02 -0.32133E-02 -0.66815E-07 -0.92001E-05  0.99996E+00 -0.38095E-04 -0.10520E-07  0.99995E+00  0.22782E-03  0.99992E+00
    6.00  0.46498E+02 -0.46285E-02 -0.72514E-07 -0.12087E-04  0.99995E+00 -0.48901E-04 -0.31771E-07  0.99994E+00  0.29410E-03  0.99989E+00
    7.00  0.39781E+02 -0.63070E-02 -0.55646E-07 -0.16898E-04  0.99994E+00 -0.62461E-04 -0.65993E-07  0.99992E+00  0.34221E-03  0.99986E+00
    8.00  0.33447E+02 -0.82582E-02  0.37524E-09 -0.24426E-04  0.99993E+00 -0.78804E-04 -0.11209E-06  0.99989E+00  0.35484E-03  0.99982E+00
    9.00  0.27752E+02 -0.10499E-01  0.11682E-06 -0.35527E-04  0.99991E+00 -0.97534E-04 -0.16309E-06  0.99985E+00  0.31314E-03  0.99976E+00
   10.00  0.22845E+02 -0.13057E-01  0.31765E-06 -0.50927E-04  0.99988E+00 -0.11755E-03 -0.20369E-06  0.99980E+00  0.20116E-03  0.99968E+00
   11.00  0.18777E+02 -0.15968E-01  0.62436E-06 -0.70889E-04  0.99985E+00 -0.13687E-03 -0.20972E-06  0.99972E+00  0.13258E-04  0.99958E+00
   12.00  0.15512E+02 -0.19276E-01  0.10478E-05 -0.94816E-04  0.99981E+00 -0.15264E-03 -0.15255E-06  0.99963E+00 -0.23704E-03  0.99945E+00
   13.00  0.12954E+02 -0.23016E-01  0.15802E-05 -0.12101E-03  0.99977E+00 -0.16179E-03 -0.98508E-08  0.99951E+00 -0.51205E-03  0.99929E+00
   14.00  0.10978E+02 -0.27211E-01  0.21935E-05 -0.14691E-03  0.99972E+00 -0.16205E-03  0.22001E-06  0.99935E+00 -0.75504E-03  0.99909E+00
   15.00  0.94490E+01 -0.31854E-01  0.28488E-05 -0.16974E-03  0.99967E+00 -0.15295E-03  0.50845E-06  0.99916E+00 -0.90686E-03  0.99886E+00
   16.00  0.82470E+01 -0.36919E-01  0.35130E-05 -0.18743E-03  0.99962E+00 -0.13618E-03  0.79940E-06  0.99893E+00 -0.92594E-03  0.99858E+00
   17.00  0.72764E+01 -0.42367E-01  0.41740E-05 -0.19906E-03  0.99956E+00 -0.11515E-03  0.10241E-05  0.99866E+00 -0.80028E-03  0.99826E+00
   18.00  0.64704E+01 -0.48160E-01  0.48453E-05 -0.20488E-03  0.99950E+00 -0.93959E-04  0.11210E-05  0.99834E+00 -0.54671E-03  0.99789E+00
   19.00  0.57882E+01 -0.54262E-01  0.55617E-05 -0.20594E-03  0.99944E+00 -0.76618E-04  0.10532E-05  0.99796E+00 -0.20111E-03  0.99746E+00
   20.00  0.52082E+01 -0.60642E-01  0.63663E-05 -0.20360E-03  0.99937E+00 -0.66325E-04  0.82293E-06  0.99752E+00  0.19413E-03  0.99696E+00
