 input file is 
mstm1_512_5795_168_00226.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.46360E+01
 position file:
position/n512/a1.out                                        
 output file:
output/512/x5795/168/00226/mt_1_512_5795_168_00226.dat      
 length, ref. indx. scale factors:
   0.580   1.680   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/1512579516800226                               
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.34402E+01  0.27743E+00  0.31628E+01  0.77361E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.10741E+03  0.00000E+00  0.00000E+00 -0.57568E-04  0.99989E+00  0.19492E-04  0.00000E+00  0.99989E+00  0.00000E+00  0.99978E+00 
    1.00  0.10554E+03 -0.10032E-03 -0.94828E-08 -0.54697E-04  0.99989E+00  0.25089E-04 -0.16818E-07  0.99989E+00  0.49660E-04  0.99978E+00 
    2.00  0.10013E+03 -0.40648E-03 -0.41959E-07 -0.46107E-04  0.99988E+00  0.41907E-04 -0.65355E-07  0.99988E+00  0.19634E-03  0.99976E+00 
    3.00  0.91788E+02 -0.93501E-03 -0.10933E-06 -0.31910E-04  0.99986E+00  0.69973E-04 -0.13903E-06  0.99986E+00  0.43249E-03  0.99973E+00 
    4.00  0.81401E+02 -0.17164E-02 -0.23056E-06 -0.12418E-04  0.99984E+00  0.10915E-03 -0.22396E-06  0.99984E+00  0.74320E-03  0.99969E+00 
    5.00  0.69981E+02 -0.27989E-02 -0.42958E-06  0.11626E-04  0.99981E+00  0.15882E-03 -0.29392E-06  0.99980E+00  0.11029E-02  0.99962E+00 
    6.00  0.58512E+02 -0.42527E-02 -0.73035E-06  0.38700E-04  0.99976E+00  0.21730E-03 -0.30252E-06  0.99974E+00  0.14714E-02  0.99951E+00 
    7.00  0.47803E+02 -0.61694E-02 -0.11475E-05  0.66047E-04  0.99969E+00  0.28116E-03 -0.17247E-06  0.99967E+00  0.17908E-02  0.99937E+00 
    8.00  0.38409E+02 -0.86517E-02 -0.16710E-05  0.89279E-04  0.99960E+00  0.34437E-03  0.21515E-06  0.99956E+00  0.19890E-02  0.99918E+00 
    9.00  0.30597E+02 -0.11784E-01 -0.22485E-05  0.10246E-03  0.99947E+00  0.39807E-03  0.10245E-05  0.99941E+00  0.19949E-02  0.99892E+00 
   10.00  0.24378E+02 -0.15582E-01 -0.27747E-05  0.99270E-04  0.99932E+00  0.43190E-03  0.24495E-05  0.99923E+00  0.17715E-02  0.99859E+00 
   11.00  0.19577E+02 -0.19948E-01 -0.31074E-05  0.75487E-04  0.99913E+00  0.43728E-03  0.46724E-05  0.99900E+00  0.13557E-02  0.99818E+00 
   12.00  0.15918E+02 -0.24666E-01 -0.31152E-05  0.31788E-04  0.99891E+00  0.41184E-03  0.78095E-05  0.99874E+00  0.87612E-03  0.99772E+00 
   13.00  0.13104E+02 -0.29477E-01 -0.27347E-05 -0.25223E-04  0.99865E+00  0.36160E-03  0.11879E-04  0.99845E+00  0.52065E-03  0.99719E+00 
   14.00  0.10878E+02 -0.34191E-01 -0.19964E-05 -0.84752E-04  0.99836E+00  0.29910E-03  0.16803E-04  0.99811E+00  0.46551E-03  0.99659E+00 
   15.00  0.90516E+01 -0.38758E-01 -0.10069E-05 -0.13481E-03  0.99802E+00  0.23905E-03  0.22412E-04  0.99773E+00  0.80995E-03  0.99590E+00 
   16.00  0.75118E+01 -0.43285E-01  0.79123E-07 -0.16423E-03  0.99762E+00  0.19506E-03  0.28389E-04  0.99726E+00  0.15467E-02  0.99507E+00 
   17.00  0.62041E+01 -0.47998E-01  0.10561E-05 -0.16310E-03  0.99713E+00  0.17884E-03  0.34152E-04  0.99666E+00  0.25590E-02  0.99404E+00 
   18.00  0.51097E+01 -0.53197E-01  0.16200E-05 -0.12317E-03  0.99653E+00  0.20064E-03  0.38699E-04  0.99589E+00  0.36256E-02  0.99276E+00 
   19.00  0.42223E+01 -0.59191E-01  0.13005E-05 -0.39808E-04  0.99584E+00  0.26837E-03  0.40606E-04  0.99490E+00  0.44389E-02  0.99117E+00 
   20.00  0.35325E+01 -0.66191E-01 -0.55805E-06  0.83526E-04  0.99507E+00  0.38392E-03  0.38379E-04  0.99369E+00  0.46673E-02  0.98931E+00 
   21.00  0.30199E+01 -0.74181E-01 -0.46689E-05  0.23115E-03  0.99428E+00  0.53764E-03  0.31307E-04  0.99229E+00  0.40829E-02  0.98725E+00 
   22.00  0.26538E+01 -0.82862E-01 -0.11514E-04  0.37642E-03  0.99352E+00  0.70612E-03  0.20383E-04  0.99080E+00  0.27003E-02  0.98514E+00 
   23.00  0.23981E+01 -0.91757E-01 -0.21068E-04  0.49112E-03  0.99286E+00  0.85805E-03  0.84220E-05  0.98931E+00  0.80144E-03  0.98312E+00 
   24.00  0.22168E+01 -0.10044E+00 -0.32771E-04  0.55704E-03  0.99229E+00  0.96557E-03 -0.10026E-05  0.98789E+00 -0.12061E-02  0.98126E+00 
   25.00  0.20796E+01 -0.10869E+00 -0.45755E-04  0.57076E-03  0.99180E+00  0.10125E-02 -0.50261E-05  0.98655E+00 -0.29838E-02  0.97956E+00 
