 input file is 
mstm24_128_6398_13_000438.inp 
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  128  0.32244E+01
 position file:
position/n128/a24.out                                       
 output file:
output/128/x6398/13/000438/mt_24_128_6398_13_000438.dat     
 length, ref. indx. scale factors:
   0.640   1.300   0.004
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_24_128_6398_13_000438                      
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.46073E+00  0.39231E-01  0.42150E+00  0.72057E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.42304E+02  0.00000E+00  0.00000E+00  0.37222E-05  0.99988E+00 -0.27632E-04  0.00000E+00  0.99988E+00  0.00000E+00  0.99976E+00
    1.00  0.42045E+02 -0.14716E-03  0.78247E-08  0.38436E-05  0.99988E+00 -0.27321E-04 -0.18070E-08  0.99988E+00  0.96072E-06  0.99976E+00
    2.00  0.41279E+02 -0.58887E-03  0.31360E-07  0.42090E-05  0.99988E+00 -0.26381E-04 -0.76550E-08  0.99988E+00  0.36913E-05  0.99976E+00
    3.00  0.40034E+02 -0.13258E-02  0.70801E-07  0.48217E-05  0.99988E+00 -0.24798E-04 -0.18865E-07  0.99988E+00  0.77289E-05  0.99975E+00
    4.00  0.38353E+02 -0.23591E-02  0.12651E-06  0.56866E-05  0.99987E+00 -0.22547E-04 -0.37776E-07  0.99987E+00  0.12274E-04  0.99974E+00
    5.00  0.36297E+02 -0.36903E-02  0.19908E-06  0.68101E-05  0.99987E+00 -0.19594E-04 -0.67967E-07  0.99986E+00  0.16150E-04  0.99973E+00
    6.00  0.33934E+02 -0.53216E-02  0.28943E-06  0.81978E-05  0.99986E+00 -0.15898E-04 -0.11458E-06  0.99985E+00  0.17740E-04  0.99971E+00
    7.00  0.31343E+02 -0.72559E-02  0.39900E-06  0.98537E-05  0.99985E+00 -0.11413E-04 -0.18482E-06  0.99983E+00  0.14910E-04  0.99968E+00
    8.00  0.28604E+02 -0.94965E-02  0.52991E-06  0.11776E-04  0.99984E+00 -0.60906E-05 -0.28857E-06  0.99980E+00  0.49099E-05  0.99964E+00
    9.00  0.25799E+02 -0.12048E-01  0.68539E-06  0.13955E-04  0.99983E+00  0.10890E-06 -0.43926E-06  0.99975E+00 -0.15736E-04  0.99959E+00
   10.00  0.23003E+02 -0.14914E-01  0.87021E-06  0.16364E-04  0.99981E+00  0.72100E-05 -0.65497E-06  0.99970E+00 -0.51342E-04  0.99951E+00
   11.00  0.20284E+02 -0.18102E-01  0.10914E-05  0.18949E-04  0.99979E+00  0.15203E-04 -0.95973E-06  0.99962E+00 -0.10716E-03  0.99942E+00
   12.00  0.17703E+02 -0.21618E-01  0.13589E-05  0.21623E-04  0.99976E+00  0.24022E-04 -0.13850E-05  0.99952E+00 -0.18941E-03  0.99929E+00
   13.00  0.15305E+02 -0.25469E-01  0.16872E-05  0.24239E-04  0.99973E+00  0.33506E-04 -0.19713E-05  0.99939E+00 -0.30518E-03  0.99913E+00
   14.00  0.13125E+02 -0.29665E-01  0.20959E-05  0.26579E-04  0.99969E+00  0.43361E-04 -0.27684E-05  0.99923E+00 -0.46208E-03  0.99893E+00
   15.00  0.11184E+02 -0.34212E-01  0.26110E-05  0.28328E-04  0.99963E+00  0.53101E-04 -0.38357E-05  0.99903E+00 -0.66754E-03  0.99868E+00
   16.00  0.94914E+01 -0.39118E-01  0.32650E-05  0.29058E-04  0.99957E+00  0.62001E-04 -0.52377E-05  0.99878E+00 -0.92748E-03  0.99837E+00
   17.00  0.80445E+01 -0.44389E-01  0.40954E-05  0.28235E-04  0.99949E+00  0.69069E-04 -0.70364E-05  0.99847E+00 -0.12445E-02  0.99799E+00
   18.00  0.68321E+01 -0.50026E-01  0.51399E-05  0.25245E-04  0.99940E+00  0.73078E-04 -0.92769E-05  0.99810E+00 -0.16154E-02  0.99755E+00
   19.00  0.58353E+01 -0.56025E-01  0.64282E-05  0.19489E-04  0.99930E+00  0.72693E-04 -0.11967E-04  0.99767E+00 -0.20293E-02  0.99703E+00
   20.00  0.50302E+01 -0.62379E-01  0.79699E-05  0.10509E-04  0.99919E+00  0.66727E-04 -0.15056E-04  0.99717E+00 -0.24668E-02  0.99644E+00
   21.00  0.43903E+01 -0.69076E-01  0.97421E-05 -0.18525E-05  0.99908E+00  0.54473E-04 -0.18420E-04  0.99661E+00 -0.29023E-02  0.99578E+00
   22.00  0.38877E+01 -0.76107E-01  0.11683E-04 -0.17340E-04  0.99897E+00  0.36003E-04 -0.21868E-04  0.99597E+00 -0.33093E-02  0.99504E+00
   23.00  0.34957E+01 -0.83467E-01  0.13693E-04 -0.35287E-04  0.99886E+00  0.12282E-04 -0.25163E-04  0.99526E+00 -0.36677E-02  0.99425E+00
   24.00  0.31897E+01 -0.91166E-01  0.15651E-04 -0.54751E-04  0.99876E+00 -0.14998E-04 -0.28064E-04  0.99448E+00 -0.39707E-02  0.99339E+00
   25.00  0.29479E+01 -0.99220E-01  0.17427E-04 -0.74729E-04  0.99866E+00 -0.43800E-04 -0.30361E-04  0.99361E+00 -0.42268E-02  0.99245E+00
   26.00  0.27526E+01 -0.10766E+00  0.18902E-04 -0.94360E-04  0.99857E+00 -0.72177E-04 -0.31888E-04  0.99265E+00 -0.44581E-02  0.99143E+00
   27.00  0.25897E+01 -0.11652E+00  0.19973E-04 -0.11304E-03  0.99849E+00 -0.98585E-04 -0.32524E-04  0.99157E+00 -0.46954E-02  0.99029E+00
   28.00  0.24488E+01 -0.12584E+00  0.20555E-04 -0.13046E-03  0.99840E+00 -0.12201E-03 -0.32176E-04  0.99036E+00 -0.49716E-02  0.98902E+00
   29.00  0.23230E+01 -0.13565E+00  0.20580E-04 -0.14651E-03  0.99831E+00 -0.14197E-03 -0.30759E-04  0.98900E+00 -0.53169E-02  0.98760E+00
   30.00  0.22078E+01 -0.14598E+00  0.20001E-04 -0.16126E-03  0.99822E+00 -0.15840E-03 -0.28188E-04  0.98746E+00 -0.57549E-02  0.98599E+00
   31.00  0.21013E+01 -0.15684E+00  0.18791E-04 -0.17485E-03  0.99812E+00 -0.17158E-03 -0.24381E-04  0.98572E+00 -0.62992E-02  0.98418E+00
   32.00  0.20025E+01 -0.16824E+00  0.16960E-04 -0.18745E-03  0.99801E+00 -0.18202E-03 -0.19270E-04  0.98376E+00 -0.69511E-02  0.98215E+00
   33.00  0.19116E+01 -0.18015E+00  0.14565E-04 -0.19925E-03  0.99789E+00 -0.19042E-03 -0.12822E-04  0.98157E+00 -0.76982E-02  0.97988E+00
   34.00  0.18290E+01 -0.19257E+00  0.11719E-04 -0.21040E-03  0.99777E+00 -0.19762E-03 -0.50654E-05  0.97912E+00 -0.85139E-02  0.97735E+00
   35.00  0.17550E+01 -0.20542E+00  0.85979E-05 -0.22104E-03  0.99764E+00 -0.20450E-03  0.38955E-05  0.97642E+00 -0.93592E-02  0.97457E+00
