 input file is 
mstm6_256_5795_20_00226.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.36796E+01
 position file:
position/n256/a6.out                                        
 output file:
output/256/x5795/20/00226/mt_6_256_5795_20_00226.dat        
 length, ref. indx. scale factors:
   0.580   2.000   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/625657952000226                                
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.43888E+01  0.21523E+00  0.41735E+01  0.70726E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.65084E+02  0.00000E+00  0.00000E+00  0.94495E-03  0.99959E+00  0.29431E-03  0.00000E+00  0.99959E+00  0.00000E+00  0.99920E+00 
    1.00  0.64203E+02 -0.11290E-03 -0.18571E-06  0.94519E-03  0.99958E+00  0.29770E-03  0.19151E-06  0.99958E+00  0.71676E-04  0.99919E+00 
    2.00  0.61631E+02 -0.45343E-03 -0.75668E-06  0.94588E-03  0.99955E+00  0.30817E-03  0.76929E-06  0.99955E+00  0.28496E-03  0.99914E+00 
    3.00  0.57575E+02 -0.10275E-02 -0.17560E-05  0.94704E-03  0.99951E+00  0.32656E-03  0.17428E-05  0.99951E+00  0.63379E-03  0.99906E+00 
    4.00  0.52351E+02 -0.18467E-02 -0.32609E-05  0.94860E-03  0.99945E+00  0.35432E-03  0.31263E-05  0.99944E+00  0.11050E-02  0.99894E+00 
    5.00  0.46350E+02 -0.29308E-02 -0.53904E-05  0.95041E-03  0.99935E+00  0.39355E-03  0.49362E-05  0.99934E+00  0.16732E-02  0.99876E+00 
    6.00  0.39994E+02 -0.43130E-02 -0.83146E-05  0.95202E-03  0.99922E+00  0.44692E-03  0.71848E-05  0.99921E+00  0.22914E-02  0.99851E+00 
    7.00  0.33695E+02 -0.60457E-02 -0.12261E-04  0.95251E-03  0.99904E+00  0.51738E-03  0.98703E-05  0.99901E+00  0.28770E-02  0.99816E+00 
    8.00  0.27810E+02 -0.82089E-02 -0.17507E-04  0.95003E-03  0.99880E+00  0.60728E-03  0.12958E-04  0.99874E+00  0.32921E-02  0.99769E+00 
