 input file is 
mstm10_1024_3360_20_0001.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
 1024  0.33867E+01
 position file:
position/n1024/a10.out                                      
 output file:
output/1024/x3360/20/0001/mt_10_1024_3360_20_0001.dat       
 length, ref. indx. scale factors:
   0.336   2.000   0.001
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_10_1024_3360_20_0001                       
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.24286E+01  0.70621E-02  0.24216E+01  0.77754E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.73927E+02  0.00000E+00  0.00000E+00 -0.68269E-04  0.99965E+00 -0.13570E-03  0.00000E+00  0.99965E+00  0.00000E+00  0.99930E+00
    1.00  0.73164E+02 -0.18012E-03 -0.56312E-08 -0.67480E-04  0.99965E+00 -0.13407E-03  0.10220E-07  0.99965E+00 -0.17475E-04  0.99930E+00
    2.00  0.70931E+02 -0.71941E-03 -0.25929E-07 -0.65135E-04  0.99964E+00 -0.12924E-03  0.39554E-07  0.99964E+00 -0.70026E-04  0.99929E+00
    3.00  0.67380E+02 -0.16145E-02 -0.70991E-07 -0.61298E-04  0.99964E+00 -0.12129E-03  0.84323E-07  0.99964E+00 -0.15796E-03  0.99928E+00
    4.00  0.62749E+02 -0.28592E-02 -0.15718E-06 -0.56070E-04  0.99963E+00 -0.11045E-03  0.13942E-06  0.99963E+00 -0.28152E-03  0.99926E+00
    5.00  0.57330E+02 -0.44435E-02 -0.30613E-06 -0.49569E-04  0.99962E+00 -0.97041E-04  0.20001E-06  0.99961E+00 -0.44047E-03  0.99924E+00
    6.00  0.51441E+02 -0.63525E-02 -0.54271E-06 -0.41904E-04  0.99960E+00 -0.81576E-04  0.26408E-06  0.99959E+00 -0.63339E-03  0.99920E+00
    7.00  0.45392E+02 -0.85651E-02 -0.89126E-06 -0.33136E-04  0.99958E+00 -0.64796E-04  0.33607E-06  0.99955E+00 -0.85684E-03  0.99914E+00
    8.00  0.39458E+02 -0.11054E-01 -0.13694E-05 -0.23222E-04  0.99955E+00 -0.47732E-04  0.43127E-06  0.99950E+00 -0.11041E-02  0.99907E+00
