 input file is 
mstm19_1024_3360_20_0001.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
 1024  0.33867E+01
 position file:
position/n1024/a19.out                                      
 output file:
output/1024/x3360/20/0001/mt_19_1024_3360_20_0001.dat       
 length, ref. indx. scale factors:
   0.336   2.000   0.001
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_19_1024_3360_20_0001                       
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.22424E+01  0.70478E-02  0.22353E+01  0.75289E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.80935E+02  0.00000E+00  0.00000E+00 -0.18328E-03  0.99992E+00  0.81380E-04  0.00000E+00  0.99992E+00  0.00000E+00  0.99985E+00
    1.00  0.79663E+02 -0.13444E-03 -0.47338E-07 -0.18194E-03  0.99992E+00  0.85402E-04  0.21712E-07  0.99992E+00 -0.15101E-04  0.99984E+00
    2.00  0.75984E+02 -0.53958E-03 -0.19122E-06 -0.17782E-03  0.99991E+00  0.97464E-04  0.84329E-07  0.99991E+00 -0.60471E-04  0.99983E+00
    3.00  0.70284E+02 -0.12210E-02 -0.43680E-06 -0.17068E-03  0.99990E+00  0.11751E-03  0.17921E-06  0.99990E+00 -0.13602E-03  0.99981E+00
    4.00  0.63134E+02 -0.21886E-02 -0.79103E-06 -0.16008E-03  0.99989E+00  0.14528E-03  0.28812E-06  0.99989E+00 -0.24058E-03  0.99978E+00
    5.00  0.55191E+02 -0.34567E-02 -0.12597E-05 -0.14543E-03  0.99987E+00  0.18002E-03  0.37698E-06  0.99986E+00 -0.37023E-03  0.99973E+00
    6.00  0.47100E+02 -0.50445E-02 -0.18421E-05 -0.12602E-03  0.99983E+00  0.22012E-03  0.38648E-06  0.99983E+00 -0.51592E-03  0.99967E+00
    7.00  0.39405E+02 -0.69743E-02 -0.25241E-05 -0.10112E-03  0.99979E+00  0.26264E-03  0.22045E-06  0.99978E+00 -0.66064E-03  0.99958E+00
    8.00  0.32490E+02 -0.92681E-02 -0.32693E-05 -0.70289E-04  0.99973E+00  0.30304E-03 -0.26395E-06  0.99971E+00 -0.77756E-03  0.99945E+00
    9.00  0.26562E+02 -0.11940E-01 -0.40153E-05 -0.33753E-04  0.99966E+00  0.33541E-03 -0.12562E-05  0.99961E+00 -0.83176E-03  0.99929E+00
   10.00  0.21665E+02 -0.14991E-01 -0.46798E-05  0.71659E-05  0.99956E+00  0.35378E-03 -0.29718E-05  0.99949E+00 -0.78840E-03  0.99908E+00
   11.00  0.17724E+02 -0.18398E-01 -0.51859E-05  0.49765E-04  0.99944E+00  0.35441E-03 -0.56052E-05  0.99934E+00 -0.62807E-03  0.99881E+00
   12.00  0.14595E+02 -0.22128E-01 -0.54994E-05  0.90104E-04  0.99929E+00  0.33833E-03 -0.92672E-05  0.99914E+00 -0.36443E-03  0.99848E+00
   13.00  0.12115E+02 -0.26149E-01 -0.56646E-05  0.12357E-03  0.99911E+00  0.31252E-03 -0.13929E-04  0.99890E+00 -0.54653E-04  0.99808E+00
   14.00  0.10144E+02 -0.30454E-01 -0.58165E-05  0.14558E-03  0.99890E+00  0.28892E-03 -0.19381E-04  0.99861E+00  0.20390E-03  0.99760E+00
   15.00  0.85771E+01 -0.35082E-01 -0.61643E-05  0.15225E-03  0.99868E+00  0.28146E-03 -0.25201E-04  0.99827E+00  0.29088E-03  0.99706E+00
   16.00  0.73471E+01 -0.40123E-01 -0.69468E-05  0.14130E-03  0.99844E+00  0.30200E-03 -0.30725E-04  0.99786E+00  0.92139E-04  0.99644E+00
   17.00  0.64131E+01 -0.45697E-01 -0.83611E-05  0.11354E-03  0.99820E+00  0.35582E-03 -0.35081E-04  0.99740E+00 -0.45872E-03  0.99578E+00
   18.00  0.57432E+01 -0.51916E-01 -0.10475E-04  0.74509E-04  0.99800E+00  0.43775E-03 -0.37397E-04  0.99689E+00 -0.13346E-02  0.99511E+00
   19.00  0.53011E+01 -0.58826E-01 -0.13178E-04  0.34443E-04  0.99786E+00  0.53237E-03 -0.37196E-04  0.99635E+00 -0.23980E-02  0.99446E+00
   20.00  0.50385E+01 -0.66376E-01 -0.16233E-04  0.48543E-05  0.99779E+00  0.62053E-03 -0.34717E-04  0.99576E+00 -0.34504E-02  0.99385E+00
   21.00  0.48960E+01 -0.74450E-01 -0.19431E-04 -0.64015E-05  0.99778E+00  0.68881E-03 -0.30816E-04  0.99513E+00 -0.43258E-02  0.99324E+00
   22.00  0.48101E+01 -0.82932E-01 -0.22728E-04  0.23450E-05  0.99780E+00  0.73445E-03 -0.26504E-04  0.99443E+00 -0.49553E-02  0.99258E+00
   23.00  0.47232E+01 -0.91754E-01 -0.26269E-04  0.27812E-04  0.99781E+00  0.76315E-03 -0.22514E-04  0.99363E+00 -0.53611E-02  0.99183E+00
