 input file is 
mstm5_512_06200_182_00450.inp 
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.49600E+01
 position file:
position/n512/a5.out                                        
 output file:
output/512/x06200/182/00450/mt_5_512_06200_182_00450.dat    
 length, ref. indx. scale factors:
   0.620   1.820   0.045
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/55120620018200450                              
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.53359E+01  0.59759E+00  0.47384E+01  0.75765E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.12690E+03  0.00000E+00  0.00000E+00  0.20815E-05  0.99975E+00  0.11175E-03  0.00000E+00  0.99975E+00  0.00000E+00  0.99952E+00 
    1.00  0.12296E+03 -0.17717E-03  0.11155E-06  0.37011E-05  0.99974E+00  0.11510E-03  0.25066E-07  0.99974E+00 -0.48046E-04  0.99951E+00 
    2.00  0.11195E+03 -0.70818E-03  0.45329E-06  0.91355E-05  0.99973E+00  0.12443E-03  0.93034E-07  0.99973E+00 -0.19967E-03  0.99948E+00 
    3.00  0.95992E+02 -0.15909E-02  0.10403E-05  0.20173E-04  0.99971E+00  0.13752E-03  0.17896E-06  0.99970E+00 -0.47705E-03  0.99944E+00 
    4.00  0.77920E+02 -0.28200E-02  0.18719E-05  0.39925E-04  0.99967E+00  0.15042E-03  0.22907E-06  0.99966E+00 -0.91476E-03  0.99937E+00 
    5.00  0.60457E+02 -0.43861E-02  0.28799E-05  0.72678E-04  0.99961E+00  0.15756E-03  0.13888E-06  0.99960E+00 -0.15504E-02  0.99926E+00 
    6.00  0.45570E+02 -0.62816E-02  0.38461E-05  0.12274E-03  0.99952E+00  0.15332E-03 -0.27586E-06  0.99951E+00 -0.24002E-02  0.99909E+00 
    7.00  0.34165E+02 -0.85225E-02  0.43549E-05  0.19130E-03  0.99939E+00  0.13622E-03 -0.12828E-05  0.99938E+00 -0.34183E-02  0.99884E+00 
    8.00  0.26164E+02 -0.11187E-01  0.39690E-05  0.27222E-03  0.99920E+00  0.11370E-03 -0.31299E-05  0.99918E+00 -0.44795E-02  0.99848E+00 
