 input file is 
mstm6_512_06200_182_00450.inp 
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.49600E+01
 position file:
position/n512/a6.out                                        
 output file:
output/512/x06200/182/00450/mt_6_512_06200_182_00450.dat    
 length, ref. indx. scale factors:
   0.620   1.820   0.045
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/65120620018200450                              
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.51901E+01  0.59456E+00  0.45956E+01  0.74857E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.13359E+03  0.00000E+00  0.00000E+00  0.39976E-05  0.99990E+00  0.22338E-03  0.00000E+00  0.99990E+00  0.00000E+00  0.99981E+00 
    1.00  0.13035E+03 -0.13823E-03 -0.20094E-07  0.56774E-05  0.99989E+00  0.23294E-03  0.57517E-07  0.99989E+00  0.34184E-04  0.99980E+00 
    2.00  0.12110E+03 -0.55166E-03 -0.10419E-06  0.10865E-04  0.99989E+00  0.26167E-03  0.22671E-06  0.99989E+00  0.13864E-03  0.99979E+00 
    3.00  0.10713E+03 -0.12368E-02 -0.32687E-06  0.20004E-04  0.99987E+00  0.30972E-03  0.49497E-06  0.99987E+00  0.31858E-03  0.99976E+00 
    4.00  0.90253E+02 -0.21890E-02 -0.82242E-06  0.33806E-04  0.99984E+00  0.37699E-03  0.83135E-06  0.99984E+00  0.58058E-03  0.99971E+00 
    5.00  0.72496E+02 -0.34058E-02 -0.17961E-05  0.53181E-04  0.99980E+00  0.46252E-03  0.11659E-05  0.99980E+00  0.92741E-03  0.99963E+00 
    6.00  0.55670E+02 -0.48957E-02 -0.35254E-05  0.79018E-04  0.99973E+00  0.56311E-03  0.13476E-05  0.99972E+00  0.13459E-02  0.99949E+00 
    7.00  0.41115E+02 -0.66982E-02 -0.63153E-05  0.11168E-03  0.99961E+00  0.67088E-03  0.10659E-05  0.99960E+00  0.17820E-02  0.99926E+00 
    8.00  0.29550E+02 -0.89207E-02 -0.10324E-04  0.15007E-03  0.99941E+00  0.76966E-03 -0.26395E-06  0.99939E+00  0.20973E-02  0.99888E+00 
    9.00  0.21093E+02 -0.11783E-01 -0.15152E-04  0.19052E-03  0.99912E+00  0.83294E-03 -0.35726E-05  0.99906E+00  0.20284E-02  0.99829E+00 
   10.00  0.15394E+02 -0.15602E-01 -0.19304E-04  0.22732E-03  0.99871E+00  0.83182E-03 -0.98886E-05  0.99859E+00  0.12336E-02  0.99747E+00 
   11.00  0.11834E+02 -0.20591E-01 -0.20354E-04  0.25760E-03  0.99821E+00  0.76065E-03 -0.19488E-04  0.99801E+00 -0.44829E-03  0.99647E+00 
   12.00  0.97210E+01 -0.26568E-01 -0.16677E-04  0.28796E-03  0.99770E+00  0.65871E-03 -0.31072E-04  0.99740E+00 -0.26875E-02  0.99542E+00 
   13.00  0.84496E+01 -0.32981E-01 -0.91609E-05  0.33196E-03  0.99722E+00  0.58578E-03 -0.42333E-04  0.99683E+00 -0.47928E-02  0.99445E+00 
   14.00  0.75792E+01 -0.39287E-01 -0.44540E-06  0.39840E-03  0.99677E+00  0.57445E-03 -0.51292E-04  0.99631E+00 -0.62079E-02  0.99354E+00 
   15.00  0.68521E+01 -0.45171E-01  0.69463E-05  0.48365E-03  0.99630E+00  0.61724E-03 -0.56528E-04  0.99580E+00 -0.67406E-02  0.99264E+00 
   16.00  0.61624E+01 -0.50487E-01  0.11386E-04  0.57109E-03  0.99579E+00  0.68322E-03 -0.56500E-04  0.99525E+00 -0.64611E-02  0.99167E+00 
   17.00  0.55014E+01 -0.55162E-01  0.12061E-04  0.63312E-03  0.99524E+00  0.73302E-03 -0.49162E-04  0.99464E+00 -0.55857E-02  0.99062E+00 
   18.00  0.49030E+01 -0.59214E-01  0.89152E-05  0.63641E-03  0.99468E+00  0.72762E-03 -0.32491E-04  0.99396E+00 -0.44514E-02  0.98952E+00 
   19.00  0.44036E+01 -0.62827E-01  0.27340E-05  0.55464E-03  0.99418E+00  0.63849E-03 -0.59243E-05  0.99322E+00 -0.34980E-02  0.98843E+00 
   20.00  0.40200E+01 -0.66395E-01 -0.49696E-05  0.38643E-03  0.99380E+00  0.46064E-03  0.28083E-04  0.99242E+00 -0.31650E-02  0.98741E+00 
   21.00  0.37440E+01 -0.70424E-01 -0.12599E-04  0.16528E-03  0.99355E+00  0.21886E-03  0.63906E-04  0.99158E+00 -0.37125E-02  0.98646E+00 
   22.00  0.35489E+01 -0.75333E-01 -0.19319E-04 -0.51782E-04  0.99338E+00 -0.42709E-04  0.94729E-04  0.99066E+00 -0.51065E-02  0.98552E+00 
   23.00  0.33998E+01 -0.81309E-01 -0.25356E-04 -0.21001E-03  0.99321E+00 -0.28208E-03  0.11522E-03  0.98964E+00 -0.70769E-02  0.98447E+00 
   24.00  0.32641E+01 -0.88326E-01 -0.31495E-04 -0.27697E-03  0.99295E+00 -0.47602E-03  0.12287E-03  0.98849E+00 -0.92805E-02  0.98321E+00 
   25.00  0.31192E+01 -0.96239E-01 -0.38169E-04 -0.24694E-03  0.99256E+00 -0.62398E-03  0.11760E-03  0.98717E+00 -0.11427E-01  0.98168E+00 
   26.00  0.29555E+01 -0.10488E+00 -0.44644E-04 -0.13543E-03  0.99201E+00 -0.74358E-03  0.10083E-03  0.98567E+00 -0.13315E-01  0.97985E+00 
   27.00  0.27748E+01 -0.11409E+00 -0.48544E-04  0.27888E-04  0.99131E+00 -0.86349E-03  0.74837E-04  0.98402E+00 -0.14805E-01  0.97776E+00 
