 input file is 
mstm8_512_06200_182_00450.inp 
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.49600E+01
 position file:
position/n512/a8.out                                        
 output file:
output/512/x06200/182/00450/mt_8_512_06200_182_00450.dat    
 length, ref. indx. scale factors:
   0.620   1.820   0.045
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/85120620018200450                              
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.54108E+01  0.59419E+00  0.48166E+01  0.76171E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.12457E+03  0.00000E+00  0.00000E+00 -0.53018E-03  0.99978E+00  0.21599E-03  0.00000E+00  0.99978E+00  0.00000E+00  0.99958E+00 
    1.00  0.12110E+03 -0.24628E-03  0.22178E-08 -0.53889E-03  0.99978E+00  0.21659E-03  0.84604E-07  0.99978E+00 -0.16400E-03  0.99957E+00 
    2.00  0.11135E+03 -0.98582E-03  0.13139E-08 -0.56501E-03  0.99976E+00  0.22033E-03  0.39503E-06  0.99976E+00 -0.66004E-03  0.99955E+00 
    3.00  0.97141E+02 -0.22167E-02 -0.42471E-07 -0.60813E-03  0.99974E+00  0.23320E-03  0.11104E-05  0.99974E+00 -0.14940E-02  0.99950E+00 
    4.00  0.80878E+02 -0.39220E-02 -0.25624E-06 -0.66624E-03  0.99970E+00  0.26555E-03  0.25486E-05  0.99969E+00 -0.26524E-02  0.99942E+00 
    5.00  0.64880E+02 -0.60479E-02 -0.94926E-06 -0.73382E-03  0.99964E+00  0.33120E-03  0.51457E-05  0.99962E+00 -0.40634E-02  0.99930E+00 
    6.00  0.50834E+02 -0.84812E-02 -0.27092E-05 -0.79993E-03  0.99955E+00  0.44280E-03  0.93084E-05  0.99950E+00 -0.55478E-02  0.99911E+00 
    7.00  0.39555E+02 -0.11053E-01 -0.63645E-05 -0.84936E-03  0.99943E+00  0.60151E-03  0.15054E-04  0.99934E+00 -0.68044E-02  0.99885E+00 
    8.00  0.31055E+02 -0.13605E-01 -0.12619E-04 -0.87008E-03  0.99927E+00  0.78523E-03  0.21567E-04  0.99913E+00 -0.75052E-02  0.99850E+00 
