 input file is 
mstm25_512_06200_182_00450.inp
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.49600E+01
 position file:
position/n512/a25.out                                       
 output file:
output/512/x06200/182/00450/mt_25_512_06200_182_00450.dat   
 length, ref. indx. scale factors:
   0.620   1.820   0.045
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/255120620018200450                             
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.55010E+01  0.59612E+00  0.49049E+01  0.77259E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.11964E+03  0.00000E+00  0.00000E+00  0.37028E-04  0.99978E+00  0.27515E-03  0.00000E+00  0.99978E+00  0.00000E+00  0.99957E+00 
    1.00  0.11536E+03 -0.13569E-03 -0.20092E-07  0.40745E-04  0.99977E+00  0.27385E-03  0.18889E-06  0.99977E+00  0.45937E-04  0.99956E+00 
    2.00  0.10354E+03 -0.55251E-03 -0.90369E-07  0.51632E-04  0.99975E+00  0.27058E-03  0.76111E-06  0.99975E+00  0.16859E-03  0.99951E+00 
    3.00  0.86852E+02 -0.12844E-02 -0.24973E-06  0.68623E-04  0.99970E+00  0.26751E-03  0.17271E-05  0.99970E+00  0.31218E-03  0.99943E+00 
    4.00  0.68779E+02 -0.24024E-02 -0.59388E-06  0.89038E-04  0.99963E+00  0.26882E-03  0.30770E-05  0.99963E+00  0.34881E-03  0.99929E+00 
    5.00  0.52491E+02 -0.40255E-02 -0.13129E-05  0.10760E-03  0.99952E+00  0.28038E-03  0.47201E-05  0.99951E+00  0.38252E-04  0.99908E+00 
    6.00  0.40002E+02 -0.62863E-02 -0.26668E-05  0.11749E-03  0.99938E+00  0.30533E-03  0.63981E-05  0.99936E+00 -0.94035E-03  0.99880E+00 
    7.00  0.31819E+02 -0.91879E-02 -0.47429E-05  0.11778E-03  0.99923E+00  0.33329E-03  0.77088E-05  0.99917E+00 -0.27255E-02  0.99848E+00 
    8.00  0.27160E+02 -0.12471E-01 -0.70911E-05  0.12278E-03  0.99910E+00  0.33587E-03  0.84228E-05  0.99899E+00 -0.49221E-02  0.99819E+00 
    9.00  0.24567E+02 -0.15803E-01 -0.88654E-05  0.15482E-03  0.99901E+00  0.28632E-03  0.87197E-05  0.99882E+00 -0.68422E-02  0.99795E+00 
   10.00  0.22615E+02 -0.19082E-01 -0.93771E-05  0.22559E-03  0.99892E+00  0.17801E-03  0.88311E-05  0.99865E+00 -0.81605E-02  0.99772E+00 
   11.00  0.20409E+02 -0.22409E-01 -0.81686E-05  0.33184E-03  0.99879E+00  0.17372E-04  0.85963E-05  0.99845E+00 -0.90068E-02  0.99741E+00 
   12.00  0.17735E+02 -0.25910E-01 -0.47461E-05  0.45901E-03  0.99861E+00 -0.18464E-03  0.73830E-05  0.99817E+00 -0.96590E-02  0.99700E+00 
   13.00  0.14893E+02 -0.29642E-01  0.13927E-05  0.57792E-03  0.99835E+00 -0.40514E-03  0.42415E-05  0.99781E+00 -0.10341E-01  0.99644E+00 
   14.00  0.12355E+02 -0.33581E-01  0.10129E-04  0.64025E-03  0.99803E+00 -0.59377E-03 -0.15845E-05  0.99739E+00 -0.11131E-01  0.99577E+00 
   15.00  0.10457E+02 -0.37664E-01  0.19758E-04  0.59624E-03  0.99773E+00 -0.67593E-03 -0.95901E-05  0.99694E+00 -0.11905E-01  0.99510E+00 
   16.00  0.92439E+01 -0.41897E-01  0.27280E-04  0.44526E-03  0.99749E+00 -0.60589E-03 -0.17402E-04  0.99653E+00 -0.12408E-01  0.99453E+00 
   17.00  0.85095E+01 -0.46422E-01  0.30985E-04  0.25854E-03  0.99735E+00 -0.42304E-03 -0.22401E-04  0.99615E+00 -0.12520E-01  0.99407E+00 
   18.00  0.79445E+01 -0.51432E-01  0.32265E-04  0.12211E-03  0.99722E+00 -0.21876E-03 -0.24013E-04  0.99572E+00 -0.12395E-01  0.99358E+00 
   19.00  0.73038E+01 -0.57055E-01  0.34423E-04  0.78201E-04  0.99701E+00 -0.61741E-04 -0.23654E-04  0.99515E+00 -0.12307E-01  0.99290E+00 
   20.00  0.64998E+01 -0.63322E-01  0.40919E-04  0.12352E-03  0.99663E+00  0.25262E-04 -0.23354E-04  0.99437E+00 -0.12470E-01  0.99188E+00 
   21.00  0.55968E+01 -0.70163E-01  0.54440E-04  0.22613E-03  0.99605E+00  0.51684E-04 -0.24889E-04  0.99333E+00 -0.12952E-01  0.99045E+00 
