 input file is 
mstm2_256_05600_169_00850.inp 
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.35558E+01
 position file:
position/n256/a2.out                                        
 output file:
output/256/x05600/169/00850/mt_2_256_05600_169_00850.dat    
 length, ref. indx. scale factors:
   0.560   1.690   0.085
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/22560560016900850                              
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.28105E+01  0.74531E+00  0.20652E+01  0.74753E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.57253E+02  0.00000E+00  0.00000E+00 -0.24153E-03  0.99937E+00 -0.20653E-04  0.00000E+00  0.99937E+00  0.00000E+00  0.99875E+00
    1.00  0.56771E+02 -0.16351E-03 -0.53712E-07 -0.24186E-03  0.99937E+00 -0.22490E-04  0.54387E-07  0.99937E+00 -0.21015E-05  0.99875E+00
    2.00  0.55352E+02 -0.65417E-03 -0.21565E-06 -0.24285E-03  0.99937E+00 -0.28024E-04  0.21842E-06  0.99937E+00 -0.87992E-05  0.99874E+00
    3.00  0.53074E+02 -0.14724E-02 -0.48800E-06 -0.24442E-03  0.99936E+00 -0.37305E-04  0.49431E-06  0.99936E+00 -0.21293E-04  0.99873E+00
    4.00  0.50063E+02 -0.26189E-02 -0.87378E-06 -0.24648E-03  0.99935E+00 -0.50395E-04  0.88444E-06  0.99935E+00 -0.41642E-04  0.99871E+00
    5.00  0.46476E+02 -0.40948E-02 -0.13757E-05 -0.24888E-03  0.99934E+00 -0.67312E-04  0.13893E-05  0.99933E+00 -0.72838E-04  0.99868E+00
    6.00  0.42491E+02 -0.59015E-02 -0.19941E-05 -0.25145E-03  0.99932E+00 -0.87965E-04  0.20041E-05  0.99930E+00 -0.11887E-03  0.99864E+00
    7.00  0.38291E+02 -0.80407E-02 -0.27247E-05 -0.25396E-03  0.99929E+00 -0.11205E-03  0.27148E-05  0.99927E+00 -0.18471E-03  0.99858E+00
    8.00  0.34051E+02 -0.10515E-01 -0.35539E-05 -0.25621E-03  0.99926E+00 -0.13890E-03  0.34922E-05  0.99921E+00 -0.27617E-03  0.99850E+00
    9.00  0.29922E+02 -0.13326E-01 -0.44536E-05 -0.25802E-03  0.99922E+00 -0.16733E-03  0.42862E-05  0.99914E+00 -0.39942E-03  0.99839E+00
   10.00  0.26031E+02 -0.16477E-01 -0.53744E-05 -0.25931E-03  0.99916E+00 -0.19549E-03  0.50197E-05  0.99905E+00 -0.56017E-03  0.99825E+00
   11.00  0.22466E+02 -0.19970E-01 -0.62384E-05 -0.26021E-03  0.99909E+00 -0.22065E-03  0.55870E-05  0.99892E+00 -0.76210E-03  0.99806E+00
   12.00  0.19282E+02 -0.23807E-01 -0.69330E-05 -0.26118E-03  0.99900E+00 -0.23931E-03  0.58568E-05  0.99876E+00 -0.10049E-02  0.99783E+00
   13.00  0.16500E+02 -0.27988E-01 -0.73091E-05 -0.26311E-03  0.99889E+00 -0.24733E-03  0.56867E-05  0.99857E+00 -0.12816E-02  0.99754E+00
   14.00  0.14113E+02 -0.32509E-01 -0.71868E-05 -0.26737E-03  0.99876E+00 -0.24050E-03  0.49481E-05  0.99832E+00 -0.15767E-02  0.99719E+00
   15.00  0.12092E+02 -0.37361E-01 -0.63707E-05 -0.27579E-03  0.99861E+00 -0.21538E-03  0.35605E-05  0.99803E+00 -0.18647E-02  0.99677E+00
   16.00  0.10396E+02 -0.42532E-01 -0.46746E-05 -0.29039E-03  0.99844E+00 -0.17024E-03  0.15235E-05  0.99768E+00 -0.21121E-02  0.99628E+00
   17.00  0.89749E+01 -0.48004E-01 -0.19487E-05 -0.31302E-03  0.99825E+00 -0.10582E-03 -0.10678E-05  0.99727E+00 -0.22803E-02  0.99571E+00
   18.00  0.77801E+01 -0.53755E-01  0.18956E-05 -0.34494E-03  0.99804E+00 -0.25588E-04 -0.40349E-05  0.99679E+00 -0.23322E-02  0.99507E+00
   19.00  0.67660E+01 -0.59759E-01  0.68711E-05 -0.38644E-03  0.99782E+00  0.64661E-04 -0.71590E-05  0.99624E+00 -0.22375E-02  0.99434E+00
   20.00  0.58946E+01 -0.65993E-01  0.12905E-04 -0.43655E-03  0.99757E+00  0.15771E-03 -0.10245E-04  0.99561E+00 -0.19776E-02  0.99351E+00
   21.00  0.51360E+01 -0.72434E-01  0.19825E-04 -0.49294E-03  0.99729E+00  0.24605E-03 -0.13189E-04  0.99489E+00 -0.15481E-02  0.99257E+00
   22.00  0.44688E+01 -0.79066E-01  0.27336E-04 -0.55188E-03  0.99697E+00  0.32294E-03 -0.16044E-04  0.99405E+00 -0.96060E-03  0.99149E+00
   23.00  0.38790E+01 -0.85883E-01  0.34966E-04 -0.60816E-03  0.99660E+00  0.38331E-03 -0.19063E-04  0.99309E+00 -0.24415E-03  0.99024E+00
   24.00  0.33579E+01 -0.92895E-01  0.41989E-04 -0.65516E-03  0.99615E+00  0.42463E-03 -0.22736E-04  0.99198E+00  0.55271E-03  0.98879E+00
   25.00  0.29008E+01 -0.10014E+00  0.47337E-04 -0.68486E-03  0.99562E+00  0.44777E-03 -0.27786E-04  0.99070E+00  0.13587E-02  0.98710E+00
   26.00  0.25049E+01 -0.10767E+00  0.49526E-04 -0.68827E-03  0.99498E+00  0.45808E-03 -0.35125E-04  0.98921E+00  0.20777E-02  0.98514E+00
   27.00  0.21683E+01 -0.11560E+00  0.46664E-04 -0.65640E-03  0.99423E+00  0.46623E-03 -0.45721E-04  0.98751E+00  0.25913E-02  0.98288E+00
   28.00  0.18883E+01 -0.12407E+00  0.36624E-04 -0.58207E-03  0.99338E+00  0.48836E-03 -0.60361E-04  0.98557E+00  0.27704E-02  0.98032E+00
   29.00  0.16617E+01 -0.13322E+00  0.17467E-04 -0.46234E-03  0.99246E+00  0.54450E-03 -0.79303E-04  0.98338E+00  0.25012E-02  0.97746E+00
   30.00  0.14838E+01 -0.14317E+00 -0.11909E-04 -0.30102E-03  0.99150E+00  0.65442E-03 -0.10195E-03  0.98096E+00  0.17221E-02  0.97437E+00
   31.00  0.13491E+01 -0.15398E+00 -0.51106E-04 -0.10958E-03  0.99056E+00  0.83150E-03 -0.12670E-03  0.97835E+00  0.45952E-03  0.97111E+00
   32.00  0.12513E+01 -0.16556E+00 -0.97916E-04  0.94654E-04  0.98972E+00  0.10768E-02 -0.15120E-03  0.97560E+00 -0.11595E-02  0.96779E+00
   33.00  0.11835E+01 -0.17773E+00 -0.14868E-03  0.29307E-03  0.98901E+00  0.13771E-02 -0.17302E-03  0.97276E+00 -0.29329E-02  0.96450E+00
   34.00  0.11388E+01 -0.19026E+00 -0.19922E-03  0.47101E-03  0.98845E+00  0.17077E-02 -0.19029E-03  0.96987E+00 -0.46397E-02  0.96128E+00
   35.00  0.11106E+01 -0.20288E+00 -0.24586E-03  0.62101E-03  0.98803E+00  0.20400E-02 -0.20224E-03  0.96694E+00 -0.60990E-02  0.95813E+00
   36.00  0.10928E+01 -0.21541E+00 -0.28613E-03  0.74304E-03  0.98772E+00  0.23480E-02 -0.20917E-03  0.96397E+00 -0.72050E-02  0.95503E+00
   37.00  0.10798E+01 -0.22776E+00 -0.31886E-03  0.84231E-03  0.98747E+00  0.26125E-02 -0.21212E-03  0.96092E+00 -0.79308E-02  0.95190E+00
   38.00  0.10671E+01 -0.23988E+00 -0.34396E-03  0.92646E-03  0.98722E+00  0.28222E-02 -0.21249E-03  0.95774E+00 -0.83111E-02  0.94867E+00
   39.00  0.10514E+01 -0.25182E+00 -0.36199E-03  0.10032E-02  0.98695E+00  0.29721E-02 -0.21165E-03  0.95440E+00 -0.84192E-02  0.94525E+00
   40.00  0.10301E+01 -0.26363E+00 -0.37381E-03  0.10790E-02  0.98662E+00  0.30619E-02 -0.21070E-03  0.95082E+00 -0.83470E-02  0.94157E+00
   41.00  0.10020E+01 -0.27541E+00 -0.38037E-03  0.11583E-02  0.98619E+00  0.30936E-02 -0.21039E-03  0.94697E+00 -0.81921E-02  0.93757E+00
