 input file is 
mstm13_1024_5299_13_00226.inp 
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
 1024  0.53411E+01
 position file:
position/n1024/a13.out                                      
 output file:
output/1024/x5299/13/00226/mt_13_1024_5299_13_00226.dat     
 length, ref. indx. scale factors:
   0.530   1.300   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/13102452991300226                              
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.10428E+01  0.31978E+00  0.72306E+00  0.79140E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.17722E+03  0.00000E+00  0.00000E+00  0.66212E-05  0.99999E+00 -0.11079E-05  0.00000E+00  0.99999E+00  0.00000E+00  0.99997E+00 
    1.00  0.17197E+03 -0.19963E-03  0.55564E-09  0.69004E-05  0.99999E+00 -0.15001E-05  0.14543E-08  0.99999E+00 -0.21955E-04  0.99997E+00 
    2.00  0.15712E+03 -0.79966E-03  0.35446E-08  0.77356E-05  0.99999E+00 -0.27221E-05  0.45552E-08  0.99998E+00 -0.88679E-04  0.99997E+00 
    3.00  0.13510E+03 -0.18032E-02  0.13372E-07  0.91057E-05  0.99998E+00 -0.49233E-05  0.53298E-08  0.99998E+00 -0.20263E-03  0.99996E+00 
    4.00  0.10926E+03 -0.32141E-02  0.39003E-07  0.10918E-04  0.99998E+00 -0.83984E-05 -0.34393E-08  0.99997E+00 -0.36733E-03  0.99995E+00 
    5.00  0.83144E+02 -0.50332E-02  0.96957E-07  0.12887E-04  0.99997E+00 -0.13667E-04 -0.32926E-07  0.99996E+00 -0.58581E-03  0.99994E+00 
    6.00  0.59680E+02 -0.72478E-02  0.21629E-06  0.14263E-04  0.99996E+00 -0.21597E-04 -0.98400E-07  0.99994E+00 -0.85614E-03  0.99990E+00 
    7.00  0.40745E+02 -0.98071E-02  0.44418E-06  0.13346E-04  0.99995E+00 -0.33496E-04 -0.21624E-06  0.99990E+00 -0.11608E-02  0.99985E+00 
    8.00  0.27009E+02 -0.12574E-01  0.84121E-06  0.68946E-05  0.99992E+00 -0.50848E-04 -0.39115E-06  0.99984E+00 -0.14463E-02  0.99977E+00 
    9.00  0.18108E+02 -0.15284E-01  0.14319E-05 -0.92911E-05  0.99988E+00 -0.73746E-04 -0.58631E-06  0.99976E+00 -0.16073E-02  0.99965E+00 
   10.00  0.13028E+02 -0.17678E-01  0.20860E-05 -0.35677E-04  0.99983E+00 -0.97804E-04 -0.70399E-06  0.99966E+00 -0.15457E-02  0.99950E+00 
   11.00  0.10525E+02 -0.19894E-01  0.25032E-05 -0.62970E-04  0.99978E+00 -0.11479E-03 -0.66797E-06  0.99957E+00 -0.13363E-02  0.99937E+00 
   12.00  0.94623E+01 -0.22494E-01  0.25071E-05 -0.78832E-04  0.99975E+00 -0.12120E-03 -0.54587E-06  0.99949E+00 -0.12226E-02  0.99925E+00 
   13.00  0.90030E+01 -0.25860E-01  0.22092E-05 -0.80501E-04  0.99972E+00 -0.12121E-03 -0.47077E-06  0.99939E+00 -0.13532E-02  0.99913E+00 
   14.00  0.86509E+01 -0.29995E-01  0.18001E-05 -0.72795E-04  0.99971E+00 -0.11978E-03 -0.50072E-06  0.99926E+00 -0.16977E-02  0.99900E+00 
   15.00  0.81877E+01 -0.34768E-01  0.14030E-05 -0.61010E-04  0.99969E+00 -0.11883E-03 -0.61383E-06  0.99910E+00 -0.21542E-02  0.99882E+00 
