 input file is 
mstm1_256_6398_145_0045.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.40625E+01
 position file:
position/n256/a1.out                                        
 output file:
output/256/x6398/145/0045/mt_1_256_6398_145_0045.dat        
 length, ref. indx. scale factors:
   0.640   1.450   0.045
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/125663981450045                                
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.17638E+01  0.48783E+00  0.12760E+01  0.75936E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.74428E+02  0.00000E+00  0.00000E+00 -0.22737E-05  0.99994E+00 -0.55248E-04  0.00000E+00  0.99994E+00  0.00000E+00  0.99989E+00 
    1.00  0.73464E+02 -0.11997E-03 -0.52155E-08 -0.21010E-05  0.99994E+00 -0.56571E-04  0.41500E-10  0.99994E+00  0.20644E-04  0.99989E+00 
    2.00  0.70652E+02 -0.47943E-03 -0.20914E-07 -0.16383E-05  0.99994E+00 -0.60652E-04 -0.19037E-08  0.99994E+00  0.81452E-04  0.99988E+00 
    3.00  0.66224E+02 -0.10771E-02 -0.47088E-07 -0.10610E-05  0.99993E+00 -0.67838E-04 -0.12105E-07  0.99993E+00  0.17889E-03  0.99987E+00 
    4.00  0.60531E+02 -0.19114E-02 -0.83142E-07 -0.69090E-06  0.99993E+00 -0.78698E-04 -0.41165E-07  0.99992E+00  0.30654E-03  0.99985E+00 
    5.00  0.54001E+02 -0.29804E-02 -0.12689E-06 -0.10415E-05  0.99991E+00 -0.94021E-04 -0.10405E-06  0.99991E+00  0.45430E-03  0.99983E+00 
    6.00  0.47087E+02 -0.42840E-02 -0.17293E-06 -0.28775E-05  0.99990E+00 -0.11475E-03 -0.21968E-06  0.99989E+00  0.60744E-03  0.99979E+00 
    7.00  0.40215E+02 -0.58249E-02 -0.21021E-06 -0.72771E-05  0.99987E+00 -0.14187E-03 -0.40939E-06  0.99986E+00  0.74571E-03  0.99973E+00 
    8.00  0.33744E+02 -0.76128E-02 -0.21891E-06 -0.15666E-04  0.99984E+00 -0.17609E-03 -0.69341E-06  0.99981E+00  0.84332E-03  0.99966E+00 
    9.00  0.27934E+02 -0.96678E-02 -0.16713E-06 -0.29753E-04  0.99980E+00 -0.21741E-03 -0.10842E-05  0.99975E+00  0.87091E-03  0.99956E+00 
