 input file is 
mstm17_512_064.inp            
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.51200E+01
 position file:
position/n512/a17.out                                       
 output file:
output/512/x064/mt_17_512_064.dat                           
 length, ref. indx. scale factors:
   0.640   1.710   0.045
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_17_512_064_171_00452                       
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.44209E+01  0.62341E+00  0.37975E+01  0.74982E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.14360E+03  0.00000E+00  0.00000E+00 -0.25863E-03  0.99986E+00  0.34865E-03  0.00000E+00  0.99986E+00  0.00000E+00  0.99973E+00
    1.00  0.13685E+03 -0.27780E-03 -0.10781E-06 -0.26011E-03  0.99986E+00  0.34307E-03  0.14195E-07  0.99986E+00 -0.11542E-03  0.99973E+00
    2.00  0.11870E+03 -0.11124E-02 -0.41090E-06 -0.26532E-03  0.99985E+00  0.32624E-03  0.98533E-07  0.99985E+00 -0.48795E-03  0.99971E+00
    3.00  0.94435E+02 -0.24933E-02 -0.83010E-06 -0.27611E-03  0.99982E+00  0.29900E-03  0.39174E-06  0.99982E+00 -0.11928E-02  0.99966E+00
    4.00  0.70297E+02 -0.43452E-02 -0.11799E-05 -0.29306E-03  0.99977E+00  0.26719E-03  0.11409E-05  0.99977E+00 -0.23200E-02  0.99956E+00
    5.00  0.50992E+02 -0.64299E-02 -0.11619E-05 -0.30916E-03  0.99968E+00  0.24851E-03  0.25705E-05  0.99968E+00 -0.38316E-02  0.99938E+00
    6.00  0.38310E+02 -0.83438E-02 -0.61971E-06 -0.30293E-03  0.99956E+00  0.27000E-03  0.43866E-05  0.99956E+00 -0.53026E-02  0.99915E+00
    7.00  0.31279E+02 -0.99198E-02 -0.41764E-08 -0.25239E-03  0.99945E+00  0.33502E-03  0.54115E-05  0.99943E+00 -0.60254E-02  0.99893E+00
    8.00  0.27475E+02 -0.11591E-01 -0.42888E-07 -0.16610E-03  0.99939E+00  0.39943E-03  0.46133E-05  0.99932E+00 -0.58048E-02  0.99877E+00
    9.00  0.24580E+02 -0.13894E-01 -0.73884E-06 -0.74111E-04  0.99933E+00  0.41483E-03  0.21702E-05  0.99921E+00 -0.51254E-02  0.99862E+00
   10.00  0.21363E+02 -0.16982E-01 -0.12372E-05  0.39864E-05  0.99926E+00  0.36419E-03 -0.11337E-05  0.99906E+00 -0.44680E-02  0.99840E+00
   11.00  0.17774E+02 -0.20695E-01 -0.18230E-06  0.67003E-04  0.99912E+00  0.25659E-03 -0.46542E-05  0.99884E+00 -0.40124E-02  0.99806E+00
   12.00  0.14387E+02 -0.24706E-01  0.38706E-05  0.13082E-03  0.99891E+00  0.12457E-03 -0.82054E-05  0.99853E+00 -0.37216E-02  0.99758E+00
   13.00  0.11740E+02 -0.28641E-01  0.11343E-04  0.22530E-03  0.99865E+00  0.21833E-04 -0.12505E-04  0.99815E+00 -0.34675E-02  0.99700E+00
   14.00  0.99618E+01 -0.32380E-01  0.20318E-04  0.37182E-03  0.99840E+00 -0.14785E-04 -0.19276E-04  0.99776E+00 -0.31985E-02  0.99642E+00
   15.00  0.88022E+01 -0.36261E-01  0.27627E-04  0.55195E-03  0.99817E+00 -0.15183E-04 -0.29925E-04  0.99737E+00 -0.30794E-02  0.99586E+00
   16.00  0.78875E+01 -0.40778E-01  0.31684E-04  0.71513E-03  0.99793E+00 -0.49569E-04 -0.44047E-04  0.99693E+00 -0.34014E-02  0.99523E+00
   17.00  0.69700E+01 -0.46197E-01  0.32647E-04  0.81313E-03  0.99759E+00 -0.15539E-03 -0.59528E-04  0.99635E+00 -0.43859E-02  0.99439E+00
   18.00  0.60137E+01 -0.52525E-01  0.30342E-04  0.81716E-03  0.99712E+00 -0.30378E-03 -0.73222E-04  0.99559E+00 -0.60672E-02  0.99326E+00
   19.00  0.51237E+01 -0.59596E-01  0.23026E-04  0.72805E-03  0.99654E+00 -0.40583E-03 -0.81654E-04  0.99464E+00 -0.81810E-02  0.99186E+00
   20.00  0.44160E+01 -0.67114E-01  0.86427E-05  0.59360E-03  0.99594E+00 -0.35821E-03 -0.82908E-04  0.99358E+00 -0.10109E-01  0.99035E+00
   21.00  0.39283E+01 -0.74781E-01 -0.11736E-04  0.50128E-03  0.99540E+00 -0.13491E-03 -0.79197E-04  0.99251E+00 -0.11189E-01  0.98892E+00
   22.00  0.36120E+01 -0.82494E-01 -0.32436E-04  0.51845E-03  0.99494E+00  0.16665E-03 -0.76259E-04  0.99148E+00 -0.11311E-01  0.98759E+00
   23.00  0.33812E+01 -0.90347E-01 -0.46916E-04  0.64176E-03  0.99449E+00  0.41214E-03 -0.79080E-04  0.99039E+00 -0.11022E-01  0.98619E+00
   24.00  0.31689E+01 -0.98412E-01 -0.52211E-04  0.81543E-03  0.99399E+00  0.53888E-03 -0.89602E-04  0.98914E+00 -0.10995E-01  0.98458E+00
   25.00  0.29542E+01 -0.10657E+00 -0.49786E-04  0.97521E-03  0.99344E+00  0.57086E-03 -0.10804E-03  0.98769E+00 -0.11554E-01  0.98276E+00
   26.00  0.27527E+01 -0.11452E+00 -0.43979E-04  0.10748E-02  0.99292E+00  0.57230E-03 -0.13423E-03  0.98613E+00 -0.12558E-01  0.98087E+00
   27.00  0.25886E+01 -0.12205E+00 -0.39398E-04  0.11002E-02  0.99249E+00  0.59403E-03 -0.16687E-03  0.98460E+00 -0.13547E-01  0.97914E+00
