 input file is 
mstm19_1024_0168.inp          
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
 1024  0.16933E+01
 position file:
position/n1024/a19.out                                      
 output file:
output/1024/x0168/mt_19_1024_0168.dat                       
 length, ref. indx. scale factors:
   0.168   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_19_1024_0168_166_000219                    
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.19838E+00  0.77216E-02  0.19066E+00  0.71431E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.26975E+02  0.00000E+00  0.00000E+00 -0.12906E-05  0.99996E+00  0.77205E-05  0.00000E+00  0.99996E+00  0.00000E+00  0.99993E+00
    1.00  0.26866E+02 -0.15391E-03 -0.59654E-08 -0.96601E-06  0.99996E+00  0.78009E-05  0.58266E-08  0.99996E+00 -0.27735E-05  0.99992E+00
    2.00  0.26541E+02 -0.61578E-03 -0.24006E-07  0.78090E-08  0.99996E+00  0.80417E-05  0.22966E-07  0.99996E+00 -0.11072E-04  0.99992E+00
    3.00  0.26010E+02 -0.13860E-02 -0.54556E-07  0.16308E-05  0.99996E+00  0.84426E-05  0.50385E-07  0.99996E+00 -0.24828E-04  0.99992E+00
    4.00  0.25288E+02 -0.24654E-02 -0.98341E-07  0.39021E-05  0.99996E+00  0.90023E-05  0.86330E-07  0.99996E+00 -0.43913E-04  0.99992E+00
    5.00  0.24393E+02 -0.38548E-02 -0.15638E-06  0.68193E-05  0.99996E+00  0.97187E-05  0.12828E-06  0.99995E+00 -0.68118E-04  0.99991E+00
    6.00  0.23349E+02 -0.55554E-02 -0.23000E-06  0.10377E-04  0.99996E+00  0.10588E-04  0.17287E-06  0.99994E+00 -0.97129E-04  0.99990E+00
    7.00  0.22184E+02 -0.75686E-02 -0.32079E-06  0.14564E-04  0.99995E+00  0.11605E-04  0.21583E-06  0.99992E+00 -0.13048E-03  0.99988E+00
    8.00  0.20924E+02 -0.98958E-02 -0.43066E-06  0.19364E-04  0.99995E+00  0.12761E-04  0.25192E-06  0.99990E+00 -0.16752E-03  0.99985E+00
    9.00  0.19599E+02 -0.12539E-01 -0.56174E-06  0.24747E-04  0.99994E+00  0.14042E-04  0.27479E-06  0.99987E+00 -0.20733E-03  0.99981E+00
   10.00  0.18238E+02 -0.15498E-01 -0.71639E-06  0.30672E-04  0.99994E+00  0.15431E-04  0.27700E-06  0.99982E+00 -0.24870E-03  0.99976E+00
   11.00  0.16867E+02 -0.18777E-01 -0.89707E-06  0.37080E-04  0.99993E+00  0.16901E-04  0.24997E-06  0.99976E+00 -0.29004E-03  0.99970E+00
   12.00  0.15512E+02 -0.22374E-01 -0.11063E-05  0.43890E-04  0.99993E+00  0.18419E-04  0.18401E-06  0.99968E+00 -0.32934E-03  0.99961E+00
   13.00  0.14193E+02 -0.26292E-01 -0.13463E-05  0.50999E-04  0.99992E+00  0.19942E-04  0.68485E-07  0.99958E+00 -0.36410E-03  0.99950E+00
   14.00  0.12928E+02 -0.30530E-01 -0.16192E-05  0.58276E-04  0.99991E+00  0.21413E-04 -0.10795E-06  0.99945E+00 -0.39141E-03  0.99936E+00
   15.00  0.11732E+02 -0.35088E-01 -0.19263E-05  0.65564E-04  0.99990E+00  0.22766E-04 -0.35695E-06  0.99929E+00 -0.40790E-03  0.99920E+00
   16.00  0.10614E+02 -0.39965E-01 -0.22678E-05  0.72681E-04  0.99989E+00  0.23922E-04 -0.68997E-06  0.99910E+00 -0.40994E-03  0.99899E+00
   17.00  0.95815E+01 -0.45159E-01 -0.26431E-05  0.79431E-04  0.99987E+00  0.24793E-04 -0.11176E-05  0.99887E+00 -0.39384E-03  0.99875E+00
   18.00  0.86364E+01 -0.50669E-01 -0.30496E-05  0.85609E-04  0.99986E+00  0.25283E-04 -0.16491E-05  0.99859E+00 -0.35615E-03  0.99846E+00
   19.00  0.77789E+01 -0.56492E-01 -0.34832E-05  0.91019E-04  0.99984E+00  0.25295E-04 -0.22912E-05  0.99826E+00 -0.29409E-03  0.99811E+00
   20.00  0.70063E+01 -0.62628E-01 -0.39379E-05  0.95494E-04  0.99982E+00  0.24737E-04 -0.30486E-05  0.99788E+00 -0.20597E-03  0.99771E+00
   21.00  0.63140E+01 -0.69076E-01 -0.44059E-05  0.98912E-04  0.99979E+00  0.23530E-04 -0.39230E-05  0.99744E+00 -0.91708E-04  0.99725E+00
   22.00  0.56962E+01 -0.75839E-01 -0.48780E-05  0.10121E-03  0.99977E+00  0.21615E-04 -0.49140E-05  0.99693E+00  0.46800E-04  0.99671E+00
   23.00  0.51463E+01 -0.82920E-01 -0.53440E-05  0.10241E-03  0.99974E+00  0.18957E-04 -0.60198E-05  0.99634E+00  0.20542E-03  0.99610E+00
   24.00  0.46572E+01 -0.90328E-01 -0.57932E-05  0.10260E-03  0.99971E+00  0.15556E-04 -0.72378E-05  0.99567E+00  0.37770E-03  0.99541E+00
   25.00  0.42224E+01 -0.98071E-01 -0.62148E-05  0.10194E-03  0.99968E+00  0.11444E-04 -0.85667E-05  0.99491E+00  0.55500E-03  0.99462E+00
