 input file is 
mstm13_256_07600_166_00820.inp
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.48257E+01
 position file:
position/n256/a13.out                                       
 output file:
output/256/x07600/166/00820/mt_13_256_07600_166_00820.dat   
 length, ref. indx. scale factors:
   0.760   1.660   0.082
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/132560760016600820                             
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.45085E+01  0.10592E+01  0.34492E+01  0.74856E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.10493E+03  0.00000E+00  0.00000E+00 -0.95912E-04  0.99982E+00 -0.36468E-03  0.00000E+00  0.99982E+00  0.00000E+00  0.99966E+00 
    1.00  0.10304E+03 -0.19203E-03  0.12542E-06 -0.94677E-04  0.99982E+00 -0.36545E-03  0.38652E-07  0.99982E+00 -0.65550E-04  0.99965E+00 
    2.00  0.97594E+02 -0.77036E-03  0.51223E-06 -0.90807E-04  0.99980E+00 -0.36820E-03  0.15550E-06  0.99980E+00 -0.26319E-03  0.99962E+00 
    3.00  0.89169E+02 -0.17417E-02  0.11943E-05 -0.83836E-04  0.99977E+00 -0.37434E-03  0.35401E-06  0.99977E+00 -0.59572E-03  0.99956E+00 
    4.00  0.78637E+02 -0.31168E-02  0.22358E-05 -0.73062E-04  0.99972E+00 -0.38640E-03  0.64298E-06  0.99972E+00 -0.10672E-02  0.99947E+00 
    5.00  0.67000E+02 -0.49097E-02  0.37435E-05 -0.57716E-04  0.99966E+00 -0.40828E-03  0.10428E-05  0.99964E+00 -0.16823E-02  0.99933E+00 
    6.00  0.55237E+02 -0.71363E-02  0.58840E-05 -0.37320E-04  0.99956E+00 -0.44558E-03  0.15979E-05  0.99953E+00 -0.24447E-02  0.99913E+00 
    7.00  0.44177E+02 -0.98113E-02  0.89029E-05 -0.12352E-04  0.99942E+00 -0.50577E-03  0.23991E-05  0.99937E+00 -0.33568E-02  0.99885E+00 
    8.00  0.34409E+02 -0.12944E-01  0.13135E-04  0.14618E-04  0.99922E+00 -0.59776E-03  0.36183E-05  0.99914E+00 -0.44187E-02  0.99843E+00 
    9.00  0.26260E+02 -0.16531E-01  0.18974E-04  0.37285E-04  0.99894E+00 -0.73011E-03  0.55523E-05  0.99881E+00 -0.56307E-02  0.99785E+00 
   10.00  0.19805E+02 -0.20553E-01  0.26744E-04  0.43929E-04  0.99856E+00 -0.90633E-03  0.86480E-05  0.99835E+00 -0.69970E-02  0.99706E+00 
   11.00  0.14934E+02 -0.24971E-01  0.36398E-04  0.17301E-04  0.99805E+00 -0.11164E-02  0.13440E-04  0.99775E+00 -0.85324E-02  0.99601E+00 
   12.00  0.11414E+02 -0.29745E-01  0.47039E-04 -0.61029E-04  0.99742E+00 -0.13266E-02  0.20309E-04  0.99699E+00 -0.10261E-01  0.99471E+00 
   13.00  0.89632E+01 -0.34863E-01  0.56525E-04 -0.20015E-03  0.99671E+00 -0.14757E-02  0.29041E-04  0.99611E+00 -0.12197E-01  0.99323E+00 
   14.00  0.73038E+01 -0.40367E-01  0.61677E-04 -0.38804E-03  0.99600E+00 -0.14897E-02  0.38489E-04  0.99516E+00 -0.14304E-01  0.99169E+00 
   15.00  0.61936E+01 -0.46342E-01  0.59359E-04 -0.59051E-03  0.99535E+00 -0.13133E-02  0.46770E-04  0.99421E+00 -0.16463E-01  0.99023E+00 
   16.00  0.54424E+01 -0.52862E-01  0.47747E-04 -0.76610E-03  0.99481E+00 -0.93426E-03  0.52068E-04  0.99329E+00 -0.18506E-01  0.98892E+00 
   17.00  0.49120E+01 -0.59937E-01  0.26838E-04 -0.88531E-03  0.99439E+00 -0.38271E-03  0.53416E-04  0.99240E+00 -0.20290E-01  0.98775E+00 
   18.00  0.45103E+01 -0.67508E-01 -0.18764E-05 -0.93907E-03  0.99405E+00  0.28831E-03  0.50899E-04  0.99148E+00 -0.21769E-01  0.98663E+00 
   19.00  0.41815E+01 -0.75467E-01 -0.35923E-04 -0.93508E-03  0.99373E+00  0.10187E-02  0.45345E-04  0.99051E+00 -0.23017E-01  0.98549E+00 
   20.00  0.38966E+01 -0.83675E-01 -0.72070E-04 -0.88947E-03  0.99341E+00  0.17459E-02  0.37851E-04  0.98945E+00 -0.24192E-01  0.98428E+00 
   21.00  0.36443E+01 -0.91975E-01 -0.10636E-03 -0.81999E-03  0.99308E+00  0.24039E-02  0.29406E-04  0.98831E+00 -0.25471E-01  0.98297E+00 
   22.00  0.34234E+01 -0.10019E+00 -0.13433E-03 -0.74219E-03  0.99273E+00  0.29232E-02  0.20674E-04  0.98710E+00 -0.26968E-01  0.98161E+00 
   23.00  0.32359E+01 -0.10815E+00 -0.15178E-03 -0.66819E-03  0.99239E+00  0.32413E-02  0.11978E-04  0.98586E+00 -0.28665E-01  0.98023E+00 
   24.00  0.30817E+01 -0.11573E+00 -0.15602E-03 -0.60682E-03  0.99207E+00  0.33191E-02  0.34613E-05  0.98464E+00 -0.30400E-01  0.97889E+00 
   25.00  0.29558E+01 -0.12290E+00 -0.14708E-03 -0.56420E-03  0.99178E+00  0.31570E-02 -0.46152E-05  0.98344E+00 -0.31926E-01  0.97761E+00 
   26.00  0.28481E+01 -0.12978E+00 -0.12805E-03 -0.54438E-03  0.99150E+00  0.27969E-02 -0.11620E-04  0.98224E+00 -0.33023E-01  0.97635E+00 
   27.00  0.27454E+01 -0.13658E+00 -0.10421E-03 -0.54959E-03  0.99121E+00  0.23071E-02 -0.16456E-04  0.98096E+00 -0.33593E-01  0.97502E+00 
   28.00  0.26349E+01 -0.14358E+00 -0.81601E-04 -0.58013E-03  0.99085E+00  0.17605E-02 -0.17667E-04  0.97953E+00 -0.33696E-01  0.97349E+00 
   29.00  0.25082E+01 -0.15107E+00 -0.65718E-04 -0.63398E-03  0.99038E+00  0.12170E-02 -0.13649E-04  0.97783E+00 -0.33512E-01  0.97164E+00 
   30.00  0.23633E+01 -0.15932E+00 -0.60772E-04 -0.70599E-03  0.98977E+00  0.71635E-03 -0.29214E-05  0.97579E+00 -0.33277E-01  0.96935E+00 
   31.00  0.22048E+01 -0.16852E+00 -0.69277E-04 -0.78693E-03  0.98902E+00  0.27951E-03  0.15551E-04  0.97333E+00 -0.33213E-01  0.96657E+00 
   32.00  0.20421E+01 -0.17879E+00 -0.91670E-04 -0.86303E-03  0.98812E+00 -0.87128E-04  0.41968E-04  0.97043E+00 -0.33461E-01  0.96327E+00 
   33.00  0.18863E+01 -0.19012E+00 -0.12589E-03 -0.91703E-03  0.98713E+00 -0.38717E-03  0.75310E-04  0.96712E+00 -0.34028E-01  0.95952E+00 
   34.00  0.17470E+01 -0.20232E+00 -0.16727E-03 -0.93188E-03  0.98612E+00 -0.63055E-03  0.11319E-03  0.96350E+00 -0.34757E-01  0.95545E+00 
   35.00  0.16298E+01 -0.21502E+00 -0.20927E-03 -0.89671E-03  0.98516E+00 -0.83020E-03  0.15229E-03  0.95972E+00 -0.35356E-01  0.95126E+00 
   36.00  0.15358E+01 -0.22776E+00 -0.24533E-03 -0.81228E-03  0.98430E+00 -0.99862E-03  0.18927E-03  0.95592E+00 -0.35500E-01  0.94713E+00 
   37.00  0.14617E+01 -0.24012E+00 -0.27095E-03 -0.69207E-03  0.98357E+00 -0.11449E-02  0.22189E-03  0.95222E+00 -0.34956E-01  0.94319E+00 
   38.00  0.14022E+01 -0.25185E+00 -0.28480E-03 -0.55756E-03  0.98293E+00 -0.12732E-02  0.24937E-03  0.94865E+00 -0.33674E-01  0.93945E+00 
   39.00  0.13508E+01 -0.26296E+00 -0.28834E-03 -0.43062E-03  0.98233E+00 -0.13836E-02  0.27189E-03  0.94515E+00 -0.31782E-01  0.93581E+00 
   40.00  0.13022E+01 -0.27362E+00 -0.28428E-03 -0.32718E-03  0.98171E+00 -0.14739E-02  0.28955E-03  0.94160E+00 -0.29519E-01  0.93215E+00 
   41.00  0.12528E+01 -0.28411E+00 -0.27500E-03 -0.25442E-03  0.98103E+00 -0.15421E-02  0.30158E-03  0.93787E+00 -0.27148E-01  0.92830E+00 
   42.00  0.12009E+01 -0.29478E+00 -0.26165E-03 -0.21092E-03  0.98023E+00 -0.15876E-02  0.30596E-03  0.93381E+00 -0.24896E-01  0.92410E+00 
   43.00  0.11461E+01 -0.30591E+00 -0.24380E-03 -0.18872E-03  0.97932E+00 -0.16122E-02  0.29990E-03  0.92928E+00 -0.22923E-01  0.91941E+00 
